source,corpus_size,route,metric,sample,value,unit,status
native-selector-v7,1,cuda,ordinary,14,257100,ns,success
native-selector-v7,1,cuda,first_build,0,864900,ns,success
native-selector-v7,1,cuda,first_build,1,698600,ns,success
native-selector-v7,1,cuda,first_build,2,673500,ns,success
native-selector-v7,1,cuda,first_build,3,718800,ns,success
native-selector-v7,1,cuda,first_build,4,926100,ns,success
native-selector-v7,1,cuda,first_build,5,811100,ns,success
native-selector-v7,1,cuda,first_build,6,770300,ns,success
native-selector-v7,1,cuda,first_build,7,773100,ns,success
native-selector-v7,1,cuda,first_build,8,826400,ns,success
native-selector-v7,1,cuda,first_build,9,758300,ns,success
native-selector-v7,1,cuda,first_build,10,786000,ns,success
native-selector-v7,1,cuda,first_build,11,754800,ns,success
native-selector-v7,1,cuda,first_build,12,738700,ns,success
native-selector-v7,1,cuda,first_build,13,803300,ns,success
native-selector-v7,1,cuda,first_build,14,763800,ns,success
native-selector-v7,1,cuda,reuse,0,129700,ns,success
native-selector-v7,1,cuda,reuse,1,123300,ns,success
native-selector-v7,1,cuda,reuse,2,122700,ns,success
native-selector-v7,1,cuda,reuse,3,131500,ns,success
native-selector-v7,1,cuda,reuse,4,117700,ns,success
native-selector-v7,1,cuda,reuse,5,122700,ns,success
native-selector-v7,1,cuda,reuse,6,115000,ns,success
native-selector-v7,1,cuda,reuse,7,121900,ns,success
native-selector-v7,1,cuda,reuse,8,206800,ns,success
native-selector-v7,1,cuda,reuse,9,132500,ns,success
native-selector-v7,1,cuda,reuse,10,126900,ns,success
native-selector-v7,1,cuda,reuse,11,127600,ns,success
native-selector-v7,1,cuda,reuse,12,125500,ns,success
native-selector-v7,1,cuda,reuse,13,118200,ns,success
native-selector-v7,1,cuda,reuse,14,124500,ns,success
native-selector-v7,64,crossover,cold_prepare,0,223800,ns,success
native-selector-v7,64,crossover,cold_prepare,1,218300,ns,success
native-selector-v7,64,crossover,cold_prepare,2,235800,ns,success
native-selector-v7,64,crossover,cold_prepare,3,225900,ns,success
native-selector-v7,64,crossover,cold_prepare,4,216900,ns,success
native-selector-v7,64,crossover,cold_prepare,5,220100,ns,success
native-selector-v7,64,crossover,cold_prepare,6,211700,ns,success
native-selector-v7,64,crossover,cold_prepare,7,213200,ns,success
native-selector-v7,64,crossover,cold_prepare,8,263700,ns,success
native-selector-v7,64,crossover,cold_prepare,9,214600,ns,success
native-selector-v7,64,crossover,cold_prepare,10,218900,ns,success
native-selector-v7,64,crossover,cold_prepare,11,211600,ns,success
native-selector-v7,64,crossover,cold_prepare,12,212300,ns,success
native-selector-v7,64,crossover,cold_prepare,13,227800,ns,success
native-selector-v7,64,crossover,cold_prepare,14,239200,ns,success
native-selector-v7,64,crossover,warm_prepare,0,164200,ns,success
native-selector-v7,64,crossover,warm_prepare,1,161800,ns,success
native-selector-v7,64,crossover,warm_prepare,2,150100,ns,success
native-selector-v7,64,crossover,warm_prepare,3,154000,ns,success
native-selector-v7,64,crossover,warm_prepare,4,151500,ns,success
native-selector-v7,64,crossover,warm_prepare,5,152600,ns,success
native-selector-v7,64,crossover,warm_prepare,6,151800,ns,success
native-selector-v7,64,crossover,warm_prepare,7,146700,ns,success
native-selector-v7,64,crossover,warm_prepare,8,145900,ns,success
native-selector-v7,64,crossover,warm_prepare,9,149500,ns,success
native-selector-v7,64,crossover,warm_prepare,10,153100,ns,success
native-selector-v7,64,crossover,warm_prepare,11,151200,ns,success
native-selector-v7,64,crossover,warm_prepare,12,158700,ns,success
native-selector-v7,64,crossover,warm_prepare,13,149200,ns,success
native-selector-v7,64,crossover,warm_prepare,14,149900,ns,success
native-selector-v7,64,crossover,retained,0,2699,bytes,success
native-selector-v7,64,crossover,retained,1,2699,bytes,success
native-selector-v7,64,crossover,retained,2,2699,bytes,success
native-selector-v7,64,crossover,retained,3,2699,bytes,success
native-selector-v7,64,crossover,retained,4,2699,bytes,success
native-selector-v7,64,crossover,peak,0,8635,bytes,success
native-selector-v7,64,crossover,peak,1,8635,bytes,success
native-selector-v7,64,crossover,peak,2,8635,bytes,success
native-selector-v7,64,crossover,peak,3,8635,bytes,success
native-selector-v7,64,crossover,peak,4,8635,bytes,success
native-selector-v7,64,membership,compact_prepare,0,7700,ns,success
native-selector-v7,64,membership,compact_prepare,1,8100,ns,success
native-selector-v7,64,membership,compact_prepare,2,7900,ns,success
native-selector-v7,64,membership,compact_prepare,3,8700,ns,success
native-selector-v7,64,membership,compact_prepare,4,8100,ns,success
native-selector-v7,64,membership,compact_prepare,5,8200,ns,success
native-selector-v7,64,membership,compact_prepare,6,8000,ns,success
native-selector-v7,64,membership,compact_prepare,7,7900,ns,success
native-selector-v7,64,membership,compact_prepare,8,17600,ns,success
native-selector-v7,64,membership,compact_prepare,9,9100,ns,success
native-selector-v7,64,membership,compact_prepare,10,10200,ns,success
native-selector-v7,64,membership,compact_prepare,11,13400,ns,success
native-selector-v7,64,membership,compact_prepare,12,8400,ns,success
native-selector-v7,64,membership,compact_prepare,13,8200,ns,success
native-selector-v7,64,membership,compact_prepare,14,8000,ns,success
native-selector-v7,64,membership,legacy_prepare,0,161200,ns,success
native-selector-v7,64,membership,legacy_prepare,1,160300,ns,success
native-selector-v7,64,membership,legacy_prepare,2,165200,ns,success
native-selector-v7,64,membership,legacy_prepare,3,162700,ns,success
native-selector-v7,64,membership,legacy_prepare,4,148000,ns,success
native-selector-v7,64,membership,legacy_prepare,5,158300,ns,success
native-selector-v7,64,membership,legacy_prepare,6,156500,ns,success
native-selector-v7,64,membership,legacy_prepare,7,163200,ns,success
native-selector-v7,64,membership,legacy_prepare,8,149100,ns,success
native-selector-v7,64,membership,legacy_prepare,9,149900,ns,success
native-selector-v7,64,membership,legacy_prepare,10,161900,ns,success
native-selector-v7,64,membership,legacy_prepare,11,158800,ns,success
native-selector-v7,64,membership,legacy_prepare,12,156400,ns,success
native-selector-v7,64,membership,legacy_prepare,13,149000,ns,success
native-selector-v7,64,membership,legacy_prepare,14,149400,ns,success
native-selector-v7,64,membership,compact_memory_retained,0,528,bytes,success
native-selector-v7,64,membership,compact_memory_retained,1,528,bytes,success
native-selector-v7,64,membership,compact_memory_retained,2,528,bytes,success
native-selector-v7,64,membership,compact_memory_retained,3,528,bytes,success
native-selector-v7,64,membership,compact_memory_retained,4,528,bytes,success
native-selector-v7,64,membership,compact_memory_peak,0,576,bytes,success
native-selector-v7,64,membership,compact_memory_peak,1,576,bytes,success
native-selector-v7,64,membership,compact_memory_peak,2,576,bytes,success
native-selector-v7,64,membership,compact_memory_peak,3,576,bytes,success
native-selector-v7,64,membership,compact_memory_peak,4,576,bytes,success
native-selector-v7,64,membership,legacy_memory_retained,0,12458,bytes,success
native-selector-v7,64,membership,legacy_memory_retained,1,12458,bytes,success
native-selector-v7,64,membership,legacy_memory_retained,2,12458,bytes,success
native-selector-v7,64,membership,legacy_memory_retained,3,12458,bytes,success
native-selector-v7,64,membership,legacy_memory_retained,4,12458,bytes,success
native-selector-v7,64,membership,legacy_memory_peak,0,13186,bytes,success
native-selector-v7,64,membership,legacy_memory_peak,1,13186,bytes,success
native-selector-v7,64,membership,legacy_memory_peak,2,13186,bytes,success
native-selector-v7,64,membership,legacy_memory_peak,3,13186,bytes,success
native-selector-v7,64,membership,legacy_memory_peak,4,13186,bytes,success
native-selector-v7,64,membership_lookup,compact_hit,0,39819400,ns,success
native-selector-v7,64,membership_lookup,compact_hit,1,39673100,ns,success
native-selector-v7,64,membership_lookup,compact_hit,2,39722500,ns,success
native-selector-v7,64,membership_lookup,compact_hit,3,39596700,ns,success
native-selector-v7,64,membership_lookup,compact_hit,4,39633600,ns,success
native-selector-v7,64,membership_lookup,compact_hit,5,39512300,ns,success
native-selector-v7,64,membership_lookup,compact_hit,6,39649900,ns,success
native-selector-v7,64,membership_lookup,compact_hit,7,40279100,ns,success
native-selector-v7,64,membership_lookup,compact_hit,8,39690500,ns,success
native-selector-v7,64,membership_lookup,compact_hit,9,39643200,ns,success
native-selector-v7,64,membership_lookup,compact_hit,10,39729400,ns,success
native-selector-v7,64,membership_lookup,compact_hit,11,39601900,ns,success
native-selector-v7,64,membership_lookup,compact_hit,12,39600800,ns,success
native-selector-v7,64,membership_lookup,compact_hit,13,39838000,ns,success
native-selector-v7,64,membership_lookup,compact_hit,14,39884700,ns,success
native-selector-v7,64,membership_lookup,compact_miss,0,2572200,ns,success
native-selector-v7,64,membership_lookup,compact_miss,1,2573200,ns,success
native-selector-v7,64,membership_lookup,compact_miss,2,2565300,ns,success
native-selector-v7,64,membership_lookup,compact_miss,3,2559800,ns,success
native-selector-v7,64,membership_lookup,compact_miss,4,2565600,ns,success
native-selector-v7,64,membership_lookup,compact_miss,5,2566300,ns,success
native-selector-v7,64,membership_lookup,compact_miss,6,2574800,ns,success
native-selector-v7,64,membership_lookup,compact_miss,7,2572500,ns,success
native-selector-v7,64,membership_lookup,compact_miss,8,2563200,ns,success
native-selector-v7,64,membership_lookup,compact_miss,9,2561700,ns,success
native-selector-v7,64,membership_lookup,compact_miss,10,2583200,ns,success
native-selector-v7,64,membership_lookup,compact_miss,11,2562600,ns,success
native-selector-v7,64,membership_lookup,compact_miss,12,2561200,ns,success
native-selector-v7,64,membership_lookup,compact_miss,13,2573100,ns,success
native-selector-v7,64,membership_lookup,compact_miss,14,2574000,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,0,1093300,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,1,1080200,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,2,1084800,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,3,1077400,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,4,1102200,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,5,1081400,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,6,1085800,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,7,1079600,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,8,1088500,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,9,1082100,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,10,1107100,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,11,1084100,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,12,1082500,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,13,1078600,ns,success
native-selector-v7,64,membership_lookup,legacy_hit,14,1076200,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,0,828300,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,1,829700,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,2,826400,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,3,838400,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,4,834300,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,5,827100,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,6,828000,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,7,831100,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,8,826300,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,9,828400,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,10,831600,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,11,826000,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,12,826700,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,13,831700,ns,success
native-selector-v7,64,membership_lookup,legacy_miss,14,1117300,ns,success
native-selector-v7,64,cuda,ordinary,0,389400,ns,success
native-selector-v7,64,cuda,ordinary,1,376000,ns,success
native-selector-v7,64,cuda,ordinary,2,364200,ns,success
native-selector-v7,64,cuda,ordinary,3,364500,ns,success
native-selector-v7,64,cuda,ordinary,4,382800,ns,success
native-selector-v7,64,cuda,ordinary,5,362100,ns,success
native-selector-v7,64,cuda,ordinary,6,395100,ns,success
native-selector-v7,64,cuda,ordinary,7,384800,ns,success
native-selector-v7,64,cuda,ordinary,8,366000,ns,success
native-selector-v7,64,cuda,ordinary,9,374300,ns,success
native-selector-v7,64,cuda,ordinary,10,384700,ns,success
native-selector-v7,64,cuda,ordinary,11,398600,ns,success
native-selector-v7,64,cuda,ordinary,12,368400,ns,success
native-selector-v7,64,cuda,ordinary,13,371500,ns,success
native-selector-v7,64,cuda,ordinary,14,385200,ns,success
native-selector-v7,64,cuda,first_build,0,1122900,ns,success
native-selector-v7,64,cuda,first_build,1,929500,ns,success
native-selector-v7,64,cuda,first_build,2,811500,ns,success
native-selector-v7,64,cuda,first_build,3,775500,ns,success
native-selector-v7,64,cuda,first_build,4,809000,ns,success
native-selector-v7,64,cuda,first_build,5,789600,ns,success
native-selector-v7,64,cuda,first_build,6,810500,ns,success
native-selector-v7,64,cuda,first_build,7,858100,ns,success
native-selector-v7,64,cuda,first_build,8,862500,ns,success
native-selector-v7,64,cuda,first_build,9,842800,ns,success
native-selector-v7,64,cuda,first_build,10,853800,ns,success
native-selector-v7,64,cuda,first_build,11,821500,ns,success
native-selector-v7,64,cuda,first_build,12,802000,ns,success
native-selector-v7,64,cuda,first_build,13,847400,ns,success
native-selector-v7,64,cuda,first_build,14,813600,ns,success
native-selector-v7,64,cuda,reuse,0,131900,ns,success
native-selector-v7,64,cuda,reuse,1,130600,ns,success
native-selector-v7,64,cuda,reuse,2,139000,ns,success
native-selector-v7,64,cuda,reuse,3,130100,ns,success
native-selector-v7,64,cuda,reuse,4,135900,ns,success
native-selector-v7,64,cuda,reuse,5,130400,ns,success
native-selector-v7,64,cuda,reuse,6,172700,ns,success
native-selector-v7,64,cuda,reuse,7,129100,ns,success
native-selector-v7,64,cuda,reuse,8,130600,ns,success
native-selector-v7,64,cuda,reuse,9,132900,ns,success
native-selector-v7,64,cuda,reuse,10,130900,ns,success
native-selector-v7,64,cuda,reuse,11,137600,ns,success
native-selector-v7,64,cuda,reuse,12,135700,ns,success
native-selector-v7,64,cuda,reuse,13,149000,ns,success
native-selector-v7,64,cuda,reuse,14,138100,ns,success
native-selector-v7,1024,crossover,cold_prepare,0,1284300,ns,success
native-selector-v7,1024,crossover,cold_prepare,1,1317700,ns,success
native-selector-v7,1024,crossover,cold_prepare,2,1282000,ns,success
native-selector-v7,1024,crossover,cold_prepare,3,1246900,ns,success
native-selector-v7,1024,crossover,cold_prepare,4,1270600,ns,success
native-selector-v7,1024,crossover,cold_prepare,5,1271100,ns,success
native-selector-v7,1024,crossover,cold_prepare,6,1298700,ns,success
native-selector-v7,1024,crossover,cold_prepare,7,1262800,ns,success
native-selector-v7,1024,crossover,cold_prepare,8,1296100,ns,success
native-selector-v7,1024,crossover,cold_prepare,9,1273800,ns,success
native-selector-v7,1024,crossover,cold_prepare,10,1265200,ns,success
native-selector-v7,1024,crossover,cold_prepare,11,1258800,ns,success
native-selector-v7,1024,crossover,cold_prepare,12,1254800,ns,success
native-selector-v7,1024,crossover,cold_prepare,13,1275200,ns,success
native-selector-v7,1024,crossover,cold_prepare,14,1278400,ns,success
native-selector-v7,1024,crossover,warm_prepare,0,1203600,ns,success
native-selector-v7,1024,crossover,warm_prepare,1,1207700,ns,success
native-selector-v7,1024,crossover,warm_prepare,2,1249200,ns,success
native-selector-v7,1024,crossover,warm_prepare,3,1255400,ns,success
native-selector-v7,1024,crossover,warm_prepare,4,1181100,ns,success
native-selector-v7,1024,crossover,warm_prepare,5,1211400,ns,success
native-selector-v7,1024,crossover,warm_prepare,6,1236000,ns,success
native-selector-v7,1024,crossover,warm_prepare,7,1191500,ns,success
native-selector-v7,1024,crossover,warm_prepare,8,1196300,ns,success
native-selector-v7,1024,crossover,warm_prepare,9,1217400,ns,success
native-selector-v7,1024,crossover,warm_prepare,10,1187300,ns,success
native-selector-v7,1024,crossover,warm_prepare,11,1244700,ns,success
native-selector-v7,1024,crossover,warm_prepare,12,1214800,ns,success
native-selector-v7,1024,crossover,warm_prepare,13,1238800,ns,success
native-selector-v7,1024,crossover,warm_prepare,14,1188100,ns,success
native-selector-v7,1024,crossover,retained,0,14315,bytes,success
native-selector-v7,1024,crossover,retained,1,14315,bytes,success
native-selector-v7,1024,crossover,retained,2,14315,bytes,success
native-selector-v7,1024,crossover,retained,3,14315,bytes,success
native-selector-v7,1024,crossover,retained,4,14315,bytes,success
native-selector-v7,1024,crossover,peak,0,18075,bytes,success
native-selector-v7,1024,crossover,peak,1,18075,bytes,success
native-selector-v7,1024,crossover,peak,2,18075,bytes,success
native-selector-v7,1024,crossover,peak,3,18075,bytes,success
native-selector-v7,1024,crossover,peak,4,18075,bytes,success
native-selector-v7,1024,membership,compact_prepare,0,8300,ns,success
native-selector-v7,1024,membership,compact_prepare,1,8400,ns,success
native-selector-v7,1024,membership,compact_prepare,2,8600,ns,success
native-selector-v7,1024,membership,compact_prepare,3,8900,ns,success
native-selector-v7,1024,membership,compact_prepare,4,9300,ns,success
native-selector-v7,1024,membership,compact_prepare,5,8900,ns,success
native-selector-v7,1024,membership,compact_prepare,6,8100,ns,success
native-selector-v7,1024,membership,compact_prepare,7,9000,ns,success
native-selector-v7,1024,membership,compact_prepare,8,8500,ns,success
native-selector-v7,1024,membership,compact_prepare,9,8500,ns,success
native-selector-v7,1024,membership,compact_prepare,10,9700,ns,success
native-selector-v7,1024,membership,compact_prepare,11,8800,ns,success
native-selector-v7,1024,membership,compact_prepare,12,8400,ns,success
native-selector-v7,1024,membership,compact_prepare,13,9000,ns,success
