corpus_size,metric,sample,value,unit,status
1,membership_legacy_hit_block,6,1070200,ns,success
1,membership_legacy_hit_block,7,1088200,ns,success
1,membership_legacy_hit_block,8,1076100,ns,success
1,membership_legacy_hit_block,9,1168300,ns,success
1,membership_legacy_hit_block,10,1080300,ns,success
1,membership_legacy_hit_block,11,1078300,ns,success
1,membership_legacy_hit_block,12,1080500,ns,success
1,membership_legacy_hit_block,13,1073500,ns,success
1,membership_legacy_hit_block,14,1128600,ns,success
1,membership_legacy_miss_block,0,845100,ns,success
1,membership_legacy_miss_block,1,876200,ns,success
1,membership_legacy_miss_block,2,836600,ns,success
1,membership_legacy_miss_block,3,835600,ns,success
1,membership_legacy_miss_block,4,832600,ns,success
1,membership_legacy_miss_block,5,838500,ns,success
1,membership_legacy_miss_block,6,845500,ns,success
1,membership_legacy_miss_block,7,841500,ns,success
1,membership_legacy_miss_block,8,839900,ns,success
1,membership_legacy_miss_block,9,855300,ns,success
1,membership_legacy_miss_block,10,846800,ns,success
1,membership_legacy_miss_block,11,840700,ns,success
1,membership_legacy_miss_block,12,839900,ns,success
1,membership_legacy_miss_block,13,843200,ns,success
1,membership_legacy_miss_block,14,853200,ns,success
1,prepared_retained,0,2191,bytes,success
1,prepared_retained,1,2191,bytes,success
1,prepared_retained,2,2191,bytes,success
1,prepared_retained,3,2191,bytes,success
1,prepared_retained,4,2191,bytes,success
1,prepared_peak,0,2471,bytes,success
1,prepared_peak,1,2471,bytes,success
1,prepared_peak,2,2471,bytes,success
1,prepared_peak,3,2471,bytes,success
1,prepared_peak,4,2471,bytes,success
1,membership_compact_retained,0,848,bytes,success
1,membership_compact_retained,1,848,bytes,success
1,membership_compact_retained,2,848,bytes,success
1,membership_compact_retained,3,848,bytes,success
1,membership_compact_retained,4,848,bytes,success
1,membership_compact_peak,0,888,bytes,success
1,membership_compact_peak,1,888,bytes,success
1,membership_compact_peak,2,888,bytes,success
1,membership_compact_peak,3,888,bytes,success
1,membership_compact_peak,4,888,bytes,success
1,membership_legacy_retained,0,328,bytes,success
1,membership_legacy_retained,1,328,bytes,success
1,membership_legacy_retained,2,328,bytes,success
1,membership_legacy_retained,3,328,bytes,success
1,membership_legacy_retained,4,328,bytes,success
1,membership_legacy_peak,0,704,bytes,success
1,membership_legacy_peak,1,704,bytes,success
1,membership_legacy_peak,2,704,bytes,success
1,membership_legacy_peak,3,704,bytes,success
1,membership_legacy_peak,4,704,bytes,success
64,cold_prepare,0,12600500,ns,success
64,cold_prepare,1,12144700,ns,success
64,cold_prepare,2,12170700,ns,success
64,cold_prepare,3,12223300,ns,success
64,cold_prepare,4,12544300,ns,success
64,cold_prepare,5,12313900,ns,success
64,cold_prepare,6,12244900,ns,success
64,cold_prepare,7,12259400,ns,success
64,cold_prepare,8,12166200,ns,success
64,cold_prepare,9,12518600,ns,success
64,cold_prepare,10,12130200,ns,success
64,cold_prepare,11,11987500,ns,success
64,cold_prepare,12,12423300,ns,success
64,cold_prepare,13,12173400,ns,success
64,cold_prepare,14,12734400,ns,success
64,warm_prepare,0,323500,ns,success
64,warm_prepare,1,297000,ns,success
64,warm_prepare,2,276700,ns,success
64,warm_prepare,3,288600,ns,success
64,warm_prepare,4,270400,ns,success
64,warm_prepare,5,278300,ns,success
64,warm_prepare,6,274100,ns,success
64,warm_prepare,7,291200,ns,success
64,warm_prepare,8,279100,ns,success
64,warm_prepare,9,275900,ns,success
64,warm_prepare,10,276200,ns,success
64,warm_prepare,11,290900,ns,success
64,warm_prepare,12,269700,ns,success
64,warm_prepare,13,273600,ns,success
64,warm_prepare,14,283100,ns,success
64,cuda_ordinary,0,479200,ns,success
64,cuda_ordinary,1,453300,ns,success
64,cuda_ordinary,2,465700,ns,success
64,cuda_ordinary,3,461000,ns,success
64,cuda_ordinary,4,445800,ns,success
64,cuda_ordinary,5,458600,ns,success
64,cuda_ordinary,6,459200,ns,success
64,cuda_ordinary,7,446800,ns,success
64,cuda_ordinary,8,504700,ns,success
64,cuda_ordinary,9,448700,ns,success
64,cuda_ordinary,10,457500,ns,success
64,cuda_ordinary,11,461300,ns,success
64,cuda_ordinary,12,452400,ns,success
64,cuda_ordinary,13,461400,ns,success
64,cuda_ordinary,14,463400,ns,success
64,cuda_first_build,0,776600,ns,success
64,cuda_first_build,1,764900,ns,success
64,cuda_first_build,2,749000,ns,success
64,cuda_first_build,3,698200,ns,success
64,cuda_first_build,4,698300,ns,success
64,cuda_first_build,5,747800,ns,success
64,cuda_first_build,6,782200,ns,success
64,cuda_first_build,7,776200,ns,success
64,cuda_first_build,8,754200,ns,success
64,cuda_first_build,9,816200,ns,success
64,cuda_first_build,10,715100,ns,success
64,cuda_first_build,11,681900,ns,success
64,cuda_first_build,12,751900,ns,success
64,cuda_first_build,13,825000,ns,success
64,cuda_first_build,14,753000,ns,success
64,cuda_reuse,0,120100,ns,success
64,cuda_reuse,1,114500,ns,success
64,cuda_reuse,2,110700,ns,success
64,cuda_reuse,3,115400,ns,success
64,cuda_reuse,4,114200,ns,success
64,cuda_reuse,5,114400,ns,success
64,cuda_reuse,6,115000,ns,success
64,cuda_reuse,7,114800,ns,success
64,cuda_reuse,8,114300,ns,success
64,cuda_reuse,9,129000,ns,success
64,cuda_reuse,10,113800,ns,success
64,cuda_reuse,11,117900,ns,success
64,cuda_reuse,12,111400,ns,success
64,cuda_reuse,13,110900,ns,success
64,cuda_reuse,14,210000,ns,success
64,membership_compact_prepare,0,32800,ns,success
64,membership_compact_prepare,1,32200,ns,success
64,membership_compact_prepare,2,31600,ns,success
64,membership_compact_prepare,3,31100,ns,success
64,membership_compact_prepare,4,31000,ns,success
64,membership_compact_prepare,5,31100,ns,success
64,membership_compact_prepare,6,30800,ns,success
64,membership_compact_prepare,7,31500,ns,success
64,membership_compact_prepare,8,31400,ns,success
64,membership_compact_prepare,9,30900,ns,success
64,membership_compact_prepare,10,31200,ns,success
64,membership_compact_prepare,11,48300,ns,success
64,membership_compact_prepare,12,31100,ns,success
64,membership_compact_prepare,13,31000,ns,success
64,membership_compact_prepare,14,32200,ns,success
64,membership_legacy_prepare,0,15100,ns,success
64,membership_legacy_prepare,1,15200,ns,success
64,membership_legacy_prepare,2,12800,ns,success
64,membership_legacy_prepare,3,12500,ns,success
64,membership_legacy_prepare,4,12700,ns,success
64,membership_legacy_prepare,5,12700,ns,success
64,membership_legacy_prepare,6,12500,ns,success
64,membership_legacy_prepare,7,12500,ns,success
64,membership_legacy_prepare,8,12600,ns,success
64,membership_legacy_prepare,9,12400,ns,success
64,membership_legacy_prepare,10,12300,ns,success
64,membership_legacy_prepare,11,25500,ns,success
64,membership_legacy_prepare,12,12400,ns,success
64,membership_legacy_prepare,13,12500,ns,success
64,membership_legacy_prepare,14,12500,ns,success
64,membership_compact_hit_block,0,5301400,ns,success
64,membership_compact_hit_block,1,5299800,ns,success
64,membership_compact_hit_block,2,5371500,ns,success
64,membership_compact_hit_block,3,5278700,ns,success
64,membership_compact_hit_block,4,5295600,ns,success
64,membership_compact_hit_block,5,5318800,ns,success
64,membership_compact_hit_block,6,5262400,ns,success
64,membership_compact_hit_block,7,5270500,ns,success
64,membership_compact_hit_block,8,5335200,ns,success
64,membership_compact_hit_block,9,5265000,ns,success
64,membership_compact_hit_block,10,5258200,ns,success
64,membership_compact_hit_block,11,5327200,ns,success
64,membership_compact_hit_block,12,5327800,ns,success
64,membership_compact_hit_block,13,5261000,ns,success
64,membership_compact_hit_block,14,5256100,ns,success
64,membership_compact_miss_block,0,4423200,ns,success
64,membership_compact_miss_block,1,4426300,ns,success
64,membership_compact_miss_block,2,4406300,ns,success
64,membership_compact_miss_block,3,4459100,ns,success
64,membership_compact_miss_block,4,4425500,ns,success
64,membership_compact_miss_block,5,4490000,ns,success
64,membership_compact_miss_block,6,4477700,ns,success
64,membership_compact_miss_block,7,4405500,ns,success
64,membership_compact_miss_block,8,4411800,ns,success
64,membership_compact_miss_block,9,4505600,ns,success
64,membership_compact_miss_block,10,4410600,ns,success
64,membership_compact_miss_block,11,4412300,ns,success
64,membership_compact_miss_block,12,4432700,ns,success
64,membership_compact_miss_block,13,4572300,ns,success
64,membership_compact_miss_block,14,4415900,ns,success
64,membership_legacy_hit_block,0,1090500,ns,success
64,membership_legacy_hit_block,1,1098400,ns,success
64,membership_legacy_hit_block,2,1094700,ns,success
64,membership_legacy_hit_block,3,1096000,ns,success
64,membership_legacy_hit_block,4,1076100,ns,success
64,membership_legacy_hit_block,5,1089900,ns,success
64,membership_legacy_hit_block,6,1086400,ns,success
64,membership_legacy_hit_block,7,1086600,ns,success
64,membership_legacy_hit_block,8,1084200,ns,success
64,membership_legacy_hit_block,9,1080000,ns,success
64,membership_legacy_hit_block,10,1112900,ns,success
64,membership_legacy_hit_block,11,1082300,ns,success
64,membership_legacy_hit_block,12,1089800,ns,success
64,membership_legacy_hit_block,13,1133500,ns,success
64,membership_legacy_hit_block,14,1082000,ns,success
64,membership_legacy_miss_block,0,853400,ns,success
64,membership_legacy_miss_block,1,825800,ns,success
64,membership_legacy_miss_block,2,838900,ns,success
64,membership_legacy_miss_block,3,834400,ns,success
64,membership_legacy_miss_block,4,829100,ns,success
64,membership_legacy_miss_block,5,825700,ns,success
64,membership_legacy_miss_block,6,835700,ns,success
64,membership_legacy_miss_block,7,830200,ns,success
64,membership_legacy_miss_block,8,829800,ns,success
64,membership_legacy_miss_block,9,833800,ns,success
64,membership_legacy_miss_block,10,864100,ns,success
64,membership_legacy_miss_block,11,829300,ns,success
64,membership_legacy_miss_block,12,827000,ns,success
64,membership_legacy_miss_block,13,826100,ns,success
64,membership_legacy_miss_block,14,830000,ns,success
64,prepared_retained,0,12487,bytes,success
64,prepared_retained,1,12487,bytes,success
64,prepared_retained,2,12487,bytes,success
64,prepared_retained,3,12487,bytes,success
64,prepared_retained,4,12487,bytes,success
64,prepared_peak,0,15463,bytes,success
64,prepared_peak,1,15463,bytes,success
64,prepared_peak,2,15463,bytes,success
64,prepared_peak,3,15463,bytes,success
64,prepared_peak,4,15463,bytes,success
64,membership_compact_retained,0,1408,bytes,success
64,membership_compact_retained,1,1408,bytes,success
64,membership_compact_retained,2,1408,bytes,success
64,membership_compact_retained,3,1408,bytes,success
64,membership_compact_retained,4,1408,bytes,success
64,membership_compact_peak,0,3568,bytes,success
64,membership_compact_peak,1,3568,bytes,success
64,membership_compact_peak,2,3568,bytes,success
64,membership_compact_peak,3,3568,bytes,success
64,membership_compact_peak,4,3568,bytes,success
64,membership_legacy_retained,0,6408,bytes,success
64,membership_legacy_retained,1,6408,bytes,success
64,membership_legacy_retained,2,6408,bytes,success
64,membership_legacy_retained,3,6408,bytes,success
64,membership_legacy_retained,4,6408,bytes,success
64,membership_legacy_peak,0,6784,bytes,success
64,membership_legacy_peak,1,6784,bytes,success
64,membership_legacy_peak,2,6784,bytes,success
64,membership_legacy_peak,3,6784,bytes,success
64,membership_legacy_peak,4,6784,bytes,success
1024,cold_prepare,0,15023200,ns,success
1024,cold_prepare,1,15201900,ns,success
1024,cold_prepare,2,15149300,ns,success
1024,cold_prepare,3,15126800,ns,success
1024,cold_prepare,4,15358100,ns,success
1024,cold_prepare,5,15589400,ns,success
1024,cold_prepare,6,15439600,ns,success
1024,cold_prepare,7,15529700,ns,success
1024,cold_prepare,8,15212900,ns,success
1024,cold_prepare,9,14997000,ns,success
1024,cold_prepare,10,15731800,ns,success
1024,cold_prepare,11,15234500,ns,success
1024,cold_prepare,12,15196800,ns,success
1024,cold_prepare,13,15094000,ns,success
1024,cold_prepare,14,15733800,ns,success
1024,warm_prepare,0,3282400,ns,success
1024,warm_prepare,1,3331400,ns,success
1024,warm_prepare,2,3267800,ns,success
1024,warm_prepare,3,3206000,ns,success
1024,warm_prepare,4,3282000,ns,success
1024,warm_prepare,5,3244800,ns,success
1024,warm_prepare,6,3262200,ns,success
1024,warm_prepare,7,3236500,ns,success
1024,warm_prepare,8,3218600,ns,success
1024,warm_prepare,9,3236300,ns,success
1024,warm_prepare,10,3249600,ns,success
1024,warm_prepare,11,3206500,ns,success
1024,warm_prepare,12,3259900,ns,success
1024,warm_prepare,13,3243500,ns,success
1024,warm_prepare,14,3274000,ns,success
1024,cuda_ordinary,0,3822200,ns,success
1024,cuda_ordinary,1,3908900,ns,success
1024,cuda_ordinary,2,3884000,ns,success
1024,cuda_ordinary,3,3779400,ns,success
1024,cuda_ordinary,4,3785900,ns,success
1024,cuda_ordinary,5,3852500,ns,success
1024,cuda_ordinary,6,3860200,ns,success
1024,cuda_ordinary,7,3798400,ns,success
1024,cuda_ordinary,8,3784600,ns,success
1024,cuda_ordinary,9,3836400,ns,success
1024,cuda_ordinary,10,3863300,ns,success
1024,cuda_ordinary,11,3781600,ns,success
1024,cuda_ordinary,12,3785100,ns,success
1024,cuda_ordinary,13,3796600,ns,success
1024,cuda_ordinary,14,3867000,ns,success
1024,cuda_first_build,0,931200,ns,success
1024,cuda_first_build,1,927800,ns,success
1024,cuda_first_build,2,907800,ns,success
1024,cuda_first_build,3,873900,ns,success
1024,cuda_first_build,4,938500,ns,success
1024,cuda_first_build,5,948900,ns,success
1024,cuda_first_build,6,964100,ns,success
1024,cuda_first_build,7,868500,ns,success
1024,cuda_first_build,8,872900,ns,success
1024,cuda_first_build,9,872000,ns,success
1024,cuda_first_build,10,954300,ns,success
1024,cuda_first_build,11,986400,ns,success
1024,cuda_first_build,12,963400,ns,success
1024,cuda_first_build,13,952900,ns,success
1024,cuda_first_build,14,957500,ns,success
1024,cuda_reuse,0,143900,ns,success
1024,cuda_reuse,1,208800,ns,success
1024,cuda_reuse,2,131100,ns,success
1024,cuda_reuse,3,140600,ns,success
1024,cuda_reuse,4,140000,ns,success
1024,cuda_reuse,5,207500,ns,success
1024,cuda_reuse,6,131600,ns,success
1024,cuda_reuse,7,144800,ns,success
1024,cuda_reuse,8,140100,ns,success
1024,cuda_reuse,9,213000,ns,success
1024,cuda_reuse,10,143100,ns,success
1024,cuda_reuse,11,142000,ns,success
1024,cuda_reuse,12,139900,ns,success
1024,cuda_reuse,13,131500,ns,success
1024,cuda_reuse,14,136400,ns,success
1024,membership_compact_prepare,0,268900,ns,success
1024,membership_compact_prepare,1,274100,ns,success
1024,membership_compact_prepare,2,287600,ns,success
1024,membership_compact_prepare,3,269000,ns,success
1024,membership_compact_prepare,4,273800,ns,success
1024,membership_compact_prepare,5,280300,ns,success
1024,membership_compact_prepare,6,284500,ns,success
1024,membership_compact_prepare,7,283400,ns,success
1024,membership_compact_prepare,8,279600,ns,success
1024,membership_compact_prepare,9,273000,ns,success
1024,membership_compact_prepare,10,281300,ns,success
1024,membership_compact_prepare,11,279200,ns,success
1024,membership_compact_prepare,12,271500,ns,success
1024,membership_compact_prepare,13,284900,ns,success
1024,membership_compact_prepare,14,280100,ns,success
1024,membership_legacy_prepare,0,143200,ns,success
1024,membership_legacy_prepare,1,165400,ns,success
1024,membership_legacy_prepare,2,161500,ns,success
1024,membership_legacy_prepare,3,155400,ns,success
1024,membership_legacy_prepare,4,155400,ns,success
1024,membership_legacy_prepare,5,156200,ns,success
1024,membership_legacy_prepare,6,157000,ns,success
1024,membership_legacy_prepare,7,155700,ns,success
1024,membership_legacy_prepare,8,168600,ns,success
1024,membership_legacy_prepare,9,156800,ns,success
1024,membership_legacy_prepare,10,156100,ns,success
1024,membership_legacy_prepare,11,155400,ns,success
1024,membership_legacy_prepare,12,157000,ns,success
1024,membership_legacy_prepare,13,156700,ns,success
1024,membership_legacy_prepare,14,156400,ns,success
1024,membership_compact_hit_block,0,7414200,ns,success
1024,membership_compact_hit_block,1,7403100,ns,success
1024,membership_compact_hit_block,2,7441200,ns,success
1024,membership_compact_hit_block,3,7379000,ns,success
1024,membership_compact_hit_block,4,7386100,ns,success
1024,membership_compact_hit_block,5,7378800,ns,success
1024,membership_compact_hit_block,6,7390400,ns,success
1024,membership_compact_hit_block,7,7373600,ns,success
1024,membership_compact_hit_block,8,7363800,ns,success
1024,membership_compact_hit_block,9,7342700,ns,success
1024,membership_compact_hit_block,10,7344400,ns,success
1024,membership_compact_hit_block,11,7394800,ns,success
1024,membership_compact_hit_block,12,7339200,ns,success
1024,membership_compact_hit_block,13,7333400,ns,success
1024,membership_compact_hit_block,14,7319900,ns,success
1024,membership_compact_miss_block,0,8144100,ns,success
1024,membership_compact_miss_block,1,8159400,ns,success
1024,membership_compact_miss_block,2,8166700,ns,success
1024,membership_compact_miss_block,3,8149600,ns,success
1024,membership_compact_miss_block,4,8191000,ns,success
1024,membership_compact_miss_block,5,8180200,ns,success
1024,membership_compact_miss_block,6,8166100,ns,success
1024,membership_compact_miss_block,7,8232400,ns,success
1024,membership_compact_miss_block,8,8243000,ns,success
1024,membership_compact_miss_block,9,8189000,ns,success
1024,membership_compact_miss_block,10,8210100,ns,success
1024,membership_compact_miss_block,11,8206900,ns,success
1024,membership_compact_miss_block,12,8222500,ns,success
1024,membership_compact_miss_block,13,8226200,ns,success
1024,membership_compact_miss_block,14,8843400,ns,success
1024,membership_legacy_hit_block,0,1088500,ns,success
1024,membership_legacy_hit_block,1,1090700,ns,success
1024,membership_legacy_hit_block,2,1088800,ns,success
1024,membership_legacy_hit_block,3,1119300,ns,success
1024,membership_legacy_hit_block,4,1080200,ns,success
1024,membership_legacy_hit_block,5,1086400,ns,success
1024,membership_legacy_hit_block,6,1085900,ns,success
1024,membership_legacy_hit_block,7,1082300,ns,success
1024,membership_legacy_hit_block,8,1106900,ns,success
1024,membership_legacy_hit_block,9,1122400,ns,success
1024,membership_legacy_hit_block,10,1089100,ns,success
1024,membership_legacy_hit_block,11,1087600,ns,success
1024,membership_legacy_hit_block,12,1081800,ns,success
1024,membership_legacy_hit_block,13,1086200,ns,success
1024,membership_legacy_hit_block,14,1081700,ns,success
1024,membership_legacy_miss_block,0,828700,ns,success
1024,membership_legacy_miss_block,1,835000,ns,success
1024,membership_legacy_miss_block,2,827900,ns,success
1024,membership_legacy_miss_block,3,837000,ns,success
1024,membership_legacy_miss_block,4,842100,ns,success
1024,membership_legacy_miss_block,5,837600,ns,success
1024,membership_legacy_miss_block,6,838500,ns,success
1024,membership_legacy_miss_block,7,871000,ns,success
1024,membership_legacy_miss_block,8,877300,ns,success
1024,membership_legacy_miss_block,9,830400,ns,success
1024,membership_legacy_miss_block,10,829800,ns,success
1024,membership_legacy_miss_block,11,833600,ns,success
1024,membership_legacy_miss_block,12,834600,ns,success
1024,membership_legacy_miss_block,13,835900,ns,success
1024,membership_legacy_miss_block,14,841300,ns,success
1024,prepared_retained,0,191819,bytes,success
1024,prepared_retained,1,191819,bytes,success
1024,prepared_retained,2,191819,bytes,success
1024,prepared_retained,3,191819,bytes,success
1024,prepared_retained,4,191819,bytes,success
1024,prepared_peak,0,241387,bytes,success
1024,prepared_peak,1,241387,bytes,success
1024,prepared_peak,2,241387,bytes,success
1024,prepared_peak,3,241387,bytes,success
1024,prepared_peak,4,241387,bytes,success
1024,membership_compact_retained,0,9152,bytes,success
1024,membership_compact_retained,1,9152,bytes,success
1024,membership_compact_retained,2,9152,bytes,success
1024,membership_compact_retained,3,9152,bytes,success
1024,membership_compact_retained,4,9152,bytes,success
1024,membership_compact_peak,0,50288,bytes,success
1024,membership_compact_peak,1,50288,bytes,success
1024,membership_compact_peak,2,50288,bytes,success
1024,membership_compact_peak,3,50288,bytes,success
1024,membership_compact_peak,4,50288,bytes,success
1024,membership_legacy_retained,0,98568,bytes,success
1024,membership_legacy_retained,1,98568,bytes,success
1024,membership_legacy_retained,2,98568,bytes,success
1024,membership_legacy_retained,3,98568,bytes,success
1024,membership_legacy_retained,4,98568,bytes,success
1024,membership_legacy_peak,0,98944,bytes,success
1024,membership_legacy_peak,1,98944,bytes,success
1024,membership_legacy_peak,2,98944,bytes,success
1024,membership_legacy_peak,3,98944,bytes,success
1024,membership_legacy_peak,4,98944,bytes,success
59049,cold_prepare,0,205773800,ns,success
59049,cold_prepare,1,208415400,ns,success
59049,cold_prepare,2,206408400,ns,success
59049,cold_prepare,3,206213700,ns,success
59049,cold_prepare,4,207840400,ns,success
59049,cold_prepare,5,207760900,ns,success
59049,cold_prepare,6,208535800,ns,success
59049,cold_prepare,7,208338800,ns,success
59049,cold_prepare,8,207473000,ns,success
59049,cold_prepare,9,207021100,ns,success
59049,cold_prepare,10,207070400,ns,success
59049,cold_prepare,11,209297900,ns,success
59049,cold_prepare,12,208255000,ns,success
59049,cold_prepare,13,206204800,ns,success
59049,cold_prepare,14,212180300,ns,success
59049,warm_prepare,0,198251400,ns,success
59049,warm_prepare,1,197253200,ns,success
59049,warm_prepare,2,194673700,ns,success
59049,warm_prepare,3,194748900,ns,success
59049,warm_prepare,4,194916600,ns,success
59049,warm_prepare,5,195467100,ns,success
59049,warm_prepare,6,197141000,ns,success
59049,warm_prepare,7,194737700,ns,success
59049,warm_prepare,8,193870200,ns,success
59049,warm_prepare,9,194604700,ns,success
59049,warm_prepare,10,194723300,ns,success
59049,warm_prepare,11,196301200,ns,success
59049,warm_prepare,12,195376000,ns,success
59049,warm_prepare,13,195576200,ns,success
59049,warm_prepare,14,194871100,ns,success
59049,cuda_ordinary,0,224266100,ns,success
59049,cuda_ordinary,1,233597100,ns,success
59049,cuda_ordinary,2,220966500,ns,success
59049,cuda_ordinary,3,220766300,ns,success
59049,cuda_ordinary,4,219545600,ns,success
59049,cuda_ordinary,5,220692900,ns,success
59049,cuda_ordinary,6,228556400,ns,success
59049,cuda_ordinary,7,220665900,ns,success
59049,cuda_ordinary,8,219692100,ns,success
59049,cuda_ordinary,9,221595000,ns,success
59049,cuda_ordinary,10,233227300,ns,success
59049,cuda_ordinary,11,224434000,ns,success
