benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,persistent-read-latest-depth-1,1,16384,301800,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,293300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,294000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,311700,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,293200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,293900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,294000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,324400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,313500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,295200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,293700,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,296500,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,299400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,298900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,302000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,304600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,299400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,301900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,306700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,298900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,299000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,306700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,299300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,345800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,12,16384,306900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,299300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,299300,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,297500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,293700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,338000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,308900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,307900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,312900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,294100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,296500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,296200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,293400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,293900,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,374100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,387100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,383000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,380400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,374100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,374400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,380000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,381000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,374000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,566000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,501800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,493500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,386800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,379800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,374000,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,147900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,150800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,155600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,7,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,148700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,147800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,160200,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1191700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1186500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1186300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1194200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1227500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1197800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1275400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1200200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1191500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1237600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1186700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1193100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1191000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1187000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1186800,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,117000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,37600,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,37900,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,3543800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3284400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3159600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3154200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3153300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3182900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3227500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3180600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3179300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3141700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3626400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3188100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3142500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3149700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3151400,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5300,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,4800,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,5480200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,5269800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,5334800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,5299800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,5261300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,5301800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,5276700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,5255300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,5340200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,5355300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,5360300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,5334600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,5372900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,5306300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,5312300,12737079839697574181
