backend,phase,sample,time_ns,status
cpu,result_validation_ns,9,4700,success
cpu,result_validation_ns,10,4500,success
cpu,result_validation_ns,11,4600,success
cpu,result_validation_ns,12,4900,success
cpu,result_validation_ns,13,4400,success
cpu,result_validation_ns,14,4400,success
cpu,total_ns,0,2912900,success
cpu,total_ns,1,2912900,success
cpu,total_ns,2,2927100,success
cpu,total_ns,3,2894500,success
cpu,total_ns,4,2911900,success
cpu,total_ns,5,2952600,success
cpu,total_ns,6,2908500,success
cpu,total_ns,7,2978000,success
cpu,total_ns,8,2931500,success
cpu,total_ns,9,2914800,success
cpu,total_ns,10,2916900,success
cpu,total_ns,11,2922400,success
cpu,total_ns,12,2916300,success
cpu,total_ns,13,2914400,success
cpu,total_ns,14,2911400,success
cuda,backend_evaluation_ns,0,1824800,success
cuda,backend_evaluation_ns,1,1860800,success
cuda,backend_evaluation_ns,2,1798600,success
cuda,backend_evaluation_ns,3,1803700,success
cuda,backend_evaluation_ns,4,1860600,success
cuda,backend_evaluation_ns,5,1798800,success
cuda,backend_evaluation_ns,6,1813300,success
cuda,backend_evaluation_ns,7,1867900,success
cuda,backend_evaluation_ns,8,1795200,success
cuda,backend_evaluation_ns,9,1801700,success
cuda,backend_evaluation_ns,10,1800600,success
cuda,backend_evaluation_ns,11,1784500,success
cuda,backend_evaluation_ns,12,1798700,success
cuda,backend_evaluation_ns,13,1795100,success
cuda,backend_evaluation_ns,14,1839100,success
cuda,prepared_validation_ns,0,3000,success
cuda,prepared_validation_ns,1,3000,success
cuda,prepared_validation_ns,2,2700,success
cuda,prepared_validation_ns,3,2700,success
cuda,prepared_validation_ns,4,3100,success
cuda,prepared_validation_ns,5,2700,success
cuda,prepared_validation_ns,6,2700,success
cuda,prepared_validation_ns,7,3900,success
cuda,prepared_validation_ns,8,2700,success
cuda,prepared_validation_ns,9,2800,success
cuda,prepared_validation_ns,10,2700,success
cuda,prepared_validation_ns,11,2800,success
cuda,prepared_validation_ns,12,2800,success
cuda,prepared_validation_ns,13,2700,success
cuda,prepared_validation_ns,14,2600,success
cuda,proposal_selection_ns,0,10300,success
cuda,proposal_selection_ns,1,9700,success
cuda,proposal_selection_ns,2,9300,success
cuda,proposal_selection_ns,3,9200,success
cuda,proposal_selection_ns,4,10100,success
cuda,proposal_selection_ns,5,9200,success
cuda,proposal_selection_ns,6,10400,success
cuda,proposal_selection_ns,7,9600,success
cuda,proposal_selection_ns,8,8900,success
cuda,proposal_selection_ns,9,9000,success
cuda,proposal_selection_ns,10,9200,success
cuda,proposal_selection_ns,11,8800,success
cuda,proposal_selection_ns,12,9300,success
cuda,proposal_selection_ns,13,9000,success
cuda,proposal_selection_ns,14,9400,success
cuda,result_validation_ns,0,5000,success
cuda,result_validation_ns,1,4900,success
cuda,result_validation_ns,2,4700,success
cuda,result_validation_ns,3,4600,success
cuda,result_validation_ns,4,4700,success
cuda,result_validation_ns,5,4500,success
cuda,result_validation_ns,6,4800,success
cuda,result_validation_ns,7,4600,success
cuda,result_validation_ns,8,4600,success
cuda,result_validation_ns,9,4500,success
cuda,result_validation_ns,10,4500,success
cuda,result_validation_ns,11,14100,success
cuda,result_validation_ns,12,4400,success
cuda,result_validation_ns,13,4400,success
cuda,result_validation_ns,14,4700,success
cuda,total_ns,0,1849100,success
cuda,total_ns,1,1884500,success
cuda,total_ns,2,1821000,success
cuda,total_ns,3,1826000,success
cuda,total_ns,4,1884100,success
cuda,total_ns,5,1821200,success
cuda,total_ns,6,1836700,success
cuda,total_ns,7,1892200,success
cuda,total_ns,8,1817400,success
cuda,total_ns,9,1823800,success
cuda,total_ns,10,1822400,success
cuda,total_ns,11,1815700,success
cuda,total_ns,12,1820800,success
cuda,total_ns,13,1816600,success
cuda,total_ns,14,1861600,success
