source,corpus_size,route,metric,sample,value,unit,status
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,4,10295100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,5,10180300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,6,10185800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,7,10192200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,8,10452900,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,9,10385100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,10,10216300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,11,10283400,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,12,10392600,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,13,10268300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_hit,14,10374100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,0,2613200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,1,2609300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,2,2614300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,3,2634000,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,4,2660500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,5,2623400,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,6,2618000,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,7,2601600,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,8,2611300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,9,2607800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,10,2610500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,11,2610800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,12,2604300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,13,2643500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,compact_miss,14,2701700,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,0,1091400,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,1,1089800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,2,1089800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,3,1092500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,4,1083700,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,5,1091500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,6,1094200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,7,1093200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,8,1089300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,9,1086100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,10,1088700,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,11,1092100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,12,1086700,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,13,1089200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_hit,14,1089500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,0,849100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,1,849800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,2,849000,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,3,844400,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,4,854500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,5,844100,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,6,886800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,7,843900,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,8,848800,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,9,849200,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,10,861600,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,11,843600,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,12,849300,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,13,847500,ns,success
candidate-subset-crossover-v9,1,membership_lookup,legacy_miss,14,849300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,0,294300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,1,263100,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,2,263500,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,3,275100,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,4,304500,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,5,263200,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,6,276300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,7,263300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,8,259900,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,9,256700,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,10,276300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,11,258500,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,12,247300,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,13,244400,ns,success
candidate-subset-crossover-v9,1,cuda,ordinary,14,242700,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,0,802300,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,1,786400,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,2,720300,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,3,723600,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,4,703500,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,5,743500,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,6,733800,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,7,746600,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,8,1015500,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,9,712900,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,10,715500,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,11,691400,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,12,774600,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,13,797000,ns,success
candidate-subset-crossover-v9,1,cuda,first_build,14,805300,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,0,126600,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,1,123300,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,2,127100,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,3,118400,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,4,185100,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,5,132900,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,6,270800,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,7,144400,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,8,125200,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,9,126000,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,10,119600,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,11,118800,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,12,118400,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,13,116000,ns,success
candidate-subset-crossover-v9,1,cuda,reuse,14,116100,ns,success
candidate-subset-crossover-v9,1,crossover,retained,0,2349,bytes,success
candidate-subset-crossover-v9,1,crossover,retained,1,2349,bytes,success
candidate-subset-crossover-v9,1,crossover,retained,2,2349,bytes,success
candidate-subset-crossover-v9,1,crossover,retained,3,2349,bytes,success
candidate-subset-crossover-v9,1,crossover,retained,4,2349,bytes,success
candidate-subset-crossover-v9,1,crossover,peak,0,8439,bytes,success
candidate-subset-crossover-v9,1,crossover,peak,1,8391,bytes,success
candidate-subset-crossover-v9,1,crossover,peak,2,8391,bytes,success
candidate-subset-crossover-v9,1,crossover,peak,3,8391,bytes,success
candidate-subset-crossover-v9,1,crossover,peak,4,8391,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_retained,0,576,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_retained,1,528,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_retained,2,528,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_retained,3,528,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_retained,4,528,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_peak,0,624,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_peak,1,576,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_peak,2,576,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_peak,3,576,bytes,success
candidate-subset-crossover-v9,1,membership,compact_memory_peak,4,576,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_retained,0,869,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_retained,1,869,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_retained,2,869,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_retained,3,869,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_retained,4,869,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_peak,0,1549,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_peak,1,1549,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_peak,2,1549,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_peak,3,1549,bytes,success
candidate-subset-crossover-v9,1,membership,legacy_memory_peak,4,1549,bytes,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,0,262300,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,1,246900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,2,244500,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,3,270300,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,4,249400,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,5,242000,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,6,260900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,7,253900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,8,251400,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,9,251900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,10,245900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,11,245300,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,12,250400,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,13,262900,ns,success
candidate-subset-crossover-v9,64,crossover,cold_prepare,14,243900,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,0,169400,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,1,169800,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,2,178700,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,3,162000,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,4,157200,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,5,161900,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,6,167400,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,7,154800,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,8,160100,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,9,160800,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,10,160200,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,11,160600,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,12,168900,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,13,155700,ns,success
candidate-subset-crossover-v9,64,crossover,warm_prepare,14,160200,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,0,7500,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,1,7400,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,2,7400,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,3,8100,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,4,7700,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,5,7700,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,6,7600,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,7,7600,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,8,7500,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,9,7700,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,10,7800,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,11,8200,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,12,7500,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,13,7700,ns,success
candidate-subset-crossover-v9,64,membership,compact_prepare,14,7400,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,0,155400,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,1,156800,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,2,157600,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,3,161500,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,4,147800,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,5,156400,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,6,155300,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,7,156600,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,8,158500,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,9,149000,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,10,149400,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,11,159100,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,12,156200,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,13,157800,ns,success
candidate-subset-crossover-v9,64,membership,legacy_prepare,14,156900,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,0,39302200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,1,39268700,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,2,39161800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,3,39089400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,4,39138400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,5,39149500,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,6,39258300,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,7,39446200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,8,39369400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,9,39468800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,10,39257200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,11,39201300,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,12,39357000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,13,39147600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_hit,14,39420000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,0,2553600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,1,2563300,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,2,2583600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,3,2560500,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,4,2556000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,5,2553200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,6,2556400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,7,2633000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,8,2599100,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,9,2559900,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,10,2577100,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,11,2564000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,12,2572200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,13,2560500,ns,success
candidate-subset-crossover-v9,64,membership_lookup,compact_miss,14,2563000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,0,1078600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,1,1074800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,2,1115800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,3,1078700,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,4,1078200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,5,1069800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,6,1071400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,7,1071200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,8,1078400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,9,1075800,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,10,1114500,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,11,1074400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,12,1076000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,13,1079700,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_hit,14,1076900,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,0,835000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,1,843100,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,2,842600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,3,835000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,4,842400,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,5,847200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,6,846700,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,7,847700,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,8,840600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,9,841500,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,10,835000,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,11,841100,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,12,843200,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,13,857600,ns,success
candidate-subset-crossover-v9,64,membership_lookup,legacy_miss,14,838100,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,0,408800,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,1,385000,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,2,387500,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,3,426000,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,4,382100,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,5,381700,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,6,376500,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,7,384600,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,8,383600,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,9,387800,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,10,370100,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,11,364400,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,12,375800,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,13,389100,ns,success
candidate-subset-crossover-v9,64,cuda,ordinary,14,404100,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,0,772200,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,1,779500,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,2,736800,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,3,816600,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,4,739700,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,5,740500,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,6,704300,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,7,737700,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,8,719700,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,9,752300,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,10,729200,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,11,726600,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,12,734900,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,13,774200,ns,success
candidate-subset-crossover-v9,64,cuda,first_build,14,795700,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,0,136200,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,1,138200,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,2,134000,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,3,136300,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,4,140000,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,5,145400,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,6,137100,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,7,136700,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,8,136800,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,9,137500,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,10,131700,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,11,133800,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,12,193800,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,13,216300,ns,success
candidate-subset-crossover-v9,64,cuda,reuse,14,143500,ns,success
candidate-subset-crossover-v9,64,crossover,retained,0,2970,bytes,success
candidate-subset-crossover-v9,64,crossover,retained,1,2970,bytes,success
candidate-subset-crossover-v9,64,crossover,retained,2,2970,bytes,success
candidate-subset-crossover-v9,64,crossover,retained,3,2970,bytes,success
candidate-subset-crossover-v9,64,crossover,retained,4,2970,bytes,success
candidate-subset-crossover-v9,64,crossover,peak,0,8635,bytes,success
candidate-subset-crossover-v9,64,crossover,peak,1,8635,bytes,success
candidate-subset-crossover-v9,64,crossover,peak,2,8635,bytes,success
candidate-subset-crossover-v9,64,crossover,peak,3,8635,bytes,success
candidate-subset-crossover-v9,64,crossover,peak,4,8635,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_retained,0,528,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_retained,1,528,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_retained,2,528,bytes,success
candidate-subset-crossover-v9,64,membership,compact_memory_retained,3,528,bytes,success
