sample_index,route_position,group_size,submission_index,start_ms,end_ms,duration_ms,endpoint_width_ms
4,1,8,4,3.110527992248535,3.1473920345306396,0.03686400130391121,0.03686404228210449
4,1,8,5,5.14521598815918,5.1544318199157715,0.009216000325977802,0.009215831756591797
4,1,8,6,5.148287773132324,5.157504081726074,0.009216000325977802,0.00921630859375
4,1,8,7,5.151360034942627,5.159552097320557,0.008191999979317188,0.008192062377929688
4,2,2,0,1.2011200189590454,1.2082879543304443,0.0071680000983178616,0.007167935371398926
4,2,2,1,1.204192042350769,1.2103359699249268,0.006144000217318535,0.006143927574157715
5,0,8,0,0.5797119736671448,0.5868800282478333,0.0071680000983178616,0.0071680545806884766
5,0,8,1,0.830847978591919,0.8738240003585815,0.04297599941492081,0.0429760217666626
5,0,8,2,1.4439680576324463,1.4511359930038452,0.0071680000983178616,0.007167935371398926
5,0,8,3,3.283071994781494,3.297408103942871,0.014336000196635723,0.014336109161376953
5,0,8,4,3.2851200103759766,3.3004798889160156,0.015359999611973763,0.015359878540039062
5,0,8,5,3.2892160415649414,3.3035519123077393,0.014336000196635723,0.014335870742797852
5,0,8,6,3.291264057159424,3.3055999279022217,0.014336000196635723,0.014335870742797852
5,0,8,7,3.2953600883483887,3.307647943496704,0.01228800043463707,0.01228785514831543
5,1,2,0,0.902239978313446,0.9094079732894897,0.0071680000983178616,0.007167994976043701
5,1,2,1,1.251423954963684,1.3171520233154297,0.06572800129652023,0.0657280683517456
5,2,4,0,0.5180479884147644,0.5774400234222412,0.05939200147986412,0.05939203500747681
5,2,4,1,2.2844479084014893,2.29366397857666,0.009216000325977802,0.009216070175170898
5,2,4,2,2.288543939590454,2.296736001968384,0.008191999979317188,0.008192062377929688
5,2,4,3,2.2905919551849365,2.298784017562866,0.008191999979317188,0.008192062377929688
6,0,2,0,0.6970239877700806,0.7041919827461243,0.0071680000983178616,0.007167994976043701
6,0,2,1,2.4060800075531006,2.413248062133789,0.0071680000983178616,0.0071680545806884766
6,1,4,0,0.6262720227241516,0.6324160099029541,0.006144000217318535,0.00614398717880249
6,1,4,1,0.9017279744148254,0.9447360038757324,0.043007999658584595,0.04300802946090698
6,1,4,2,1.5724480152130127,1.590880036354065,0.018432000651955605,0.018432021141052246
6,1,4,3,1.7199360132217407,1.75491201877594,0.03497600182890892,0.03497600555419922
6,2,8,0,1.0160319805145264,1.04367995262146,0.027648000046610832,0.027647972106933594
6,2,8,1,1.1962560415267944,1.2023999691009521,0.006144000217318535,0.006143927574157715
6,2,8,2,1.7707200050354004,1.7799359560012817,0.009216000325977802,0.009215950965881348
6,2,8,3,1.9920320510864258,2.0482239723205566,0.05619199946522713,0.05619192123413086
6,2,8,4,2.3728320598602295,2.4343678951263428,0.061535999178886414,0.06153583526611328
6,2,8,5,4.0153279304504395,4.025568008422852,0.010239999741315842,0.01024007797241211
6,2,8,6,4.019423961639404,4.028639793395996,0.009216000325977802,0.009215831756591797
6,2,8,7,4.022496223449707,4.0306878089904785,0.008191999979317188,0.008191585540771484
7,0,4,0,1.1481280326843262,1.1563199758529663,0.008191999979317188,0.008191943168640137
7,0,4,1,1.372383952140808,1.3786239624023438,0.006240000016987324,0.0062400102615356445
7,0,4,2,1.934559941291809,1.9417279958724976,0.0071680000983178616,0.0071680545806884766
7,0,4,3,2.0615360736846924,2.1250240802764893,0.06348799914121628,0.06348800659179688
7,1,8,0,1.4599039554595947,1.4670720100402832,0.0071680000983178616,0.0071680545806884766
7,1,8,1,1.4629759788513184,1.471168041229248,0.008191999979317188,0.008192062377929688
7,1,8,2,1.8029439449310303,1.8101119995117188,0.0071680000983178616,0.0071680545806884766
7,1,8,3,1.8991999626159668,1.9329919815063477,0.03379200026392937,0.03379201889038086
7,1,8,4,2.2535040378570557,2.293440103530884,0.03993599861860275,0.039936065673828125
7,1,8,5,2.8341119289398193,2.8494720458984375,0.015359999611973763,0.015360116958618164
7,1,8,6,3.050175905227661,3.0901119709014893,0.03993599861860275,0.039936065673828125
7,1,8,7,3.4106240272521973,3.452608108520508,0.04198399931192398,0.04198408126831055
7,2,2,0,0.7406719923019409,0.7468479871749878,0.006175999995321035,0.006175994873046875
7,2,2,1,2.5203840732574463,2.5275518894195557,0.0071680000983178616,0.007167816162109375
8,0,8,0,0.5902400016784668,0.5963839888572693,0.006144000217318535,0.00614398717880249
8,0,8,1,0.8431680202484131,0.8945279717445374,0.05135999992489815,0.05135995149612427
8,0,8,2,1.422752022743225,1.4309439659118652,0.008191999979317188,0.008191943168640137
8,0,8,3,1.6287039518356323,1.6633919477462769,0.03468799963593483,0.03468799591064453
8,0,8,4,3.279263973236084,3.2905280590057373,0.011264000087976456,0.01126408576965332
8,0,8,5,3.2823359966278076,3.293600082397461,0.011264000087976456,0.01126408576965332
8,0,8,6,3.2854080200195312,3.2956480979919434,0.010239999741315842,0.01024007797241211
8,0,8,7,3.2874560356140137,3.297696113586426,0.010239999741315842,0.01024007797241211
8,1,2,0,1.1400320529937744,1.1461759805679321,0.006144000217318535,0.006143927574157715
8,1,2,1,1.3642879724502563,1.3704320192337036,0.006144000217318535,0.006144046783447266
8,2,4,0,0.629472017288208,0.6366400122642517,0.0071680000983178616,0.007167994976043701
8,2,4,1,0.914143979549408,0.9510080218315125,0.03686400130391121,0.03686404228210449
8,2,4,2,2.7081921100616455,2.7184319496154785,0.010239999741315842,0.010239839553833008
8,2,4,3,2.71126389503479,2.721503973007202,0.010239999741315842,0.01024007797241211
9,0,2,0,0.7331839799880981,0.7393280267715454,0.006144000217318535,0.006144046783447266
9,0,2,1,2.2702078819274902,2.2773759365081787,0.0071680000983178616,0.0071680545806884766
9,1,4,0,0.584447979927063,0.5907840132713318,0.006335999816656113,0.006336033344268799
9,1,4,1,0.8404480218887329,0.8752639889717102,0.03481600061058998,0.034815967082977295
9,1,4,2,1.4087680578231812,1.41593599319458,0.0071680000983178616,0.007167935371398926
9,1,4,3,1.6392320394515991,1.6975359916687012,0.05830400064587593,0.05830395221710205
9,2,8,0,0.7273280024528503,0.734495997428894,0.0071680000983178616,0.007167994976043701
9,2,8,1,1.0662720203399658,1.104159951210022,0.03788800165057182,0.03788793087005615
9,2,8,2,1.7380160093307495,1.7451839447021484,0.0071680000983178616,0.007167935371398926
9,2,8,3,1.9602240324020386,1.9950400590896606,0.03481600061058998,0.03481602668762207
9,2,8,4,2.32476806640625,2.388256072998047,0.06348799914121628,0.06348800659179688
9,2,8,5,3.9314239025115967,3.941663980484009,0.010239999741315842,0.01024007797241211
9,2,8,6,3.9344959259033203,3.943711996078491,0.009216000325977802,0.009216070175170898
9,2,8,7,3.937567949295044,3.9457600116729736,0.008191999979317188,0.008192062377929688
10,0,4,0,1.295423984527588,1.3036160469055176,0.008191999979317188,0.008192062377929688
10,0,4,1,1.2984960079193115,1.3066879510879517,0.008191999979317188,0.008191943168640137
10,0,4,2,2.1207680702209473,2.1279358863830566,0.0071680000983178616,0.007167816162109375
10,0,4,3,2.123840093612671,2.1412479877471924,0.01740800030529499,0.017407894134521484
10,1,8,0,1.5969280004501343,1.6071679592132568,0.010239999741315842,0.010239958763122559
10,1,8,1,1.6010240316390991,1.6092159748077393,0.008191999979317188,0.008191943168640137
10,1,8,2,1.8621439933776855,1.869312047958374,0.0071680000983178616,0.0071680545806884766
10,1,8,3,1.9635200500488281,2.017791986465454,0.05427199974656105,0.05427193641662598
10,1,8,4,2.3365120887756348,2.3710720539093018,0.03455999866127968,0.03455996513366699
10,1,8,5,2.9271039962768555,2.9434878826141357,0.016383999958634377,0.016383886337280273
10,1,8,6,3.141119956970215,3.1923201084136963,0.05119999870657921,0.051200151443481445
10,1,8,7,3.5394558906555176,3.589632034301758,0.050175998359918594,0.050176143646240234
10,2,2,0,0.7132480144500732,0.7204160094261169,0.0071680000983178616,0.007167994976043701
10,2,2,1,2.334239959716797,2.340384006500244,0.006144000217318535,0.006144046783447266
11,0,8,0,0.5830720067024231,0.5892159938812256,0.006144000217318535,0.00614398717880249
11,0,8,1,0.8861759901046753,0.9220160245895386,0.035840000957250595,0.03584003448486328
11,0,8,2,1.4516479969024658,1.45961594581604,0.007968000136315823,0.007967948913574219
11,0,8,3,1.6756800413131714,1.7094719409942627,0.03379200026392937,0.03379189968109131
11,0,8,4,3.274143934249878,3.2854080200195312,0.011264000087976456,0.01126408576965332
11,0,8,5,3.2772159576416016,3.288480043411255,0.011264000087976456,0.01126408576965332
11,0,8,6,3.280287981033325,3.2905280590057373,0.010239999741315842,0.01024007797241211
11,0,8,7,3.2823359966278076,3.2925760746002197,0.010239999741315842,0.01024007797241211
11,1,2,0,1.0214719772338867,1.0286400318145752,0.0071680000983178616,0.0071680545806884766
11,1,2,1,1.31331205368042,1.3194559812545776,0.006144000217318535,0.006143927574157715
11,2,4,0,0.5364480018615723,0.5753600001335144,0.03891199827194214,0.03891199827194214
11,2,4,1,0.8612480163574219,0.8958719968795776,0.034623999148607254,0.03462398052215576
11,2,4,2,2.4503040313720703,2.459520101547241,0.009216000325977802,0.009216070175170898
11,2,4,3,2.453376054763794,2.4615681171417236,0.008191999979317188,0.008192062377929688
12,0,2,0,0.7149440050125122,0.7210879921913147,0.006144000217318535,0.00614398717880249
12,0,2,1,2.319551944732666,2.3267199993133545,0.0071680000983178616,0.0071680545806884766
12,1,4,0,0.5968000292778015,0.602944016456604,0.006144000217318535,0.00614398717880249
12,1,4,1,0.8579199910163879,0.89273601770401,0.03481600061058998,0.03481602668762207
12,1,4,2,1.4477440118789673,1.4549119472503662,0.0071680000983178616,0.007167935371398926
12,1,4,3,1.676095962524414,1.7119359970092773,0.035840000957250595,0.03584003448486328
12,2,8,0,0.7437440156936646,0.7509120106697083,0.0071680000983178616,0.007167994976043701
12,2,8,1,1.0785919427871704,1.1144959926605225,0.03590400144457817,0.03590404987335205
12,2,8,2,2.1077120304107666,2.114880084991455,0.0071680000983178616,0.0071680545806884766
12,2,8,3,2.3391358852386475,2.346303939819336,0.0071680000983178616,0.0071680545806884766
12,2,8,4,4.5581440925598145,4.569407939910889,0.011264000087976456,0.011263847351074219
12,2,8,5,4.560192108154297,4.572480201721191,0.01228800043463707,0.012288093566894531
12,2,8,6,4.563263893127441,4.574528217315674,0.011264000087976456,0.011264324188232422
12,2,8,7,4.566336154937744,4.576576232910156,0.010239999741315842,0.01024007797241211
13,0,4,0,0.8261119723320007,0.8332800269126892,0.0071680000983178616,0.0071680545806884766
13,0,4,1,1.1998720169067383,1.237887978553772,0.038015998899936676,0.03801596164703369
13,0,4,2,1.8726400136947632,1.879807949066162,0.0071680000983178616,0.007167935371398926
13,0,4,3,2.0621120929718018,2.096895933151245,0.03478400036692619,0.03478384017944336
13,1,8,0,0.715008020401001,0.7211520075798035,0.006144000217318535,0.00614398717880249
13,1,8,1,1.0457600355148315,1.0826239585876465,0.03686400130391121,0.03686392307281494
13,1,8,2,1.7104640007019043,1.7175040245056152,0.007040000054985285,0.0070400238037109375
13,1,8,3,1.9407360553741455,1.975551962852478,0.03481600061058998,0.03481590747833252
13,1,8,4,2.3114240169525146,2.347264051437378,0.035840000957250595,0.03584003448486328
13,1,8,5,3.9815680980682373,3.990783929824829,0.009216000325977802,0.009215831756591797
13,1,8,6,3.984639883041382,3.9938559532165527,0.009216000325977802,0.009216070175170898
13,1,8,7,3.9877119064331055,3.995903968811035,0.008191999979317188,0.008192062377929688
13,2,2,0,2.5929598808288574,2.600127935409546,0.0071680000983178616,0.0071680545806884766
13,2,2,1,2.959552049636841,3.0035839080810547,0.04403200000524521,0.04403185844421387
14,0,8,0,1.4581120014190674,1.4652800559997559,0.0071680000983178616,0.0071680545806884766
14,0,8,1,1.461184024810791,1.46835196018219,0.0071680000983178616,0.007167935371398926
14,0,8,2,1.793984055519104,1.801151990890503,0.0071680000983178616,0.007167935371398926
14,0,8,3,1.895359992980957,1.9322240352630615,0.03686400130391121,0.03686404228210449
14,0,8,4,2.2639999389648438,2.2977919578552246,0.03379200026392937,0.03379201889038086
14,0,8,5,2.852799892425537,2.8691840171813965,0.016383999958634377,0.016384124755859375
14,0,8,6,3.104703903198242,3.153856039047241,0.04915200173854828,0.04915213584899902
14,0,8,7,4.889535903930664,4.896704196929932,0.0071680000983178616,0.007168292999267578
14,1,2,0,1.1698559522628784,1.178048014640808,0.008191999979317188,0.008192062377929688
14,1,2,1,1.172927975654602,1.1800960302352905,0.0071680000983178616,0.0071680545806884766
14,2,4,0,0.6259520053863525,0.6331200003623962,0.0071680000983178616,0.007167994976043701
14,2,4,1,0.9003840088844299,0.9526079893112183,0.05222399905323982,0.05222398042678833
14,2,4,2,2.8787519931793213,2.8889920711517334,0.010239999741315842,0.01024007797241211
14,2,4,3,2.882848024368286,2.891040086746216,0.008191999979317188,0.008192062377929688
