source,corpus_size,route,metric,sample,value,unit,status
inplace-builder-v6,1,crossover,cuda_reuse,1,153300,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,2,127800,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,3,123300,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,4,123200,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,5,123300,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,6,115700,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,7,132000,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,8,127300,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,9,125300,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,10,126900,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,11,136400,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,12,126400,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,13,116100,ns,success
inplace-builder-v6,1,crossover,cuda_reuse,14,122000,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,0,7800,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,1,8600,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,2,7900,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,3,7700,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,4,8100,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,5,7900,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,6,8000,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,7,7900,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,8,7800,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,9,7800,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,10,8200,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,11,8000,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,12,7600,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,13,7700,ns,success
inplace-builder-v6,1,crossover,membership_compact_prepare,14,8100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,0,16700,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,1,12600,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,2,11100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,3,11500,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,4,11100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,5,11300,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,6,11500,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,7,11200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,8,11100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,9,11600,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,10,11600,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,11,11400,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,12,11400,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,13,11500,ns,success
inplace-builder-v6,1,crossover,membership_legacy_prepare,14,11700,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,0,10292600,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,1,10176000,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,2,10162700,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,3,10143200,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,4,10132500,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,5,10187800,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,6,10185400,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,7,10134300,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,8,10199300,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,9,10114900,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,10,10101700,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,11,10107200,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,12,10130700,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,13,10234400,ns,success
inplace-builder-v6,1,crossover,membership_compact_hit_block,14,10173900,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,0,2602200,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,1,2641100,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,2,2582600,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,3,2581900,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,4,2585000,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,5,2588900,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,6,2589000,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,7,2583900,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,8,2585100,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,9,2637300,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,10,2611400,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,11,2591200,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,12,2579100,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,13,2582300,ns,success
inplace-builder-v6,1,crossover,membership_compact_miss_block,14,2589200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,0,1092100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,1,1082700,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,2,1111200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,3,1081800,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,4,1083000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,5,1083800,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,6,1080600,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,7,1085200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,8,1077900,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,9,1081100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,10,1110800,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,11,1075400,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,12,1074600,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,13,1077500,ns,success
inplace-builder-v6,1,crossover,membership_legacy_hit_block,14,1112700,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,0,837000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,1,844000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,2,875800,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,3,838000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,4,842200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,5,842300,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,6,842100,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,7,845900,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,8,841200,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,9,843900,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,10,842700,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,11,865000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,12,843300,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,13,846000,ns,success
inplace-builder-v6,1,crossover,membership_legacy_miss_block,14,845100,ns,success
inplace-builder-v6,1,crossover,prepared_retained,0,1863,bytes,success
inplace-builder-v6,1,crossover,prepared_retained,1,1863,bytes,success
inplace-builder-v6,1,crossover,prepared_retained,2,1863,bytes,success
inplace-builder-v6,1,crossover,prepared_retained,3,1863,bytes,success
inplace-builder-v6,1,crossover,prepared_retained,4,1863,bytes,success
inplace-builder-v6,1,crossover,prepared_peak,0,8439,bytes,success
inplace-builder-v6,1,crossover,prepared_peak,1,8391,bytes,success
inplace-builder-v6,1,crossover,prepared_peak,2,8391,bytes,success
inplace-builder-v6,1,crossover,prepared_peak,3,8391,bytes,success
inplace-builder-v6,1,crossover,prepared_peak,4,8391,bytes,success
inplace-builder-v6,1,crossover,membership_compact_retained,0,576,bytes,success
inplace-builder-v6,1,crossover,membership_compact_retained,1,528,bytes,success
inplace-builder-v6,1,crossover,membership_compact_retained,2,528,bytes,success
inplace-builder-v6,1,crossover,membership_compact_retained,3,528,bytes,success
inplace-builder-v6,1,crossover,membership_compact_retained,4,528,bytes,success
inplace-builder-v6,1,crossover,membership_compact_peak,0,624,bytes,success
inplace-builder-v6,1,crossover,membership_compact_peak,1,576,bytes,success
inplace-builder-v6,1,crossover,membership_compact_peak,2,576,bytes,success
inplace-builder-v6,1,crossover,membership_compact_peak,3,576,bytes,success
inplace-builder-v6,1,crossover,membership_compact_peak,4,576,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_retained,0,869,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_retained,1,869,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_retained,2,869,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_retained,3,869,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_retained,4,869,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_peak,0,1549,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_peak,1,1549,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_peak,2,1549,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_peak,3,1549,bytes,success
inplace-builder-v6,1,crossover,membership_legacy_peak,4,1549,bytes,success
inplace-builder-v6,64,crossover,cold_prepare,0,227600,ns,success
inplace-builder-v6,64,crossover,cold_prepare,1,224300,ns,success
inplace-builder-v6,64,crossover,cold_prepare,2,234000,ns,success
inplace-builder-v6,64,crossover,cold_prepare,3,229400,ns,success
inplace-builder-v6,64,crossover,cold_prepare,4,222500,ns,success
inplace-builder-v6,64,crossover,cold_prepare,5,244600,ns,success
inplace-builder-v6,64,crossover,cold_prepare,6,232200,ns,success
inplace-builder-v6,64,crossover,cold_prepare,7,236300,ns,success
inplace-builder-v6,64,crossover,cold_prepare,8,231300,ns,success
inplace-builder-v6,64,crossover,cold_prepare,9,223700,ns,success
inplace-builder-v6,64,crossover,cold_prepare,10,216600,ns,success
inplace-builder-v6,64,crossover,cold_prepare,11,213500,ns,success
inplace-builder-v6,64,crossover,cold_prepare,12,214200,ns,success
inplace-builder-v6,64,crossover,cold_prepare,13,228500,ns,success
inplace-builder-v6,64,crossover,cold_prepare,14,213600,ns,success
inplace-builder-v6,64,crossover,warm_prepare,0,155900,ns,success
inplace-builder-v6,64,crossover,warm_prepare,1,148600,ns,success
inplace-builder-v6,64,crossover,warm_prepare,2,148300,ns,success
inplace-builder-v6,64,crossover,warm_prepare,3,151000,ns,success
inplace-builder-v6,64,crossover,warm_prepare,4,148000,ns,success
inplace-builder-v6,64,crossover,warm_prepare,5,156600,ns,success
inplace-builder-v6,64,crossover,warm_prepare,6,150200,ns,success
inplace-builder-v6,64,crossover,warm_prepare,7,144200,ns,success
inplace-builder-v6,64,crossover,warm_prepare,8,147900,ns,success
inplace-builder-v6,64,crossover,warm_prepare,9,146500,ns,success
inplace-builder-v6,64,crossover,warm_prepare,10,163400,ns,success
inplace-builder-v6,64,crossover,warm_prepare,11,151000,ns,success
inplace-builder-v6,64,crossover,warm_prepare,12,144600,ns,success
inplace-builder-v6,64,crossover,warm_prepare,13,150000,ns,success
inplace-builder-v6,64,crossover,warm_prepare,14,148100,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,0,484000,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,1,400900,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,2,373400,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,3,406400,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,4,405700,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,5,411700,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,6,397600,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,7,364700,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,8,381100,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,9,379000,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,10,377500,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,11,410900,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,12,440700,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,13,415000,ns,success
inplace-builder-v6,64,crossover,cuda_ordinary,14,392700,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,0,811700,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,1,770300,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,2,780200,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,3,782000,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,4,750600,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,5,786300,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,6,882800,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,7,803600,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,8,771400,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,9,782200,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,10,717500,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,11,735400,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,12,748400,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,13,716900,ns,success
inplace-builder-v6,64,crossover,cuda_first_build,14,1044500,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,0,219800,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,1,129500,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,2,133400,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,3,148900,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,4,131600,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,5,165700,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,6,134200,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,7,144600,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,8,162500,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,9,130500,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,10,129900,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,11,173600,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,12,152000,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,13,167100,ns,success
inplace-builder-v6,64,crossover,cuda_reuse,14,132200,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,0,7900,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,1,7900,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,2,7900,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,3,8000,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,4,7700,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,5,7700,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,6,10400,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,7,8500,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,8,7900,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,9,8200,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,10,7800,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,11,9000,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,12,7800,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,13,9100,ns,success
inplace-builder-v6,64,crossover,membership_compact_prepare,14,8100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,0,149500,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,1,149100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,2,158600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,3,169100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,4,159400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,5,146600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,6,150700,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,7,148400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,8,157200,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,9,158300,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,10,148100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,11,147200,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,12,158700,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,13,160900,ns,success
inplace-builder-v6,64,crossover,membership_legacy_prepare,14,160300,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,0,39187100,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,1,39207800,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,2,39400900,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,3,39374700,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,4,39358300,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,5,39670300,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,6,39469300,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,7,39359500,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,8,40494100,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,9,42150900,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,10,41364300,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,11,41573400,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,12,42894700,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,13,40537800,ns,success
inplace-builder-v6,64,crossover,membership_compact_hit_block,14,44802100,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,0,2634400,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,1,2571500,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,2,2566000,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,3,2603200,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,4,2577000,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,5,2582900,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,6,2594100,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,7,2580300,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,8,2606300,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,9,3047200,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,10,3001500,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,11,2626500,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,12,2904100,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,13,2565900,ns,success
inplace-builder-v6,64,crossover,membership_compact_miss_block,14,2565400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,0,1083100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,1,1074000,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,2,1087600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,3,1124500,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,4,1081400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,5,1081200,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,6,1098600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,7,1080600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,8,1111000,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,9,1087100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,10,1268100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,11,1089100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,12,1588800,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,13,1086000,ns,success
inplace-builder-v6,64,crossover,membership_legacy_hit_block,14,1095500,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,0,829600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,1,832900,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,2,826600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,3,823800,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,4,828700,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,5,829400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,6,858000,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,7,833700,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,8,845100,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,9,829900,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,10,934800,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,11,824500,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,12,837600,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,13,825400,ns,success
inplace-builder-v6,64,crossover,membership_legacy_miss_block,14,826300,ns,success
inplace-builder-v6,64,crossover,prepared_retained,0,2699,bytes,success
inplace-builder-v6,64,crossover,prepared_retained,1,2699,bytes,success
inplace-builder-v6,64,crossover,prepared_retained,2,2699,bytes,success
inplace-builder-v6,64,crossover,prepared_retained,3,2699,bytes,success
inplace-builder-v6,64,crossover,prepared_retained,4,2699,bytes,success
inplace-builder-v6,64,crossover,prepared_peak,0,8635,bytes,success
inplace-builder-v6,64,crossover,prepared_peak,1,8635,bytes,success
inplace-builder-v6,64,crossover,prepared_peak,2,8635,bytes,success
inplace-builder-v6,64,crossover,prepared_peak,3,8635,bytes,success
inplace-builder-v6,64,crossover,prepared_peak,4,8635,bytes,success
inplace-builder-v6,64,crossover,membership_compact_retained,0,528,bytes,success
inplace-builder-v6,64,crossover,membership_compact_retained,1,528,bytes,success
inplace-builder-v6,64,crossover,membership_compact_retained,2,528,bytes,success
inplace-builder-v6,64,crossover,membership_compact_retained,3,528,bytes,success
inplace-builder-v6,64,crossover,membership_compact_retained,4,528,bytes,success
inplace-builder-v6,64,crossover,membership_compact_peak,0,576,bytes,success
inplace-builder-v6,64,crossover,membership_compact_peak,1,576,bytes,success
inplace-builder-v6,64,crossover,membership_compact_peak,2,576,bytes,success
inplace-builder-v6,64,crossover,membership_compact_peak,3,576,bytes,success
inplace-builder-v6,64,crossover,membership_compact_peak,4,576,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_retained,0,12458,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_retained,1,12458,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_retained,2,12458,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_retained,3,12458,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_retained,4,12458,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_peak,0,13186,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_peak,1,13186,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_peak,2,13186,bytes,success
inplace-builder-v6,64,crossover,membership_legacy_peak,3,13186,bytes,success
