batch_size,route,metric,sample,value,unit,status
1,bounded,allocate,3,5453200,ns,success
1,bounded,allocate,4,6108100,ns,success
1,bounded,decode,0,26800,ns,success
1,bounded,decode,1,49200,ns,success
1,bounded,decode,2,48000,ns,success
1,bounded,decode,3,30500,ns,success
1,bounded,decode,4,32000,ns,success
1,bounded,decode,5,38900,ns,success
1,bounded,decode,6,20600,ns,success
1,bounded,decode,7,21800,ns,success
1,bounded,decode,8,20200,ns,success
1,bounded,decode,9,18400,ns,success
1,bounded,decode,10,19400,ns,success
1,bounded,decode,11,21100,ns,success
1,bounded,decode,12,20100,ns,success
1,bounded,decode,13,22900,ns,success
1,bounded,decode,14,26500,ns,success
1,bounded,host_memory_allocate,0,0,ns,success
1,bounded,host_memory_allocate,1,0,ns,success
1,bounded,host_memory_allocate,2,0,ns,success
1,bounded,host_memory_allocate,3,0,ns,success
1,bounded,host_memory_allocate,4,0,ns,success
1,bounded,host_memory_allocate,5,0,ns,success
1,bounded,host_memory_allocate,6,0,ns,success
1,bounded,host_memory_allocate,7,0,ns,success
1,bounded,host_memory_allocate,8,0,ns,success
1,bounded,host_memory_allocate,9,0,ns,success
1,bounded,host_memory_allocate,10,0,ns,success
1,bounded,host_memory_allocate,11,0,ns,success
1,bounded,host_memory_allocate,12,0,ns,success
1,bounded,host_memory_allocate,13,0,ns,success
1,bounded,host_memory_allocate,14,0,ns,success
1,bounded,memory_download,0,3059800,ns,success
1,bounded,memory_download,1,3480900,ns,success
1,bounded,memory_download,2,3030300,ns,success
1,bounded,memory_download,3,3070300,ns,success
1,bounded,memory_download,4,3289600,ns,success
1,bounded,memory_download,5,3059400,ns,success
1,bounded,memory_download,6,2968600,ns,success
1,bounded,memory_download,7,2982600,ns,success
1,bounded,memory_download,8,2969500,ns,success
1,bounded,memory_download,9,2963300,ns,success
1,bounded,memory_download,10,2998500,ns,success
1,bounded,memory_download,11,3049700,ns,success
1,bounded,memory_download,12,2955300,ns,success
1,bounded,memory_download,13,2991000,ns,success
1,bounded,memory_download,14,2970000,ns,success
1,bounded,output_download,0,58000,ns,success
1,bounded,output_download,1,77000,ns,success
1,bounded,output_download,2,79100,ns,success
1,bounded,output_download,3,63400,ns,success
1,bounded,output_download,4,54900,ns,success
1,bounded,output_download,5,78100,ns,success
1,bounded,output_download,6,37900,ns,success
1,bounded,output_download,7,42200,ns,success
1,bounded,output_download,8,43400,ns,success
1,bounded,output_download,9,31300,ns,success
1,bounded,output_download,10,33500,ns,success
1,bounded,output_download,11,43500,ns,success
1,bounded,output_download,12,40300,ns,success
1,bounded,output_download,13,43700,ns,success
1,bounded,output_download,14,33400,ns,success
1,bounded,state_download,0,69700,ns,success
1,bounded,state_download,1,77400,ns,success
1,bounded,state_download,2,103900,ns,success
1,bounded,state_download,3,80600,ns,success
1,bounded,state_download,4,133000,ns,success
1,bounded,state_download,5,82900,ns,success
1,bounded,state_download,6,91000,ns,success
1,bounded,state_download,7,52900,ns,success
1,bounded,state_download,8,43600,ns,success
1,bounded,state_download,9,48200,ns,success
1,bounded,state_download,10,48800,ns,success
1,bounded,state_download,11,48500,ns,success
1,bounded,state_download,12,55000,ns,success
1,bounded,state_download,13,114000,ns,success
1,bounded,state_download,14,49200,ns,success
1,bounded,total,0,3229900,ns,success
1,bounded,total,1,3700700,ns,success
1,bounded,total,2,3278500,ns,success
1,bounded,total,3,3266700,ns,success
1,bounded,total,4,3528600,ns,success
1,bounded,total,5,3272900,ns,success
1,bounded,total,6,3127100,ns,success
1,bounded,total,7,3108500,ns,success
1,bounded,total,8,3085100,ns,success
1,bounded,total,9,3069100,ns,success
1,bounded,total,10,3108600,ns,success
1,bounded,total,11,3171800,ns,success
1,bounded,total,12,3080100,ns,success
1,bounded,total,13,3180500,ns,success
1,bounded,total,14,3087600,ns,success
8,pageable,allocate,0,42814400,ns,success
8,pageable,allocate,1,44554400,ns,success
8,pageable,allocate,2,43220200,ns,success
8,pageable,allocate,3,44062900,ns,success
8,pageable,allocate,4,44921000,ns,success
8,pageable,decode,0,105400,ns,success
8,pageable,decode,1,162100,ns,success
8,pageable,decode,2,130700,ns,success
8,pageable,decode,3,133100,ns,success
8,pageable,decode,4,172000,ns,success
8,pageable,decode,5,164200,ns,success
8,pageable,decode,6,138400,ns,success
8,pageable,decode,7,90100,ns,success
8,pageable,decode,8,77200,ns,success
8,pageable,decode,9,92900,ns,success
8,pageable,decode,10,119600,ns,success
8,pageable,decode,11,84200,ns,success
8,pageable,decode,12,72800,ns,success
8,pageable,decode,13,72700,ns,success
8,pageable,decode,14,70500,ns,success
8,pageable,host_memory_allocate,0,0,ns,success
8,pageable,host_memory_allocate,1,0,ns,success
8,pageable,host_memory_allocate,2,0,ns,success
8,pageable,host_memory_allocate,3,0,ns,success
8,pageable,host_memory_allocate,4,0,ns,success
8,pageable,host_memory_allocate,5,0,ns,success
8,pageable,host_memory_allocate,6,0,ns,success
8,pageable,host_memory_allocate,7,0,ns,success
8,pageable,host_memory_allocate,8,0,ns,success
8,pageable,host_memory_allocate,9,0,ns,success
8,pageable,host_memory_allocate,10,0,ns,success
8,pageable,host_memory_allocate,11,0,ns,success
8,pageable,host_memory_allocate,12,0,ns,success
8,pageable,host_memory_allocate,13,0,ns,success
8,pageable,host_memory_allocate,14,0,ns,success
8,pageable,memory_download,0,32444500,ns,success
8,pageable,memory_download,1,34583200,ns,success
8,pageable,memory_download,2,32328000,ns,success
8,pageable,memory_download,3,29293300,ns,success
8,pageable,memory_download,4,31428700,ns,success
8,pageable,memory_download,5,35521600,ns,success
8,pageable,memory_download,6,37348700,ns,success
8,pageable,memory_download,7,27595700,ns,success
8,pageable,memory_download,8,27847900,ns,success
8,pageable,memory_download,9,28634900,ns,success
8,pageable,memory_download,10,30308200,ns,success
8,pageable,memory_download,11,27811700,ns,success
8,pageable,memory_download,12,25755600,ns,success
8,pageable,memory_download,13,26188700,ns,success
8,pageable,memory_download,14,25437100,ns,success
8,pageable,output_download,0,55700,ns,success
8,pageable,output_download,1,68600,ns,success
8,pageable,output_download,2,74900,ns,success
8,pageable,output_download,3,69600,ns,success
8,pageable,output_download,4,107000,ns,success
8,pageable,output_download,5,206000,ns,success
8,pageable,output_download,6,97900,ns,success
8,pageable,output_download,7,62000,ns,success
8,pageable,output_download,8,60800,ns,success
8,pageable,output_download,9,71400,ns,success
8,pageable,output_download,10,51800,ns,success
8,pageable,output_download,11,45800,ns,success
8,pageable,output_download,12,40200,ns,success
8,pageable,output_download,13,39000,ns,success
8,pageable,output_download,14,39700,ns,success
8,pageable,state_download,0,96000,ns,success
8,pageable,state_download,1,313600,ns,success
8,pageable,state_download,2,255700,ns,success
8,pageable,state_download,3,71600,ns,success
8,pageable,state_download,4,171600,ns,success
8,pageable,state_download,5,272100,ns,success
8,pageable,state_download,6,260000,ns,success
8,pageable,state_download,7,169400,ns,success
8,pageable,state_download,8,111300,ns,success
8,pageable,state_download,9,68600,ns,success
8,pageable,state_download,10,381800,ns,success
8,pageable,state_download,11,91700,ns,success
8,pageable,state_download,12,132600,ns,success
8,pageable,state_download,13,55000,ns,success
8,pageable,state_download,14,60800,ns,success
8,pageable,total,0,32720200,ns,success
8,pageable,total,1,35158600,ns,success
8,pageable,total,2,32819200,ns,success
8,pageable,total,3,29588500,ns,success
8,pageable,total,4,31920500,ns,success
8,pageable,total,5,36231400,ns,success
8,pageable,total,6,37918400,ns,success
8,pageable,total,7,27937400,ns,success
8,pageable,total,8,28116800,ns,success
8,pageable,total,9,28883400,ns,success
8,pageable,total,10,30943600,ns,success
8,pageable,total,11,28051500,ns,success
8,pageable,total,12,26019100,ns,success
8,pageable,total,13,26369200,ns,success
8,pageable,total,14,25624900,ns,success
8,bounded,allocate,0,48979700,ns,success
8,bounded,allocate,1,52180000,ns,success
8,bounded,allocate,2,48093000,ns,success
8,bounded,allocate,3,52797500,ns,success
8,bounded,allocate,4,58082800,ns,success
8,bounded,decode,0,106900,ns,success
8,bounded,decode,1,98200,ns,success
8,bounded,decode,2,104200,ns,success
8,bounded,decode,3,79800,ns,success
8,bounded,decode,4,150400,ns,success
8,bounded,decode,5,83300,ns,success
8,bounded,decode,6,109900,ns,success
8,bounded,decode,7,87000,ns,success
8,bounded,decode,8,74900,ns,success
8,bounded,decode,9,80000,ns,success
8,bounded,decode,10,118300,ns,success
8,bounded,decode,11,90400,ns,success
8,bounded,decode,12,70400,ns,success
8,bounded,decode,13,68700,ns,success
8,bounded,decode,14,79600,ns,success
8,bounded,host_memory_allocate,0,0,ns,success
8,bounded,host_memory_allocate,1,0,ns,success
8,bounded,host_memory_allocate,2,0,ns,success
8,bounded,host_memory_allocate,3,0,ns,success
8,bounded,host_memory_allocate,4,0,ns,success
8,bounded,host_memory_allocate,5,0,ns,success
8,bounded,host_memory_allocate,6,0,ns,success
8,bounded,host_memory_allocate,7,0,ns,success
8,bounded,host_memory_allocate,8,0,ns,success
8,bounded,host_memory_allocate,9,0,ns,success
8,bounded,host_memory_allocate,10,0,ns,success
8,bounded,host_memory_allocate,11,0,ns,success
8,bounded,host_memory_allocate,12,0,ns,success
8,bounded,host_memory_allocate,13,0,ns,success
8,bounded,host_memory_allocate,14,0,ns,success
8,bounded,memory_download,0,29197800,ns,success
8,bounded,memory_download,1,28390200,ns,success
8,bounded,memory_download,2,28977300,ns,success
8,bounded,memory_download,3,28864500,ns,success
8,bounded,memory_download,4,27709500,ns,success
8,bounded,memory_download,5,29823800,ns,success
8,bounded,memory_download,6,28085000,ns,success
8,bounded,memory_download,7,26326400,ns,success
8,bounded,memory_download,8,24857200,ns,success
8,bounded,memory_download,9,26141800,ns,success
8,bounded,memory_download,10,26443900,ns,success
8,bounded,memory_download,11,26129400,ns,success
8,bounded,memory_download,12,24919600,ns,success
8,bounded,memory_download,13,24900800,ns,success
8,bounded,memory_download,14,25915300,ns,success
8,bounded,output_download,0,126400,ns,success
8,bounded,output_download,1,131700,ns,success
8,bounded,output_download,2,106900,ns,success
8,bounded,output_download,3,63100,ns,success
8,bounded,output_download,4,117600,ns,success
8,bounded,output_download,5,115000,ns,success
8,bounded,output_download,6,99500,ns,success
8,bounded,output_download,7,70500,ns,success
8,bounded,output_download,8,50900,ns,success
8,bounded,output_download,9,58100,ns,success
8,bounded,output_download,10,50700,ns,success
8,bounded,output_download,11,54500,ns,success
8,bounded,output_download,12,43100,ns,success
8,bounded,output_download,13,38100,ns,success
8,bounded,output_download,14,40300,ns,success
8,bounded,state_download,0,191400,ns,success
8,bounded,state_download,1,149400,ns,success
8,bounded,state_download,2,97300,ns,success
8,bounded,state_download,3,147700,ns,success
8,bounded,state_download,4,159500,ns,success
8,bounded,state_download,5,158300,ns,success
8,bounded,state_download,6,226400,ns,success
8,bounded,state_download,7,119100,ns,success
8,bounded,state_download,8,67300,ns,success
8,bounded,state_download,9,69900,ns,success
8,bounded,state_download,10,86200,ns,success
8,bounded,state_download,11,108500,ns,success
8,bounded,state_download,12,50100,ns,success
8,bounded,state_download,13,72200,ns,success
8,bounded,state_download,14,54000,ns,success
8,bounded,total,0,29648100,ns,success
8,bounded,total,1,28789900,ns,success
8,bounded,total,2,29301200,ns,success
8,bounded,total,3,29170800,ns,success
8,bounded,total,4,28157900,ns,success
8,bounded,total,5,30196800,ns,success
8,bounded,total,6,28542900,ns,success
8,bounded,total,7,26627800,ns,success
8,bounded,total,8,25063600,ns,success
8,bounded,total,9,26362500,ns,success
8,bounded,total,10,26714800,ns,success
8,bounded,total,11,26397800,ns,success
8,bounded,total,12,25094600,ns,success
8,bounded,total,13,25096500,ns,success
8,bounded,total,14,26128600,ns,success
32,pageable,allocate,0,216792600,ns,success
32,pageable,allocate,1,215449300,ns,success
32,pageable,allocate,2,221631800,ns,success
32,pageable,allocate,3,199104600,ns,success
32,pageable,allocate,4,201248900,ns,success
32,pageable,decode,0,244200,ns,success
32,pageable,decode,1,210200,ns,success
32,pageable,decode,2,225400,ns,success
32,pageable,decode,3,195200,ns,success
32,pageable,decode,4,241300,ns,success
32,pageable,decode,5,196700,ns,success
32,pageable,decode,6,197500,ns,success
32,pageable,decode,7,228100,ns,success
32,pageable,decode,8,192800,ns,success
32,pageable,decode,9,195700,ns,success
32,pageable,decode,10,216900,ns,success
32,pageable,decode,11,205300,ns,success
32,pageable,decode,12,221000,ns,success
32,pageable,decode,13,366900,ns,success
32,pageable,decode,14,195100,ns,success
32,pageable,host_memory_allocate,0,0,ns,success
32,pageable,host_memory_allocate,1,0,ns,success
32,pageable,host_memory_allocate,2,0,ns,success
32,pageable,host_memory_allocate,3,0,ns,success
32,pageable,host_memory_allocate,4,0,ns,success
32,pageable,host_memory_allocate,5,0,ns,success
32,pageable,host_memory_allocate,6,0,ns,success
32,pageable,host_memory_allocate,7,0,ns,success
32,pageable,host_memory_allocate,8,0,ns,success
32,pageable,host_memory_allocate,9,0,ns,success
32,pageable,host_memory_allocate,10,0,ns,success
32,pageable,host_memory_allocate,11,0,ns,success
32,pageable,host_memory_allocate,12,0,ns,success
32,pageable,host_memory_allocate,13,0,ns,success
32,pageable,host_memory_allocate,14,0,ns,success
32,pageable,memory_download,0,102229300,ns,success
32,pageable,memory_download,1,104823400,ns,success
32,pageable,memory_download,2,99674600,ns,success
32,pageable,memory_download,3,98633200,ns,success
32,pageable,memory_download,4,98653700,ns,success
32,pageable,memory_download,5,98650100,ns,success
32,pageable,memory_download,6,98459500,ns,success
32,pageable,memory_download,7,99842300,ns,success
32,pageable,memory_download,8,98879400,ns,success
32,pageable,memory_download,9,99273300,ns,success
32,pageable,memory_download,10,99090100,ns,success
32,pageable,memory_download,11,98631800,ns,success
32,pageable,memory_download,12,101962400,ns,success
32,pageable,memory_download,13,102799400,ns,success
32,pageable,memory_download,14,99035600,ns,success
32,pageable,output_download,0,45200,ns,success
32,pageable,output_download,1,41800,ns,success
32,pageable,output_download,2,39700,ns,success
32,pageable,output_download,3,38900,ns,success
32,pageable,output_download,4,63000,ns,success
32,pageable,output_download,5,37000,ns,success
32,pageable,output_download,6,38200,ns,success
32,pageable,output_download,7,39000,ns,success
32,pageable,output_download,8,39100,ns,success
32,pageable,output_download,9,40800,ns,success
32,pageable,output_download,10,42900,ns,success
32,pageable,output_download,11,41200,ns,success
32,pageable,output_download,12,44200,ns,success
32,pageable,output_download,13,65800,ns,success
32,pageable,output_download,14,39700,ns,success
32,pageable,state_download,0,62500,ns,success
32,pageable,state_download,1,80400,ns,success
32,pageable,state_download,2,54100,ns,success
32,pageable,state_download,3,62700,ns,success
32,pageable,state_download,4,50900,ns,success
32,pageable,state_download,5,53800,ns,success
32,pageable,state_download,6,49700,ns,success
32,pageable,state_download,7,51000,ns,success
32,pageable,state_download,8,50400,ns,success
32,pageable,state_download,9,56600,ns,success
32,pageable,state_download,10,49500,ns,success
32,pageable,state_download,11,54200,ns,success
32,pageable,state_download,12,71200,ns,success
32,pageable,state_download,13,50600,ns,success
32,pageable,state_download,14,118800,ns,success
32,pageable,total,0,102595900,ns,success
32,pageable,total,1,105172300,ns,success
32,pageable,total,2,100005800,ns,success
32,pageable,total,3,98941800,ns,success
32,pageable,total,4,99020800,ns,success
32,pageable,total,5,98952600,ns,success
32,pageable,total,6,98850600,ns,success
32,pageable,total,7,100174200,ns,success
32,pageable,total,8,99174300,ns,success
32,pageable,total,9,99579400,ns,success
32,pageable,total,10,99411500,ns,success
32,pageable,total,11,98946800,ns,success
32,pageable,total,12,102313300,ns,success
32,pageable,total,13,103300700,ns,success
32,pageable,total,14,99410600,ns,success
32,bounded,allocate,0,189941200,ns,success
32,bounded,allocate,1,210906100,ns,success
32,bounded,allocate,2,213414200,ns,success
32,bounded,allocate,3,191451900,ns,success
32,bounded,allocate,4,200746200,ns,success
32,bounded,decode,0,206000,ns,success
32,bounded,decode,1,203200,ns,success
32,bounded,decode,2,193300,ns,success
32,bounded,decode,3,199800,ns,success
32,bounded,decode,4,198100,ns,success
32,bounded,decode,5,202100,ns,success
32,bounded,decode,6,208600,ns,success
32,bounded,decode,7,210300,ns,success
32,bounded,decode,8,205500,ns,success
32,bounded,decode,9,207000,ns,success
32,bounded,decode,10,265600,ns,success
32,bounded,decode,11,198100,ns,success
32,bounded,decode,12,226600,ns,success
32,bounded,decode,13,198000,ns,success
32,bounded,decode,14,210100,ns,success
32,bounded,host_memory_allocate,0,0,ns,success
32,bounded,host_memory_allocate,1,0,ns,success
32,bounded,host_memory_allocate,2,0,ns,success
32,bounded,host_memory_allocate,3,0,ns,success
32,bounded,host_memory_allocate,4,0,ns,success
32,bounded,host_memory_allocate,5,0,ns,success
32,bounded,host_memory_allocate,6,0,ns,success
32,bounded,host_memory_allocate,7,0,ns,success
32,bounded,host_memory_allocate,8,0,ns,success
32,bounded,host_memory_allocate,9,0,ns,success
32,bounded,host_memory_allocate,10,0,ns,success
32,bounded,host_memory_allocate,11,0,ns,success
32,bounded,host_memory_allocate,12,0,ns,success
32,bounded,host_memory_allocate,13,0,ns,success
32,bounded,host_memory_allocate,14,0,ns,success
32,bounded,memory_download,0,101103200,ns,success
32,bounded,memory_download,1,100045600,ns,success
32,bounded,memory_download,2,99054600,ns,success
32,bounded,memory_download,3,98428900,ns,success
32,bounded,memory_download,4,99237700,ns,success
32,bounded,memory_download,5,98851400,ns,success
32,bounded,memory_download,6,99614300,ns,success
32,bounded,memory_download,7,99775100,ns,success
32,bounded,memory_download,8,98675400,ns,success
32,bounded,memory_download,9,100047600,ns,success
32,bounded,memory_download,10,101869800,ns,success
32,bounded,memory_download,11,100143300,ns,success
32,bounded,memory_download,12,98802800,ns,success
32,bounded,memory_download,13,99889300,ns,success
32,bounded,memory_download,14,98297600,ns,success
32,bounded,output_download,0,39800,ns,success
32,bounded,output_download,1,38700,ns,success
32,bounded,output_download,2,38800,ns,success
32,bounded,output_download,3,38600,ns,success
32,bounded,output_download,4,38600,ns,success
32,bounded,output_download,5,38400,ns,success
32,bounded,output_download,6,39000,ns,success
32,bounded,output_download,7,38800,ns,success
32,bounded,output_download,8,37400,ns,success
32,bounded,output_download,9,39400,ns,success
32,bounded,output_download,10,45400,ns,success
32,bounded,output_download,11,51100,ns,success
32,bounded,output_download,12,39000,ns,success
32,bounded,output_download,13,44900,ns,success
32,bounded,output_download,14,39600,ns,success
32,bounded,state_download,0,69100,ns,success
32,bounded,state_download,1,50900,ns,success
32,bounded,state_download,2,50600,ns,success
32,bounded,state_download,3,55100,ns,success
32,bounded,state_download,4,50200,ns,success
32,bounded,state_download,5,52800,ns,success
32,bounded,state_download,6,53600,ns,success
32,bounded,state_download,7,67000,ns,success
32,bounded,state_download,8,53200,ns,success
32,bounded,state_download,9,50000,ns,success
32,bounded,state_download,10,52900,ns,success
32,bounded,state_download,11,50800,ns,success
32,bounded,state_download,12,52400,ns,success
32,bounded,state_download,13,56800,ns,success
32,bounded,state_download,14,50200,ns,success
32,bounded,total,0,101430800,ns,success
32,bounded,total,1,100350400,ns,success
32,bounded,total,2,99348600,ns,success
32,bounded,total,3,98734500,ns,success
32,bounded,total,4,99537300,ns,success
32,bounded,total,5,99157900,ns,success
32,bounded,total,6,99929800,ns,success
32,bounded,total,7,100106400,ns,success
32,bounded,total,8,98985700,ns,success
32,bounded,total,9,100366000,ns,success
32,bounded,total,10,102249000,ns,success
32,bounded,total,11,100456600,ns,success
32,bounded,total,12,99133100,ns,success
32,bounded,total,13,100204200,ns,success
32,bounded,total,14,98609700,ns,success
