benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
collapsed-rotate-no-op-process,object-preparation,2,11,42602,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,11,1863,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,12,2235,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,12,60042,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,12,256755,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,12,280753,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,12,68596,2,636,189,2
collapsed-rotate-no-op-process,resident-call,2,13,56630,2,636,189,2
collapsed-rotate-no-op-process,one-shot-lifecycle,2,13,266913,2,636,0,2
collapsed-rotate-no-op-process,load-release,2,13,204758,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,2,13,44253,0,636,0,0
collapsed-rotate-no-op-process,interpreter,2,13,2696,2,636,0,2
collapsed-rotate-no-op-process,interpreter,2,14,1900,2,636,0,2
collapsed-rotate-no-op-process,object-preparation,2,14,88238,0,636,0,0
collapsed-rotate-no-op-process,load-release,2,14,311101,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,2,14,279493,2,636,0,2
collapsed-rotate-no-op-process,resident-call,2,14,56877,2,636,189,2
collapsed-rotate-no-op-process,interpreter,4,0,2979,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,0,116487,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,0,476434,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,0,556152,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,0,110763,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,1,111229,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,1,536046,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,1,394482,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,1,89747,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,1,2758,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,2,2946,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,2,104784,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,2,456641,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,2,540815,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,2,118090,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,3,105995,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,3,532972,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,3,406460,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,3,88031,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,3,2554,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,4,2580,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,4,109923,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,4,475201,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,4,562033,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,4,114140,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,5,110838,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,5,566166,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,5,396578,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,5,95727,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,5,2885,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,6,2663,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,6,129415,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,6,489475,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,6,394212,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,6,80305,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,7,77883,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,7,391039,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,7,291237,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,7,88101,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,7,2563,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,8,2854,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,8,100173,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,8,317536,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,8,490814,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,8,79898,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,9,78035,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,9,475349,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,9,352322,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,9,86529,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,9,2947,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,10,4310,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,10,99794,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,10,447825,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,10,388850,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,10,77353,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,11,96487,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,11,385881,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,11,279067,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,11,84379,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,11,2535,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,12,2666,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,12,99691,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,12,373998,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,12,461916,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,12,86393,4,636,189,4
collapsed-rotate-no-op-process,resident-call,4,13,83762,4,636,189,4
collapsed-rotate-no-op-process,one-shot-lifecycle,4,13,429249,4,636,0,4
collapsed-rotate-no-op-process,load-release,4,13,320138,0,636,0,0
collapsed-rotate-no-op-process,object-preparation,4,13,89797,0,636,0,0
collapsed-rotate-no-op-process,interpreter,4,13,3428,4,636,0,4
collapsed-rotate-no-op-process,interpreter,4,14,2511,4,636,0,4
collapsed-rotate-no-op-process,object-preparation,4,14,97961,0,636,0,0
collapsed-rotate-no-op-process,load-release,4,14,330007,0,636,0,0
collapsed-rotate-no-op-process,one-shot-lifecycle,4,14,409684,4,636,0,4
collapsed-rotate-no-op-process,resident-call,4,14,80815,4,636,189,4
