sample_index,route_position,group_size,submission_index,start_ms,upload_end_ms,kernel_end_ms,end_ms,upload_duration_ms,kernel_duration_ms,download_duration_ms,total_duration_ms
7,1,8,7,7.5489277839660645,7.667232036590576,7.707647800445557,7.778687953948975,0.11830399930477142,0.04041599854826927,0.07103999704122543,0.22976000607013702
7,2,2,0,1.0383360385894775,1.1603840589523315,1.201151967048645,1.2727680206298828,0.12204799801111221,0.04076800122857094,0.07161600142717361,0.23443199694156647
7,2,2,1,1.9927040338516235,2.1186559200286865,2.160640001296997,2.2368640899658203,0.12595200538635254,0.04198399931192398,0.07622399926185608,0.244159996509552
8,0,8,0,0.8592960238456726,0.9904320240020752,1.031167984008789,1.1034239530563354,0.1311360001564026,0.04073600098490715,0.07225599884986877,0.2441280037164688
8,0,8,1,1.627135992050171,1.7492159605026245,1.789952039718628,1.862272024154663,0.122079998254776,0.04073600098490715,0.07231999933719635,0.2351360023021698
8,0,8,2,2.5477120876312256,2.668895959854126,2.7095038890838623,2.7804160118103027,0.12118399888277054,0.040608000010252,0.07091200351715088,0.23270399868488312
8,0,8,3,3.4058239459991455,3.5293118953704834,3.5727360248565674,3.6463680267333984,0.12348800152540207,0.04342399910092354,0.07363200187683105,0.24054400622844696
8,0,8,4,4.1566081047058105,4.27942419052124,4.320256233215332,4.395872116088867,0.12281599640846252,0.040832001715898514,0.07561600208282471,0.23926399648189545
8,0,8,5,5.119999885559082,5.214975833892822,5.256192207336426,5.332128047943115,0.09497600048780441,0.04121600091457367,0.07593599706888199,0.21212799847126007
8,0,8,6,6.0070719718933105,6.127039909362793,6.1675519943237305,6.243423938751221,0.1199679970741272,0.040511999279260635,0.07587199658155441,0.23635199666023254
8,0,8,7,6.894591808319092,7.01529598236084,7.058432102203369,7.13040018081665,0.12070400267839432,0.043136000633239746,0.07196799665689468,0.23580799996852875
8,1,2,0,0.9809600114822388,1.1009279489517212,1.1427520513534546,1.2150720357894897,0.1199679970741272,0.04182400181889534,0.07231999933719635,0.2341119945049286
8,1,2,1,1.8124480247497559,1.9355520009994507,1.9762879610061646,2.047391891479492,0.12310399860143661,0.04073600098490715,0.07110399752855301,0.23494400084018707
8,2,4,0,0.7097600102424622,0.8320639729499817,0.8734719753265381,0.9459840059280396,0.12230399996042252,0.0414079986512661,0.07251200079917908,0.2362239956855774
8,2,4,1,1.3301759958267212,1.4523199796676636,1.4929920434951782,1.5648000240325928,0.12214399874210358,0.040672000497579575,0.07180800288915634,0.2346239984035492
8,2,4,2,2.317568063735962,2.4382400512695312,2.4791040420532227,2.5499839782714844,0.12067200243473053,0.040863998234272,0.07088000327348709,0.23241600394248962
8,2,4,3,3.190783977508545,3.3085761070251465,3.348479986190796,3.4191999435424805,0.11779200285673141,0.039903998374938965,0.07072000205516815,0.22841599583625793
9,0,2,0,0.8571199774742126,0.9786880016326904,1.0199040174484253,1.0978879928588867,0.12156800180673599,0.04121600091457367,0.07798399776220322,0.24076800048351288
9,0,2,1,1.6693439483642578,1.7914880514144897,1.8380800485610962,1.9114559888839722,0.12214399874210358,0.046592000871896744,0.07337599992752075,0.24211199581623077
9,1,4,0,0.6491519808769226,0.7713919878005981,0.8232319951057434,0.8989760279655457,0.12223999947309494,0.05183999985456467,0.07574400305747986,0.24982400238513947
9,1,4,1,1.3761919736862183,1.4973440170288086,1.537984013557434,1.6094399690628052,0.12115199863910675,0.04064000025391579,0.07145600020885468,0.23324799537658691
9,1,4,2,2.1841280460357666,2.3059840202331543,2.3469440937042236,2.4184958934783936,0.12185599654912949,0.04095999896526337,0.07155200093984604,0.2343679964542389
9,1,4,3,2.984895944595337,3.1042559146881104,3.143615961074829,3.2151999473571777,0.11935999989509583,0.03936000168323517,0.07158400118350983,0.23030400276184082
9,2,8,0,0.9082880020141602,1.0326080322265625,1.0741759538650513,1.146720051765442,0.12432000041007996,0.04156799986958504,0.07254400104284286,0.23843200504779816
9,2,8,1,1.6906239986419678,1.8101119995117188,1.8513920307159424,1.9233280420303345,0.11948800086975098,0.041280001401901245,0.0719359964132309,0.23270399868488312
9,2,8,2,2.5712640285491943,2.6915199756622314,2.732032060623169,2.8043200969696045,0.12025599926710129,0.040511999279260635,0.07228799909353256,0.2330559939146042
9,2,8,3,3.4068799018859863,3.527967929840088,3.5686399936676025,3.640671968460083,0.12108799815177917,0.040672000497579575,0.07203199714422226,0.2337920069694519
9,2,8,4,4.363264083862305,4.4852800369262695,4.526080131530762,4.59830379486084,0.12201599776744843,0.040800001472234726,0.07222399860620499,0.23503999412059784
9,2,8,5,5.467360019683838,5.5879998207092285,5.627903938293457,5.700319766998291,0.12064000219106674,0.039903998374938965,0.07241600006818771,0.23296000063419342
9,2,8,6,6.341631889343262,6.4661760330200195,6.512639999389648,6.585375785827637,0.12454400211572647,0.04646399989724159,0.07273600250482559,0.24374400079250336
9,2,8,7,7.292960166931152,7.415872097015381,7.456768035888672,7.528255939483643,0.12291199713945389,0.04089599847793579,0.07148800045251846,0.23529599606990814
10,0,4,0,0.9728000164031982,1.0958399772644043,1.141759991645813,1.2146879434585571,0.12303999811410904,0.0459199994802475,0.07292799651622772,0.24188800156116486
10,0,4,1,1.7694720029830933,1.891808032989502,1.9322880506515503,2.0034561157226562,0.1223360002040863,0.04047999903559685,0.07116799801588058,0.23398399353027344
10,0,4,2,2.851840019226074,2.9742720127105713,3.0146560668945312,3.0864639282226562,0.12243200093507767,0.040383998304605484,0.07180800288915634,0.2346239984035492
10,0,4,3,3.729408025741577,3.8502719402313232,3.8901760578155518,3.961695909500122,0.12086399644613266,0.039903998374938965,0.07152000069618225,0.23228800296783447
10,1,8,0,0.8888000249862671,1.0119359493255615,1.0526399612426758,1.1316479444503784,0.1231359988451004,0.04070400074124336,0.07900799810886383,0.2428479939699173
10,1,8,1,1.76636803150177,1.8883520364761353,1.9302079677581787,2.0023679733276367,0.12198399752378464,0.04185599833726883,0.07215999811887741,0.23600000143051147
10,1,8,2,2.6592960357666016,2.7794559001922607,2.819040060043335,2.891103982925415,0.12015999853610992,0.039583999663591385,0.07206399738788605,0.23180800676345825
10,1,8,3,3.485663890838623,3.605151891708374,3.6454079151153564,3.7167999744415283,0.11948800086975098,0.04025600105524063,0.0713919997215271,0.2311359941959381
10,1,8,4,4.4154558181762695,4.538112163543701,4.579296112060547,4.65177583694458,0.12265600264072418,0.04118400067090988,0.07248000055551529,0.23632000386714935
10,1,8,5,5.437407970428467,5.53334379196167,5.576672077178955,5.648799896240234,0.09593600034713745,0.043327998369932175,0.07212799787521362,0.21139200031757355
10,1,8,6,6.419424057006836,6.539968013763428,6.581215858459473,6.653088092803955,0.12054400146007538,0.04124800115823746,0.07187200337648392,0.23366400599479675
10,1,8,7,7.409632205963135,7.528672218322754,7.573472023010254,7.642848014831543,0.11903999745845795,0.04479999840259552,0.06937599927186966,0.23321600258350372
10,2,2,0,0.942080020904541,1.0638400316238403,1.1018240451812744,1.174720048904419,0.12176000326871872,0.03798399865627289,0.07289600372314453,0.23263999819755554
10,2,2,1,1.8780159950256348,2.0021440982818604,2.041856050491333,2.1140480041503906,0.12412799894809723,0.039712000638246536,0.0721919983625412,0.23603199422359467
11,0,8,0,0.7536320090293884,0.8767039775848389,0.9174720048904419,0.9984319806098938,0.12307199835777283,0.04076800122857094,0.0809599980711937,0.24480000138282776
11,0,8,1,1.4499520063400269,1.5697280168533325,1.6107200384140015,1.6837120056152344,0.11977600306272507,0.040991999208927155,0.0729919970035553,0.23375999927520752
11,0,8,2,2.3428800106048584,2.4659841060638428,2.512864112854004,2.5863680839538574,0.12310399860143661,0.046879999339580536,0.0735040009021759,0.24348799884319305
11,0,8,3,3.2122559547424316,3.328416109085083,3.3699519634246826,3.4407999515533447,0.11615999788045883,0.04153599962592125,0.0708480030298233,0.22854399681091309
11,0,8,4,4.195295810699463,4.315104007720947,4.3560638427734375,4.427680015563965,0.11980800330638885,0.04095999896526337,0.07161600142717361,0.23238399624824524
11,0,8,5,5.325791835784912,5.447328090667725,5.494751930236816,5.567967891693115,0.1215360015630722,0.04742399975657463,0.07321599870920181,0.24217599630355835
11,0,8,6,6.264800071716309,6.3831682205200195,6.427616119384766,6.505631923675537,0.118367999792099,0.04444799944758415,0.078015998005867,0.24083200097084045
11,0,8,7,7.232480049133301,7.359839916229248,7.406559944152832,7.497471809387207,0.127360001206398,0.046720001846551895,0.09091199934482574,0.26499199867248535
11,1,2,0,0.9658240079879761,1.0874559879302979,1.1284480094909668,1.2003200054168701,0.12163200229406357,0.040991999208927155,0.07187200337648392,0.23449599742889404
11,1,2,1,1.7827839851379395,1.9399360418319702,1.9804160594940186,2.052544116973877,0.157151997089386,0.04047999903559685,0.07212799787521362,0.26976001262664795
11,2,4,0,0.7167999744415283,0.8350399732589722,0.8755199909210205,0.9466559886932373,0.11823999881744385,0.04047999903559685,0.0711359977722168,0.2298559993505478
11,2,4,1,1.4420160055160522,1.562432050704956,1.6035840511322021,1.6741759777069092,0.12041600048542023,0.041152000427246094,0.070592001080513,0.23216000199317932
11,2,4,2,2.5589759349823,2.675391912460327,2.7115519046783447,2.7813758850097656,0.11641599982976913,0.036159999668598175,0.06982400268316269,0.2223999947309494
11,2,4,3,3.5246078968048096,3.6372480392456055,3.678208112716675,3.750943899154663,0.11264000087976456,0.04095999896526337,0.07273600250482559,0.22633600234985352
12,0,2,0,0.9410560131072998,1.0639679431915283,1.1048959493637085,1.1765120029449463,0.12291199713945389,0.04092799872159958,0.07161600142717361,0.23545600473880768
12,0,2,1,1.6630719900131226,1.7836480140686035,1.8237440586090088,1.896191954612732,0.12057600170373917,0.04009599983692169,0.0724480003118515,0.23311999440193176
12,1,4,0,0.681984007358551,0.7992640137672424,0.839680016040802,0.911296010017395,0.11727999895811081,0.04041599854826927,0.07161600142717361,0.229312002658844
12,1,4,1,1.324031949043274,1.4420479536056519,1.4899200201034546,1.5618560314178467,0.11801599711179733,0.04787199944257736,0.0719359964132309,0.2378239929676056
12,1,4,2,2.3367679119110107,2.45961594581604,2.500607967376709,2.5709118843078613,0.12284799665212631,0.040991999208927155,0.07030399888753891,0.23414400219917297
12,1,4,3,3.1201279163360596,3.239680051803589,3.279871940612793,3.3510398864746094,0.11955200135707855,0.040192000567913055,0.07116799801588058,0.2309119999408722
12,2,8,0,0.9995520114898682,1.121567964553833,1.1622400283813477,1.2339199781417847,0.12201599776744843,0.040672000497579575,0.07168000191450119,0.2343679964542389
12,2,8,1,1.7459839582443237,1.8623360395431519,1.9025919437408447,1.9742720127105713,0.11635199934244156,0.04025600105524063,0.07168000191450119,0.22828799486160278
12,2,8,2,2.815295934677124,2.9350080490112305,2.9767680168151855,3.04748797416687,0.11971200257539749,0.041760001331567764,0.07072000205516815,0.2321919947862625
