sample,phase,time_ns,coverage_percent,status
3,immutable_bytes_ns,33200,97.49921193653462,success
3,int_decode_ns,300400,97.49921193653462,success
3,launch_sync_ns,126500,97.49921193653462,success
3,mask_lookup_ns,700,97.49921193653462,success
3,result_build_ns,3200,97.49921193653462,success
3,threshold_ns,276200,97.49921193653462,success
4,contract_ns,2100,97.68488040377441,success
4,cuda_total_ns,243800,97.68488040377441,success
4,diagnostic_ns,0,97.68488040377441,success
4,download_ns,90400,97.68488040377441,success
4,encoding_total_ns,655800,97.68488040377441,success
4,end_to_end_total_ns,911400,97.68488040377441,success
4,high_mask_ns,77500,97.68488040377441,success
4,immutable_bytes_ns,30800,97.68488040377441,success
4,int_decode_ns,299800,97.68488040377441,success
4,launch_sync_ns,121000,97.68488040377441,success
4,mask_lookup_ns,900,97.68488040377441,success
4,result_build_ns,3100,97.68488040377441,success
4,threshold_ns,264700,97.68488040377441,success
5,contract_ns,2000,97.46611667648793,success
5,cuda_total_ns,179900,97.46611667648793,success
5,diagnostic_ns,0,97.46611667648793,success
5,download_ns,90000,97.46611667648793,success
5,encoding_total_ns,657100,97.46611667648793,success
5,end_to_end_total_ns,848500,97.46611667648793,success
5,high_mask_ns,78200,97.46611667648793,success
5,immutable_bytes_ns,29500,97.46611667648793,success
5,int_decode_ns,291700,97.46611667648793,success
5,launch_sync_ns,58500,97.46611667648793,success
5,mask_lookup_ns,700,97.46611667648793,success
5,result_build_ns,3300,97.46611667648793,success
5,threshold_ns,273100,97.46611667648793,success
6,contract_ns,1900,97.6715822153232,success
6,cuda_total_ns,222500,97.6715822153232,success
6,diagnostic_ns,0,97.6715822153232,success
6,download_ns,101800,97.6715822153232,success
6,encoding_total_ns,668100,97.6715822153232,success
6,end_to_end_total_ns,901900,97.6715822153232,success
6,high_mask_ns,79800,97.6715822153232,success
6,immutable_bytes_ns,65000,97.6715822153232,success
6,int_decode_ns,291900,97.6715822153232,success
6,launch_sync_ns,53900,97.6715822153232,success
6,mask_lookup_ns,800,97.6715822153232,success
6,result_build_ns,3200,97.6715822153232,success
6,threshold_ns,282600,97.6715822153232,success
7,contract_ns,2000,97.6715983507155,success
7,cuda_total_ns,188900,97.6715983507155,success
7,diagnostic_ns,0,97.6715983507155,success
7,download_ns,98900,97.6715983507155,success
7,encoding_total_ns,624800,97.6715983507155,success
7,end_to_end_total_ns,824600,97.6715983507155,success
7,high_mask_ns,78400,97.6715983507155,success
7,immutable_bytes_ns,35600,97.6715983507155,success
7,int_decode_ns,291600,97.6715983507155,success
7,launch_sync_ns,52800,97.6715983507155,success
7,mask_lookup_ns,700,97.6715983507155,success
7,result_build_ns,3000,97.6715983507155,success
7,threshold_ns,242400,97.6715983507155,success
8,contract_ns,2400,97.62405642865983,success
8,cuda_total_ns,181500,97.62405642865983,success
8,diagnostic_ns,0,97.62405642865983,success
8,download_ns,89500,97.62405642865983,success
8,encoding_total_ns,615400,97.62405642865983,success
8,end_to_end_total_ns,808100,97.62405642865983,success
8,high_mask_ns,78700,97.62405642865983,success
8,immutable_bytes_ns,30400,97.62405642865983,success
8,int_decode_ns,291500,97.62405642865983,success
8,launch_sync_ns,60100,97.62405642865983,success
8,mask_lookup_ns,800,97.62405642865983,success
8,result_build_ns,2900,97.62405642865983,success
8,threshold_ns,232600,97.62405642865983,success
9,contract_ns,3000,97.16459197786999,success
9,cuda_total_ns,183500,97.16459197786999,success
9,diagnostic_ns,0,97.16459197786999,success
9,download_ns,92600,97.16459197786999,success
9,encoding_total_ns,670000,97.16459197786999,success
9,end_to_end_total_ns,867600,97.16459197786999,success
9,high_mask_ns,78900,97.16459197786999,success
9,immutable_bytes_ns,33400,97.16459197786999,success
9,int_decode_ns,300100,97.16459197786999,success
9,launch_sync_ns,55100,97.16459197786999,success
9,mask_lookup_ns,1000,97.16459197786999,success
9,result_build_ns,3100,97.16459197786999,success
9,threshold_ns,275800,97.16459197786999,success
10,contract_ns,2200,97.22478120681714,success
10,cuda_total_ns,175800,97.22478120681714,success
10,diagnostic_ns,0,97.22478120681714,success
10,download_ns,88500,97.22478120681714,success
10,encoding_total_ns,680800,97.22478120681714,success
10,end_to_end_total_ns,868400,97.22478120681714,success
10,high_mask_ns,79400,97.22478120681714,success
10,immutable_bytes_ns,29400,97.22478120681714,success
10,int_decode_ns,301800,97.22478120681714,success
10,launch_sync_ns,56100,97.22478120681714,success
10,mask_lookup_ns,700,97.22478120681714,success
10,result_build_ns,4700,97.22478120681714,success
10,threshold_ns,281500,97.22478120681714,success
11,contract_ns,2100,97.11713903418075,success
11,cuda_total_ns,175500,97.11713903418075,success
11,diagnostic_ns,0,97.11713903418075,success
11,download_ns,87800,97.11713903418075,success
11,encoding_total_ns,633100,97.11713903418075,success
11,end_to_end_total_ns,822100,97.11713903418075,success
11,high_mask_ns,78900,97.11713903418075,success
11,immutable_bytes_ns,30300,97.11713903418075,success
11,int_decode_ns,299700,97.11713903418075,success
11,launch_sync_ns,55600,97.11713903418075,success
11,mask_lookup_ns,700,97.11713903418075,success
11,result_build_ns,4500,97.11713903418075,success
11,threshold_ns,238800,97.11713903418075,success
12,contract_ns,3000,96.95915619389586,success
12,cuda_total_ns,229900,96.95915619389586,success
12,diagnostic_ns,0,96.95915619389586,success
12,download_ns,112200,96.95915619389586,success
12,encoding_total_ns,645600,96.95915619389586,success
12,end_to_end_total_ns,891200,96.95915619389586,success
12,high_mask_ns,77200,96.95915619389586,success
12,immutable_bytes_ns,36800,96.95915619389586,success
12,int_decode_ns,304800,96.95915619389586,success
12,launch_sync_ns,78000,96.95915619389586,success
12,mask_lookup_ns,1100,96.95915619389586,success
12,result_build_ns,3300,96.95915619389586,success
12,threshold_ns,247700,96.95915619389586,success
13,contract_ns,2200,97.2737686139748,success
13,cuda_total_ns,224500,97.2737686139748,success
13,diagnostic_ns,0,97.2737686139748,success
13,download_ns,107300,97.2737686139748,success
13,encoding_total_ns,634900,97.2737686139748,success
13,end_to_end_total_ns,873000,97.2737686139748,success
13,high_mask_ns,77500,97.2737686139748,success
13,immutable_bytes_ns,51300,97.2737686139748,success
13,int_decode_ns,298400,97.2737686139748,success
13,launch_sync_ns,63400,97.2737686139748,success
13,mask_lookup_ns,800,97.2737686139748,success
13,result_build_ns,3200,97.2737686139748,success
13,threshold_ns,245100,97.2737686139748,success
14,contract_ns,2300,97.4828645710234,success
14,cuda_total_ns,190900,97.4828645710234,success
14,diagnostic_ns,0,97.4828645710234,success
14,download_ns,93400,97.4828645710234,success
14,encoding_total_ns,643600,97.4828645710234,success
14,end_to_end_total_ns,846200,97.4828645710234,success
14,high_mask_ns,77000,97.4828645710234,success
14,immutable_bytes_ns,34200,97.4828645710234,success
14,int_decode_ns,291800,97.4828645710234,success
14,launch_sync_ns,61000,97.4828645710234,success
14,mask_lookup_ns,800,97.4828645710234,success
14,result_build_ns,2900,97.4828645710234,success
14,threshold_ns,261500,97.4828645710234,success
