benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,interpreter,1,14,2441,1,754,0,1
native-fused-process-execution,object-preparation,1,14,124902,0,754,0,0
native-fused-process-execution,load-release,1,14,133022,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,1,14,122255,1,754,0,1
native-fused-process-execution,resident-call,1,14,36375,1,754,311,1
native-fused-process-execution,interpreter,2,0,3029,2,754,0,2
native-fused-process-execution,object-preparation,2,0,227107,0,754,0,0
native-fused-process-execution,load-release,2,0,216742,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,0,236184,2,754,0,2
native-fused-process-execution,resident-call,2,0,65806,2,754,311,2
native-fused-process-execution,resident-call,2,1,74190,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,1,235101,2,754,0,2
native-fused-process-execution,load-release,2,1,174328,0,754,0,0
native-fused-process-execution,object-preparation,2,1,170149,0,754,0,0
native-fused-process-execution,interpreter,2,1,3549,2,754,0,2
native-fused-process-execution,interpreter,2,2,3380,2,754,0,2
native-fused-process-execution,object-preparation,2,2,222841,0,754,0,0
native-fused-process-execution,load-release,2,2,226611,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,2,231876,2,754,0,2
native-fused-process-execution,resident-call,2,2,65776,2,754,311,2
native-fused-process-execution,resident-call,2,3,63862,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,3,242515,2,754,0,2
native-fused-process-execution,load-release,2,3,173518,0,754,0,0
native-fused-process-execution,object-preparation,2,3,171608,0,754,0,0
native-fused-process-execution,interpreter,2,3,3143,2,754,0,2
native-fused-process-execution,interpreter,2,4,3086,2,754,0,2
native-fused-process-execution,object-preparation,2,4,213223,0,754,0,0
native-fused-process-execution,load-release,2,4,242979,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,4,229789,2,754,0,2
native-fused-process-execution,resident-call,2,4,65924,2,754,311,2
native-fused-process-execution,resident-call,2,5,63601,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,5,246896,2,754,0,2
native-fused-process-execution,load-release,2,5,174619,0,754,0,0
native-fused-process-execution,object-preparation,2,5,170072,0,754,0,0
native-fused-process-execution,interpreter,2,5,3472,2,754,0,2
native-fused-process-execution,interpreter,2,6,3105,2,754,0,2
native-fused-process-execution,object-preparation,2,6,207723,0,754,0,0
native-fused-process-execution,load-release,2,6,214096,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,6,250495,2,754,0,2
native-fused-process-execution,resident-call,2,6,66864,2,754,311,2
native-fused-process-execution,resident-call,2,7,63456,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,7,219382,2,754,0,2
native-fused-process-execution,load-release,2,7,171426,0,754,0,0
native-fused-process-execution,object-preparation,2,7,187010,0,754,0,0
native-fused-process-execution,interpreter,2,7,3596,2,754,0,2
native-fused-process-execution,interpreter,2,8,3275,2,754,0,2
native-fused-process-execution,object-preparation,2,8,206947,0,754,0,0
native-fused-process-execution,load-release,2,8,253486,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,8,297527,2,754,0,2
native-fused-process-execution,resident-call,2,8,77228,2,754,311,2
native-fused-process-execution,resident-call,2,9,73960,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,9,272861,2,754,0,2
native-fused-process-execution,load-release,2,9,239661,0,754,0,0
native-fused-process-execution,object-preparation,2,9,172125,0,754,0,0
native-fused-process-execution,interpreter,2,9,3503,2,754,0,2
native-fused-process-execution,interpreter,2,10,13856,2,754,0,2
native-fused-process-execution,object-preparation,2,10,210051,0,754,0,0
native-fused-process-execution,load-release,2,10,251571,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,10,228970,2,754,0,2
native-fused-process-execution,resident-call,2,10,65739,2,754,311,2
native-fused-process-execution,resident-call,2,11,64240,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,11,240775,2,754,0,2
native-fused-process-execution,load-release,2,11,172325,0,754,0,0
native-fused-process-execution,object-preparation,2,11,183912,0,754,0,0
native-fused-process-execution,interpreter,2,11,3197,2,754,0,2
native-fused-process-execution,interpreter,2,12,3366,2,754,0,2
native-fused-process-execution,object-preparation,2,12,211935,0,754,0,0
native-fused-process-execution,load-release,2,12,227189,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,12,229548,2,754,0,2
native-fused-process-execution,resident-call,2,12,66461,2,754,311,2
native-fused-process-execution,resident-call,2,13,68275,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,13,241789,2,754,0,2
native-fused-process-execution,load-release,2,13,181367,0,754,0,0
native-fused-process-execution,object-preparation,2,13,170875,0,754,0,0
native-fused-process-execution,interpreter,2,13,3403,2,754,0,2
native-fused-process-execution,interpreter,2,14,3111,2,754,0,2
native-fused-process-execution,object-preparation,2,14,204110,0,754,0,0
native-fused-process-execution,load-release,2,14,217605,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,2,14,248223,2,754,0,2
native-fused-process-execution,resident-call,2,14,82877,2,754,311,2
native-fused-process-execution,interpreter,4,0,3980,4,754,0,4
native-fused-process-execution,object-preparation,4,0,360872,0,754,0,0
native-fused-process-execution,load-release,4,0,394883,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,0,490359,4,754,0,4
native-fused-process-execution,resident-call,4,0,127058,4,754,311,4
native-fused-process-execution,resident-call,4,1,124748,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,1,472892,4,754,0,4
native-fused-process-execution,load-release,4,1,350179,0,754,0,0
native-fused-process-execution,object-preparation,4,1,341608,0,754,0,0
native-fused-process-execution,interpreter,4,1,3956,4,754,0,4
native-fused-process-execution,interpreter,4,2,4072,4,754,0,4
native-fused-process-execution,object-preparation,4,2,368516,0,754,0,0
native-fused-process-execution,load-release,4,2,380528,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,2,485237,4,754,0,4
native-fused-process-execution,resident-call,4,2,122236,4,754,311,4
native-fused-process-execution,resident-call,4,3,117645,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,3,457533,4,754,0,4
native-fused-process-execution,load-release,4,3,335792,0,754,0,0
native-fused-process-execution,object-preparation,4,3,333532,0,754,0,0
native-fused-process-execution,interpreter,4,3,4565,4,754,0,4
native-fused-process-execution,interpreter,4,4,3854,4,754,0,4
native-fused-process-execution,object-preparation,4,4,363690,0,754,0,0
native-fused-process-execution,load-release,4,4,402055,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,4,468581,4,754,0,4
native-fused-process-execution,resident-call,4,4,121812,4,754,311,4
native-fused-process-execution,resident-call,4,5,118354,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,5,466436,4,754,0,4
native-fused-process-execution,load-release,4,5,338611,0,754,0,0
native-fused-process-execution,object-preparation,4,5,340133,0,754,0,0
native-fused-process-execution,interpreter,4,5,4069,4,754,0,4
native-fused-process-execution,interpreter,4,6,4320,4,754,0,4
native-fused-process-execution,object-preparation,4,6,362329,0,754,0,0
native-fused-process-execution,load-release,4,6,411026,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,6,448822,4,754,0,4
native-fused-process-execution,resident-call,4,6,121982,4,754,311,4
native-fused-process-execution,resident-call,4,7,156072,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,7,445909,4,754,0,4
native-fused-process-execution,load-release,4,7,335835,0,754,0,0
native-fused-process-execution,object-preparation,4,7,361494,0,754,0,0
native-fused-process-execution,interpreter,4,7,4095,4,754,0,4
native-fused-process-execution,interpreter,4,8,4286,4,754,0,4
native-fused-process-execution,object-preparation,4,8,402372,0,754,0,0
native-fused-process-execution,load-release,4,8,462756,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,8,458971,4,754,0,4
native-fused-process-execution,resident-call,4,8,125534,4,754,311,4
native-fused-process-execution,resident-call,4,9,230260,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,9,453403,4,754,0,4
native-fused-process-execution,load-release,4,9,360278,0,754,0,0
native-fused-process-execution,object-preparation,4,9,327792,0,754,0,0
native-fused-process-execution,interpreter,4,9,4143,4,754,0,4
native-fused-process-execution,interpreter,4,10,5087,4,754,0,4
native-fused-process-execution,object-preparation,4,10,368887,0,754,0,0
native-fused-process-execution,load-release,4,10,482308,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,10,470567,4,754,0,4
native-fused-process-execution,resident-call,4,10,131648,4,754,311,4
native-fused-process-execution,resident-call,4,11,121398,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,11,431954,4,754,0,4
native-fused-process-execution,load-release,4,11,390850,0,754,0,0
native-fused-process-execution,object-preparation,4,11,323558,0,754,0,0
native-fused-process-execution,interpreter,4,11,4050,4,754,0,4
native-fused-process-execution,interpreter,4,12,4413,4,754,0,4
native-fused-process-execution,object-preparation,4,12,373057,0,754,0,0
native-fused-process-execution,load-release,4,12,439213,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,12,453392,4,754,0,4
native-fused-process-execution,resident-call,4,12,150934,4,754,311,4
native-fused-process-execution,resident-call,4,13,130384,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,13,473130,4,754,0,4
native-fused-process-execution,load-release,4,13,366227,0,754,0,0
native-fused-process-execution,object-preparation,4,13,323618,0,754,0,0
native-fused-process-execution,interpreter,4,13,4947,4,754,0,4
native-fused-process-execution,interpreter,4,14,4175,4,754,0,4
native-fused-process-execution,object-preparation,4,14,367012,0,754,0,0
native-fused-process-execution,load-release,4,14,388479,0,754,0,0
native-fused-process-execution,one-shot-lifecycle,4,14,462107,4,754,0,4
native-fused-process-execution,resident-call,4,14,124280,4,754,311,4
