backend,phase,sample,time_ns,status
cuda,backend_evaluation_ns,11,68731300,success
cuda,backend_evaluation_ns,12,66286900,success
cuda,backend_evaluation_ns,13,66907500,success
cuda,backend_evaluation_ns,14,65792500,success
cuda,prepared_validation_ns,0,1500,success
cuda,prepared_validation_ns,1,1500,success
cuda,prepared_validation_ns,2,1400,success
cuda,prepared_validation_ns,3,1600,success
cuda,prepared_validation_ns,4,1800,success
cuda,prepared_validation_ns,5,3400,success
cuda,prepared_validation_ns,6,1500,success
cuda,prepared_validation_ns,7,2000,success
cuda,prepared_validation_ns,8,1600,success
cuda,prepared_validation_ns,9,1600,success
cuda,prepared_validation_ns,10,1500,success
cuda,prepared_validation_ns,11,2200,success
cuda,prepared_validation_ns,12,1400,success
cuda,prepared_validation_ns,13,1900,success
cuda,prepared_validation_ns,14,1400,success
cuda,proposal_selection_ns,0,22389100,success
cuda,proposal_selection_ns,1,21924800,success
cuda,proposal_selection_ns,2,22288400,success
cuda,proposal_selection_ns,3,23178300,success
cuda,proposal_selection_ns,4,24071700,success
cuda,proposal_selection_ns,5,22099400,success
cuda,proposal_selection_ns,6,22928200,success
cuda,proposal_selection_ns,7,22076700,success
cuda,proposal_selection_ns,8,22727200,success
cuda,proposal_selection_ns,9,22061700,success
cuda,proposal_selection_ns,10,22946100,success
cuda,proposal_selection_ns,11,22247600,success
cuda,proposal_selection_ns,12,22695500,success
cuda,proposal_selection_ns,13,21853500,success
cuda,proposal_selection_ns,14,22129400,success
cuda,result_validation_ns,0,16400,success
cuda,result_validation_ns,1,15600,success
cuda,result_validation_ns,2,15500,success
cuda,result_validation_ns,3,35000,success
cuda,result_validation_ns,4,20500,success
cuda,result_validation_ns,5,15600,success
cuda,result_validation_ns,6,18100,success
cuda,result_validation_ns,7,15300,success
cuda,result_validation_ns,8,17500,success
cuda,result_validation_ns,9,16600,success
cuda,result_validation_ns,10,16000,success
cuda,result_validation_ns,11,18000,success
cuda,result_validation_ns,12,17200,success
cuda,result_validation_ns,13,14100,success
cuda,result_validation_ns,14,33500,success
cuda,total_ns,0,89626800,success
cuda,total_ns,1,87886800,success
cuda,total_ns,2,88624900,success
cuda,total_ns,3,93205100,success
cuda,total_ns,4,93400200,success
cuda,total_ns,5,89459600,success
cuda,total_ns,6,90365200,success
cuda,total_ns,7,89960000,success
cuda,total_ns,8,89281000,success
cuda,total_ns,9,90200800,success
cuda,total_ns,10,89623600,success
cuda,total_ns,11,91019600,success
cuda,total_ns,12,89017100,success
cuda,total_ns,13,88793100,success
cuda,total_ns,14,87979900,success
