benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,persistent-read-latest,12,16384,301800,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,297600,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,294300,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,321400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,1,16384,303800,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,299200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,293500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,299200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,293400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,299200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,293700,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,299300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,293600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,322300,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,307800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,299300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,299000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,298800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,299100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,299100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,299100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,299600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,299100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,300800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,308800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,309000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,12,16384,302100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,298800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,299100,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,296400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,293400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,296500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,293300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,298900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,296200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,293400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,298900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,296700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,293300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,299000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,296500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,293400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,300600,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,381700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,377100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,376600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,377900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,388900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,392600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,376400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,382200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,376800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,377300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,376500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,404000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,382300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,382100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,376700,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,150400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,153100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,7,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,150100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,147300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,153300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,147300,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1193600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1190400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1241300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1192900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1188600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1219400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1193000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1186900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1188800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1194300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1194200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1188700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1195000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1193000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1234900,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,111300,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,37200,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,37200,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,39500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,3169000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3145500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3133400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3131000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3202900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3133500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3128400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3134900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3132600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3198100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3134000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3145300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3133200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3160100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3186500,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5100,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,4900,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,4800,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,5589200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,5591700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,5732500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,5589200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,5880800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,5727500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,5599500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,5652600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,5661100,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,5622100,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,5617300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,5670200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,5635400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,5598900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,5669700,12737079839697574181
profile-checkpoint,indexed-apply-two-cell,0,4096,7631800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,1,4096,7030700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,2,4096,7097400,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,3,4096,7042800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,4,4096,6980100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,5,4096,6856100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,6,4096,6898800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,7,4096,6916600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,8,4096,6886000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,9,4096,7082200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,10,4096,7071100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,11,4096,7101500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,12,4096,7044200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,13,4096,7041600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,14,4096,7523800,17793303670962922277
profile-checkpoint,indexed-read-latest,0,16384,521700,13171888774626517797
profile-checkpoint,indexed-read-latest,1,16384,527500,13171888774626517797
profile-checkpoint,indexed-read-latest,2,16384,343100,13171888774626517797
profile-checkpoint,indexed-read-latest,3,16384,342500,13171888774626517797
profile-checkpoint,indexed-read-latest,4,16384,334500,13171888774626517797
profile-checkpoint,indexed-read-latest,5,16384,334500,13171888774626517797
profile-checkpoint,indexed-read-latest,6,16384,334600,13171888774626517797
profile-checkpoint,indexed-read-latest,7,16384,334400,13171888774626517797
profile-checkpoint,indexed-read-latest,8,16384,334600,13171888774626517797
profile-checkpoint,indexed-read-latest,9,16384,335400,13171888774626517797
profile-checkpoint,indexed-read-latest,10,16384,342800,13171888774626517797
profile-checkpoint,indexed-read-latest,11,16384,343300,13171888774626517797
profile-checkpoint,indexed-read-latest,12,16384,334800,13171888774626517797
profile-checkpoint,indexed-read-latest,13,16384,361800,13171888774626517797
profile-checkpoint,indexed-read-latest,14,16384,345400,13171888774626517797
profile-checkpoint,indexed-read-latest-depth-1,0,16384,352800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,1,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,2,16384,334100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,3,16384,344200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,4,16384,340700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,5,16384,334700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,6,16384,340400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,7,16384,342000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,8,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,9,16384,339700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,10,16384,335700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,11,16384,335800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,12,16384,334000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,13,16384,334000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,14,16384,333900,10912027532953821989
profile-checkpoint,indexed-read-root-depth-1,0,16384,319400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,1,16384,318900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,2,16384,323500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,3,16384,324100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,4,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,5,16384,335500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,6,16384,339800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,7,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,8,16384,323600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,9,16384,318700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,10,16384,318500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,11,16384,318600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,12,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,13,16384,318600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,14,16384,320800,6223406958553047845
profile-checkpoint,indexed-apply-depth-1,0,4096,3778300,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,1,4096,3779900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,2,4096,3843200,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,3,4096,3786600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,4,4096,3780100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,5,4096,3772000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,6,4096,3841500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,7,4096,3799400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,8,4096,3813600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,9,4096,3780200,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,10,4096,3804000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,11,4096,3821700,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,12,4096,3883300,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,13,4096,3777600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,14,4096,3813800,16928533803608187685
profile-checkpoint,indexed-read-latest-depth-8,0,16384,345300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,1,16384,365200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,2,16384,345400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,3,16384,339600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,4,16384,335000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,5,16384,334200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,6,16384,340100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,7,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,8,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,9,16384,341400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,10,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,11,16384,334100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,12,16384,341000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,13,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,14,16384,339100,10912027532953821989
profile-checkpoint,indexed-read-root-depth-8,0,16384,318500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,1,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,2,16384,323100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,3,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,4,16384,329000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,5,16384,322300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,6,16384,319300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,7,16384,320300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,8,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,9,16384,334300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,10,16384,329600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,11,16384,337300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,12,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,13,16384,323000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,14,16384,339000,6223406958553047845
profile-checkpoint,indexed-apply-depth-8,0,4096,3793000,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,1,4096,3796900,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,2,4096,3790100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,3,4096,3885800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,4,4096,3801500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,5,4096,3797300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,6,4096,3788800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,7,4096,3865200,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,8,4096,3784600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,9,4096,3792700,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,10,4096,3788000,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,11,4096,3854200,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,12,4096,3788300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,13,4096,3802300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,14,4096,3787300,6296289106748244773
profile-checkpoint,indexed-read-latest-depth-64,0,8192,167900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,1,8192,168200,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,2,8192,167500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,3,8192,167900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,4,8192,167500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,5,8192,167900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,6,8192,172800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,7,8192,174400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,8,8192,208000,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,9,8192,179800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,10,8192,173500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,11,8192,173400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,12,8192,168000,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,13,8192,170800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,14,8192,173300,18181643104867607333
profile-checkpoint,indexed-read-root-depth-64,0,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,1,8192,160000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,2,8192,167900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,3,8192,159800,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,4,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,5,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,6,8192,159900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,7,8192,159900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,8,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,9,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,10,8192,164500,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,11,8192,159800,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,12,8192,160000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,13,8192,167100,11424002540886352677
