benchmark_id,width,implementation,sample,nanoseconds,checksum
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,9,88583056,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,9,5836657,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,9,4553533,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,10,6129156,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,10,4582254,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,10,88856355,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,11,4683821,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,11,92460542,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,11,6078807,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,12,88843365,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,12,6150247,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,12,4546045,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,13,6103260,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,13,4575130,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,13,89002733,27683170464
cpu-profile-crazy-avx2-v1,10,avx2-padded-5+5,14,4629278,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-tritwise,14,88620988,27683170464
cpu-profile-crazy-avx2-v1,10,scalar-padded-5+5,14,5892181,27683170464
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,0,97726656,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,0,14981545,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,0,9280085,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,1,14945145,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,1,9181110,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,1,96034766,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,2,8977482,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,2,95502232,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,2,15946811,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,3,119044942,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,3,29360130,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,3,16120662,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,4,25894939,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,4,8977623,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,4,135144003,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,5,17509615,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,5,182447027,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,5,36006445,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,6,105367372,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,6,15142526,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,6,9321063,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,7,15081031,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,7,14164197,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,7,97375046,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,8,9288631,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,8,101086034,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,8,18991183,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,9,116755965,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,9,14992499,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,9,9308239,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,10,14364169,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,10,9708369,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,10,91875479,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,11,8763883,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,11,86693734,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,11,14612682,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,12,87109048,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,12,14120148,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,12,8857159,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,13,14297082,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,13,8910238,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,13,84904625,69793138128
cpu-profile-crazy-avx2-v1,11,avx2-padded-5+5+5,14,12117875,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-tritwise,14,86726894,69793138128
cpu-profile-crazy-avx2-v1,11,scalar-padded-5+5+5,14,14272558,69793138128
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,0,98217874,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,0,14193001,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,0,8816815,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,1,14312172,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,1,9801166,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,1,94553169,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,2,8811444,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,2,94684486,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,2,14192764,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,3,98888683,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,3,14119500,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,3,8921453,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,4,14090947,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,4,8899223,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,4,96782838,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,5,8881286,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,5,96954234,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,5,14087505,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,6,102076335,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,6,14273540,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,6,8841575,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,7,14391326,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,7,9028223,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,7,102392125,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,8,9423674,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,8,116514310,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,8,18013352,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,9,113272348,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,9,14936018,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,9,9304717,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,10,16467441,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,10,10571786,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,10,111066564,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,11,9347510,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,11,107862373,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,11,15049278,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,12,109071388,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,12,15082901,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,12,9240532,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,13,15089066,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,13,9330815,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,13,109985273,255944874432
cpu-profile-crazy-avx2-v1,12,avx2-padded-5+5+5,14,21881068,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-tritwise,14,112517366,255944874432
cpu-profile-crazy-avx2-v1,12,scalar-padded-5+5+5,14,15125159,255944874432
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,0,118033143,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,0,15207046,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,0,9629153,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,1,15186882,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,1,9247027,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,1,117262123,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,2,9640700,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,2,116614151,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,2,15139031,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,3,120232339,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,3,15182196,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,3,9264018,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,4,17976784,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,4,12227559,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,4,120501998,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,5,9261840,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,5,119874981,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,5,15100710,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,6,117356142,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,6,15206050,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,6,9279710,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,7,15143939,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,7,9275101,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,7,120457915,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,8,11312734,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,8,126418355,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,8,15101498,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,9,113520754,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,9,14367741,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,9,8992514,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,10,14769163,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,10,8989488,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,10,111897092,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,11,9119461,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,11,113065436,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,11,15258401,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,12,105053003,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,12,14829949,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,12,9142230,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,13,14848173,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,13,9106452,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,13,103894409,590667673872
cpu-profile-crazy-avx2-v1,13,avx2-padded-5+5+5,14,8721808,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-tritwise,14,109983300,590667673872
cpu-profile-crazy-avx2-v1,13,scalar-padded-5+5+5,14,15063127,590667673872
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,0,124220718,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,0,15280343,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,0,9360813,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,1,15353730,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,1,9309713,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,1,124691351,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,2,9321951,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,2,124004336,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,2,15262955,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,3,124406535,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,3,15274112,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,3,9312114,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,4,15346756,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,4,9300700,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,4,124388815,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,5,9333208,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,5,124462716,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,5,15285523,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,6,124450498,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,6,15286122,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,6,9304250,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,7,15358015,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,7,9311814,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,7,124536131,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,8,9318824,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,8,126309489,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,8,15238762,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,9,124356736,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,9,15276047,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,9,9311078,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,10,15360820,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,10,9310071,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,10,124295924,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,11,9381327,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,11,124019015,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,11,15190664,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,12,124234747,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,12,20304224,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,12,30770006,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,13,22075760,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,13,10777076,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,13,123133435,1594938108864
cpu-profile-crazy-avx2-v1,14,avx2-padded-5+5+5,14,9253428,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-tritwise,14,124323222,1594938108864
cpu-profile-crazy-avx2-v1,14,scalar-padded-5+5+5,14,15244176,1594938108864
