benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,interpreter,4,10,3312,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,10,574300,4,754,0,4
native-fused-process-execution,resident-call,4,10,102112,4,754,311,4
native-fused-process-execution,resident-call,4,11,97733,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,11,409719,4,754,0,4
native-fused-process-execution,interpreter,4,11,5314,4,754,0,4
native-fused-process-execution,interpreter,4,12,3928,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,12,469881,4,754,0,4
native-fused-process-execution,resident-call,4,12,101588,4,754,311,4
native-fused-process-execution,resident-call,4,13,129672,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,13,406261,4,754,0,4
native-fused-process-execution,interpreter,4,13,4127,4,754,0,4
native-fused-process-execution,interpreter,4,14,3819,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,14,392490,4,754,0,4
native-fused-process-execution,resident-call,4,14,75261,4,754,311,4
