benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,persistent-read-latest-depth-64,7,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,152700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,147400,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1196500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1209200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1221500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1194500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1192800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1188700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1194200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1192400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1188300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1194300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1192600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1197000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1194700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1229300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1217600,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,37100,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,3160800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3159500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3128400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3153500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3219900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3154500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3148800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3231700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3173200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3080300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3020600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3016100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3167500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3159200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3217800,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5200,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4900,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,4700,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,5037000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,5021300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,5059000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,5066100,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,5018300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,5028800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,5102900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,5083900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,5016500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,5151200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,5008900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,5029900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,5108300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,5020900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,5025500,12737079839697574181
profile-checkpoint,indexed-apply-two-cell,0,4096,7591300,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,1,4096,6968500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,2,4096,6847500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,3,4096,6776700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,4,4096,6780700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,5,4096,6835500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,6,4096,6779700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,7,4096,6886700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,8,4096,6785200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,9,4096,6835700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,10,4096,6810800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,11,4096,6782500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,12,4096,6940600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,13,4096,6756800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,14,4096,6845500,17793303670962922277
profile-checkpoint,indexed-read-latest,0,16384,338900,13171888774626517797
profile-checkpoint,indexed-read-latest,1,16384,345800,13171888774626517797
profile-checkpoint,indexed-read-latest,2,16384,339600,13171888774626517797
profile-checkpoint,indexed-read-latest,3,16384,338300,13171888774626517797
profile-checkpoint,indexed-read-latest,4,16384,339300,13171888774626517797
profile-checkpoint,indexed-read-latest,5,16384,343700,13171888774626517797
profile-checkpoint,indexed-read-latest,6,16384,339300,13171888774626517797
profile-checkpoint,indexed-read-latest,7,16384,338900,13171888774626517797
profile-checkpoint,indexed-read-latest,8,16384,342400,13171888774626517797
profile-checkpoint,indexed-read-latest,9,16384,344800,13171888774626517797
profile-checkpoint,indexed-read-latest,10,16384,338700,13171888774626517797
profile-checkpoint,indexed-read-latest,11,16384,338800,13171888774626517797
profile-checkpoint,indexed-read-latest,12,16384,345700,13171888774626517797
profile-checkpoint,indexed-read-latest,13,16384,339000,13171888774626517797
profile-checkpoint,indexed-read-latest,14,16384,338900,13171888774626517797
profile-checkpoint,indexed-read-latest-depth-1,0,16384,334700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,1,16384,340300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,2,16384,334900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,3,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,4,16384,358200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,5,16384,351700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,6,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,7,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,8,16384,340800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,9,16384,334200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,10,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,11,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,12,16384,339200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,13,16384,334200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,14,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-root-depth-1,0,16384,320800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,1,16384,323400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,2,16384,317700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,3,16384,318200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,4,16384,323600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,5,16384,318000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,6,16384,318300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,7,16384,318200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,8,16384,321400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,9,16384,318700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,10,16384,318200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,11,16384,331600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,12,16384,334100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,13,16384,333000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,14,16384,317600,6223406958553047845
profile-checkpoint,indexed-apply-depth-1,0,4096,3764900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,1,4096,3759800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,2,4096,3777200,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,3,4096,3814400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,4,4096,3770400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,5,4096,3760500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,6,4096,3761700,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,7,4096,3766300,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,8,4096,3821800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,9,4096,3763400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,10,4096,3764400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,11,4096,3862900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,12,4096,3821700,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,13,4096,3762100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,14,4096,3774900,16928533803608187685
profile-checkpoint,indexed-read-latest-depth-8,0,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,1,16384,339700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,2,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,3,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,4,16384,341900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,5,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,6,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,7,16384,341900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,8,16384,346500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,9,16384,358900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,10,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,11,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,12,16384,339500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,13,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,14,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-root-depth-8,0,16384,325300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,1,16384,318100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,2,16384,318000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,3,16384,325100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,4,16384,318100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,5,16384,318300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,6,16384,318100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,7,16384,318300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,8,16384,322000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,9,16384,318200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,10,16384,317700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,11,16384,328400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,12,16384,325400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,13,16384,318100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,14,16384,325700,6223406958553047845
profile-checkpoint,indexed-apply-depth-8,0,4096,3830000,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,1,4096,3775300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,2,4096,3766500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,3,4096,3750900,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,4,4096,3813700,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,5,4096,3762200,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,6,4096,3769000,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,7,4096,3764500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,8,4096,3847500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,9,4096,3802600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,10,4096,3764600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,11,4096,3769800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,12,4096,3768500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,13,4096,3836100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,14,4096,3764800,6296289106748244773
profile-checkpoint,indexed-read-latest-depth-64,0,8192,168000,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,1,8192,175300,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,2,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,3,8192,168000,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,4,8192,167900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,5,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,6,8192,167800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,7,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,8,8192,172800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,9,8192,167800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,10,8192,167800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,11,8192,168200,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,12,8192,167900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,13,8192,167500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,14,8192,168100,18181643104867607333
profile-checkpoint,indexed-read-root-depth-64,0,8192,159900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,1,8192,159600,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,2,8192,159700,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,3,8192,159900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,4,8192,163400,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,5,8192,159800,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,6,8192,159700,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,7,8192,159800,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,8,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,9,8192,163100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,10,8192,167300,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,11,8192,165000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,12,8192,165000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,13,8192,166900,11424002540886352677
