backend,phase,sample,time_ns,status
cuda,batch_validation_ns,14,13136700,success
cuda,proposal_selection_ns,0,51942200,success
cuda,proposal_selection_ns,1,54220400,success
cuda,proposal_selection_ns,2,49501500,success
cuda,proposal_selection_ns,3,49282000,success
cuda,proposal_selection_ns,4,51994800,success
cuda,proposal_selection_ns,5,48800200,success
cuda,proposal_selection_ns,6,57448900,success
cuda,proposal_selection_ns,7,49164500,success
cuda,proposal_selection_ns,8,51277900,success
cuda,proposal_selection_ns,9,49399400,success
cuda,proposal_selection_ns,10,49311800,success
cuda,proposal_selection_ns,11,48999500,success
cuda,proposal_selection_ns,12,49272200,success
cuda,proposal_selection_ns,13,50171600,success
cuda,proposal_selection_ns,14,49215300,success
cuda,request_validation_ns,0,2700,success
cuda,request_validation_ns,1,2600,success
cuda,request_validation_ns,2,4700,success
cuda,request_validation_ns,3,2500,success
cuda,request_validation_ns,4,3500,success
cuda,request_validation_ns,5,5200,success
cuda,request_validation_ns,6,4300,success
cuda,request_validation_ns,7,3600,success
cuda,request_validation_ns,8,4800,success
cuda,request_validation_ns,9,8000,success
cuda,request_validation_ns,10,4800,success
cuda,request_validation_ns,11,5400,success
cuda,request_validation_ns,12,2300,success
cuda,request_validation_ns,13,2800,success
cuda,request_validation_ns,14,5000,success
cuda,result_validation_ns,0,19800,success
cuda,result_validation_ns,1,19800,success
cuda,result_validation_ns,2,19100,success
cuda,result_validation_ns,3,19800,success
cuda,result_validation_ns,4,19700,success
cuda,result_validation_ns,5,18400,success
cuda,result_validation_ns,6,22600,success
cuda,result_validation_ns,7,20800,success
cuda,result_validation_ns,8,19600,success
cuda,result_validation_ns,9,20100,success
cuda,result_validation_ns,10,21600,success
cuda,result_validation_ns,11,35500,success
cuda,result_validation_ns,12,31400,success
cuda,result_validation_ns,13,20500,success
cuda,result_validation_ns,14,34400,success
cuda,total_ns,0,340274800,success
cuda,total_ns,1,334688000,success
cuda,total_ns,2,333305000,success
cuda,total_ns,3,324557900,success
cuda,total_ns,4,325120500,success
cuda,total_ns,5,334054600,success
cuda,total_ns,6,329505700,success
cuda,total_ns,7,333822600,success
cuda,total_ns,8,323281000,success
cuda,total_ns,9,340826300,success
cuda,total_ns,10,324373500,success
cuda,total_ns,11,315730900,success
cuda,total_ns,12,323232800,success
cuda,total_ns,13,320823900,success
cuda,total_ns,14,326534800,success
