benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,persistent-read-root-depth-1,12,16384,299800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,299700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,307900,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,293700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,293900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,296200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,316100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,303700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,293900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,299900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,299500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,294000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,296200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,293700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,293500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,293600,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,378600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,372800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,401200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,372900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,372800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,382600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,372700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,372900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,373100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,374000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,396100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,386100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,373200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,372700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,372700,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,147500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,150500,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,147700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,148700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,7,8192,147700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,147600,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,152900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,147700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,147400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,147600,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1192900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1191000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1186000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1193400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1193700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1230300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1192900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1193000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1185800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1186700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1192800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1192600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1185900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1192800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1194500,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,36800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,37000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,37100,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,36900,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,42100,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,3308500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3235000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3282500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3225200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3233100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3319200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3253500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3239400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3238800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3236200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3308500,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3234300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3228900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3244600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3239900,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5000,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4900,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,4700,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,5104000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,5003900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,5020400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,5092700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,4996900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,4999000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,5099300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,5014800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,4991200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,5088500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,5016700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,5012300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,5044900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,5081700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,4996300,12737079839697574181
profile-checkpoint,indexed-apply-two-cell,0,4096,7434000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,1,4096,6936700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,2,4096,6930800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,3,4096,6880600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,4,4096,6917100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,5,4096,6903700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,6,4096,6875200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,7,4096,6941700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,8,4096,6873500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,9,4096,6945700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,10,4096,6874900,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,11,4096,6877400,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,12,4096,6927200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,13,4096,6871000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,14,4096,6944200,17793303670962922277
profile-checkpoint,indexed-read-latest,0,16384,349600,13171888774626517797
profile-checkpoint,indexed-read-latest,1,16384,335400,13171888774626517797
profile-checkpoint,indexed-read-latest,2,16384,335800,13171888774626517797
profile-checkpoint,indexed-read-latest,3,16384,335300,13171888774626517797
profile-checkpoint,indexed-read-latest,4,16384,340700,13171888774626517797
profile-checkpoint,indexed-read-latest,5,16384,335900,13171888774626517797
profile-checkpoint,indexed-read-latest,6,16384,335100,13171888774626517797
profile-checkpoint,indexed-read-latest,7,16384,340200,13171888774626517797
profile-checkpoint,indexed-read-latest,8,16384,335500,13171888774626517797
profile-checkpoint,indexed-read-latest,9,16384,335600,13171888774626517797
profile-checkpoint,indexed-read-latest,10,16384,341500,13171888774626517797
profile-checkpoint,indexed-read-latest,11,16384,335900,13171888774626517797
profile-checkpoint,indexed-read-latest,12,16384,335200,13171888774626517797
profile-checkpoint,indexed-read-latest,13,16384,341900,13171888774626517797
profile-checkpoint,indexed-read-latest,14,16384,335600,13171888774626517797
profile-checkpoint,indexed-read-latest-depth-1,0,16384,339500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,1,16384,349400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,2,16384,345600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,3,16384,354600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,4,16384,334100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,5,16384,334000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,6,16384,340300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,7,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,8,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,9,16384,340300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,10,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,11,16384,339100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,12,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,13,16384,334200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,14,16384,339300,10912027532953821989
profile-checkpoint,indexed-read-root-depth-1,0,16384,332000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,1,16384,318900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,2,16384,325200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,3,16384,318900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,4,16384,318900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,5,16384,325400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,6,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,7,16384,319400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,8,16384,319300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,9,16384,333900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,10,16384,344300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,11,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,12,16384,318900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,13,16384,324500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,14,16384,318400,6223406958553047845
profile-checkpoint,indexed-apply-depth-1,0,4096,3801800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,1,4096,3805200,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,2,4096,3793500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,3,4096,3848400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,4,4096,3782600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,5,4096,3795400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,6,4096,3791900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,7,4096,3845300,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,8,4096,3795200,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,9,4096,3789000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,10,4096,3794800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,11,4096,3820500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,12,4096,3817300,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,13,4096,3787400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,14,4096,3792400,16928533803608187685
profile-checkpoint,indexed-read-latest-depth-8,0,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,1,16384,334100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,2,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,3,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,4,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,5,16384,368000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,6,16384,345300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,7,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,8,16384,369400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,9,16384,334500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,10,16384,334200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,11,16384,334600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,12,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,13,16384,334300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,14,16384,334400,10912027532953821989
profile-checkpoint,indexed-read-root-depth-8,0,16384,318600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,1,16384,329200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,2,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,3,16384,318600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,4,16384,329700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,5,16384,318600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,6,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,7,16384,318800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,8,16384,319000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,9,16384,318700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,10,16384,319200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,11,16384,318700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,12,16384,329000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,13,16384,341100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,14,16384,329600,6223406958553047845
profile-checkpoint,indexed-apply-depth-8,0,4096,3826400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,1,4096,3807500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,2,4096,3807000,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,3,4096,3886300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,4,4096,3867300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,5,4096,3801700,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,6,4096,3804200,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,7,4096,3813400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,8,4096,3864100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,9,4096,3802800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,10,4096,3805900,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,11,4096,3814300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,12,4096,3892400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,13,4096,3805100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,14,4096,3806700,6296289106748244773
profile-checkpoint,indexed-read-latest-depth-64,0,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,1,8192,167500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,2,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,3,8192,174500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,4,8192,167800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,5,8192,167600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,6,8192,167600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,7,8192,167600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,8,8192,167700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,9,8192,172600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,10,8192,167600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,11,8192,196200,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,12,8192,255600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,13,8192,275800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,14,8192,168100,18181643104867607333
profile-checkpoint,indexed-read-root-depth-64,0,8192,160700,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,1,8192,165500,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,2,8192,165600,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,3,8192,165500,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,4,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,5,8192,160000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,6,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,7,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,8,8192,160300,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,9,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,10,8192,167300,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,11,8192,160200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,12,8192,160100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,13,8192,160200,11424002540886352677
