benchmark,mode,scale,sample,nanoseconds,calls,object_bytes,retained_mapped_bytes,completed_calls
native-fused-process-execution,one-shot-lifecycle,2,7,162415,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,8,151851,2,754,0,2
native-fused-process-execution,resident-call,2,8,39055,2,754,311,2
native-fused-process-execution,resident-call,2,9,38628,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,9,154036,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,10,147855,2,754,0,2
native-fused-process-execution,resident-call,2,10,43473,2,754,311,2
native-fused-process-execution,resident-call,2,11,77285,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,11,204405,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,12,188328,2,754,0,2
native-fused-process-execution,resident-call,2,12,47436,2,754,311,2
native-fused-process-execution,resident-call,2,13,47726,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,2,13,190418,2,754,0,2
native-fused-process-execution,one-shot-lifecycle,2,14,213164,2,754,0,2
native-fused-process-execution,resident-call,2,14,49150,2,754,311,2
native-fused-process-execution,one-shot-lifecycle,4,0,390538,4,754,0,4
native-fused-process-execution,resident-call,4,0,88594,4,754,311,4
native-fused-process-execution,resident-call,4,1,100396,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,1,396078,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,2,391372,4,754,0,4
native-fused-process-execution,resident-call,4,2,93300,4,754,311,4
native-fused-process-execution,resident-call,4,3,90170,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,3,388186,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,4,376029,4,754,0,4
native-fused-process-execution,resident-call,4,4,90091,4,754,311,4
native-fused-process-execution,resident-call,4,5,88682,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,5,427110,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,6,2950216,4,754,0,4
native-fused-process-execution,resident-call,4,6,122373,4,754,311,4
native-fused-process-execution,resident-call,4,7,117840,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,7,462616,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,8,420976,4,754,0,4
native-fused-process-execution,resident-call,4,8,118577,4,754,311,4
native-fused-process-execution,resident-call,4,9,116253,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,9,420331,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,10,436524,4,754,0,4
native-fused-process-execution,resident-call,4,10,124326,4,754,311,4
native-fused-process-execution,resident-call,4,11,116760,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,11,497006,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,12,508276,4,754,0,4
native-fused-process-execution,resident-call,4,12,104934,4,754,311,4
native-fused-process-execution,resident-call,4,13,85599,4,754,311,4
native-fused-process-execution,one-shot-lifecycle,4,13,465888,4,754,0,4
native-fused-process-execution,one-shot-lifecycle,4,14,500403,4,754,0,4
native-fused-process-execution,resident-call,4,14,156249,4,754,311,4
