benchmark,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,warm-exact-cache,x86_64,4,6,135797,26376,21947,30788,42343,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,6,180157,69070,21356,30739,42174,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,6,158616,27475,26744,44286,45266,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,7,136352,25951,21650,31135,43066,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,7,191575,79276,21249,31206,42348,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,7,133294,25283,21536,30389,41727,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,7,176500,66728,21529,30205,41213,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,8,171938,64067,20837,29247,41469,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,8,154386,26538,21700,31264,60144,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,8,209109,71140,44565,32329,43719,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,8,137102,26074,21886,31034,43187,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,9,149413,26375,21491,43480,43781,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,9,188709,72327,22489,31926,44342,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,9,149293,27483,22097,37359,46581,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,9,190478,73000,22698,32317,44136,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,10,200578,68302,21479,41263,52746,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,10,136047,26514,21547,30706,42936,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,10,202923,71103,38451,31946,43890,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,10,159957,28038,22347,31885,62515,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,11,141558,27137,22972,32393,44456,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,11,209132,83281,32627,32039,43408,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,11,136607,26033,22086,31199,42702,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,11,205707,80661,21972,42920,42408,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,12,189359,67841,21281,41135,41988,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,12,157928,40251,23289,33387,45386,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,12,191558,72532,22917,32705,45031,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,12,145719,28763,22724,33007,45976,8,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,13,149258,37626,21850,31753,43461,8,0,4,3564
native-fused-pipeline,cold-uncached,aarch64,4,13,192183,80788,21715,30770,41948,0,0,4,3564
native-fused-pipeline,warm-exact-cache,x86_64,4,13,154201,26393,21874,32148,47640,8,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,13,183942,70643,21837,31322,42953,0,0,4,2868
native-fused-pipeline,cold-uncached,x86_64,4,14,184161,65443,31756,29375,41326,0,0,4,2868
native-fused-pipeline,warm-exact-cache,x86_64,4,14,131912,25758,20671,29440,41969,8,0,4,2868
native-fused-pipeline,cold-uncached,aarch64,4,14,179379,68829,21241,30793,41805,0,0,4,3564
native-fused-pipeline,warm-exact-cache,aarch64,4,14,131892,25073,20873,30050,42167,8,0,4,3564
