benchmark,implementation,sample,nanoseconds,checksum
profile-crazy-12,native-5+5+2,4,93237260,255944874432
profile-crazy-12,padded-5+5+5,4,123592919,255944874432
profile-crazy-12,scalar-tritwise,4,149603300,255944874432
profile-crazy-12,padded-5+5+5,5,144370216,255944874432
profile-crazy-12,scalar-tritwise,5,153330548,255944874432
profile-crazy-12,native-5+5+2,5,92360620,255944874432
profile-crazy-12,scalar-tritwise,6,150426283,255944874432
profile-crazy-12,native-5+5+2,6,92295925,255944874432
profile-crazy-12,padded-5+5+5,6,123040930,255944874432
profile-crazy-12,native-5+5+2,7,92263428,255944874432
profile-crazy-12,padded-5+5+5,7,122736384,255944874432
profile-crazy-12,scalar-tritwise,7,150357225,255944874432
profile-crazy-12,padded-5+5+5,8,122883495,255944874432
profile-crazy-12,scalar-tritwise,8,150318489,255944874432
profile-crazy-12,native-5+5+2,8,92609164,255944874432
profile-crazy-12,scalar-tritwise,9,148132539,255944874432
profile-crazy-12,native-5+5+2,9,92488900,255944874432
profile-crazy-12,padded-5+5+5,9,122908474,255944874432
profile-crazy-12,native-5+5+2,10,92256948,255944874432
profile-crazy-12,padded-5+5+5,10,127734972,255944874432
profile-crazy-12,scalar-tritwise,10,150319217,255944874432
profile-crazy-12,padded-5+5+5,11,123035522,255944874432
profile-crazy-12,scalar-tritwise,11,150706130,255944874432
profile-crazy-12,native-5+5+2,11,92600350,255944874432
profile-crazy-12,scalar-tritwise,12,153111292,255944874432
profile-crazy-12,native-5+5+2,12,92450895,255944874432
profile-crazy-12,padded-5+5+5,12,122846308,255944874432
profile-crazy-12,native-5+5+2,13,92363968,255944874432
profile-crazy-12,padded-5+5+5,13,123407186,255944874432
profile-crazy-12,scalar-tritwise,13,151161473,255944874432
profile-crazy-12,padded-5+5+5,14,127648681,255944874432
profile-crazy-12,scalar-tritwise,14,150672717,255944874432
profile-crazy-12,native-5+5+2,14,92327860,255944874432
profile-crazy-13,scalar-tritwise,0,162634840,590667673872
profile-crazy-13,native-5+5+3,0,94132729,590667673872
profile-crazy-13,padded-5+5+5,0,123272048,590667673872
profile-crazy-13,native-5+5+3,1,93847471,590667673872
profile-crazy-13,padded-5+5+5,1,122899557,590667673872
profile-crazy-13,scalar-tritwise,1,162536768,590667673872
profile-crazy-13,padded-5+5+5,2,128950226,590667673872
profile-crazy-13,scalar-tritwise,2,170745228,590667673872
profile-crazy-13,native-5+5+3,2,100029117,590667673872
profile-crazy-13,scalar-tritwise,3,161328207,590667673872
profile-crazy-13,native-5+5+3,3,94194136,590667673872
profile-crazy-13,padded-5+5+5,3,123056463,590667673872
profile-crazy-13,native-5+5+3,4,93996426,590667673872
profile-crazy-13,padded-5+5+5,4,123487430,590667673872
profile-crazy-13,scalar-tritwise,4,162991674,590667673872
profile-crazy-13,padded-5+5+5,5,123403223,590667673872
profile-crazy-13,scalar-tritwise,5,163064023,590667673872
profile-crazy-13,native-5+5+3,5,94212783,590667673872
profile-crazy-13,scalar-tritwise,6,163108613,590667673872
profile-crazy-13,native-5+5+3,6,93976505,590667673872
profile-crazy-13,padded-5+5+5,6,123223645,590667673872
profile-crazy-13,native-5+5+3,7,93815284,590667673872
profile-crazy-13,padded-5+5+5,7,123357007,590667673872
profile-crazy-13,scalar-tritwise,7,163476892,590667673872
profile-crazy-13,padded-5+5+5,8,123554484,590667673872
profile-crazy-13,scalar-tritwise,8,163938561,590667673872
profile-crazy-13,native-5+5+3,8,95064914,590667673872
profile-crazy-13,scalar-tritwise,9,161722635,590667673872
profile-crazy-13,native-5+5+3,9,94045564,590667673872
profile-crazy-13,padded-5+5+5,9,123298324,590667673872
profile-crazy-13,native-5+5+3,10,93936573,590667673872
profile-crazy-13,padded-5+5+5,10,123104483,590667673872
profile-crazy-13,scalar-tritwise,10,162057780,590667673872
profile-crazy-13,padded-5+5+5,11,124379734,590667673872
profile-crazy-13,scalar-tritwise,11,161846371,590667673872
profile-crazy-13,native-5+5+3,11,96813931,590667673872
profile-crazy-13,scalar-tritwise,12,165240320,590667673872
profile-crazy-13,native-5+5+3,12,93790844,590667673872
profile-crazy-13,padded-5+5+5,12,124845849,590667673872
profile-crazy-13,native-5+5+3,13,94791587,590667673872
profile-crazy-13,padded-5+5+5,13,125722012,590667673872
profile-crazy-13,scalar-tritwise,13,164520485,590667673872
profile-crazy-13,padded-5+5+5,14,124542041,590667673872
profile-crazy-13,scalar-tritwise,14,162571047,590667673872
profile-crazy-13,native-5+5+3,14,94737692,590667673872
profile-crazy-14,scalar-tritwise,0,173867479,1594938108864
profile-crazy-14,native-5+5+4,0,99186063,1594938108864
profile-crazy-14,padded-5+5+5,0,161220794,1594938108864
profile-crazy-14,native-5+5+4,1,104259002,1594938108864
profile-crazy-14,padded-5+5+5,1,125963064,1594938108864
profile-crazy-14,scalar-tritwise,1,175392483,1594938108864
profile-crazy-14,padded-5+5+5,2,125042049,1594938108864
profile-crazy-14,scalar-tritwise,2,173097082,1594938108864
profile-crazy-14,native-5+5+4,2,97199554,1594938108864
profile-crazy-14,scalar-tritwise,3,176391797,1594938108864
profile-crazy-14,native-5+5+4,3,97692639,1594938108864
profile-crazy-14,padded-5+5+5,3,127241605,1594938108864
profile-crazy-14,native-5+5+4,4,120680089,1594938108864
profile-crazy-14,padded-5+5+5,4,173290035,1594938108864
profile-crazy-14,scalar-tritwise,4,183009382,1594938108864
profile-crazy-14,padded-5+5+5,5,133231243,1594938108864
profile-crazy-14,scalar-tritwise,5,190722261,1594938108864
profile-crazy-14,native-5+5+4,5,97836266,1594938108864
profile-crazy-14,scalar-tritwise,6,191097991,1594938108864
profile-crazy-14,native-5+5+4,6,99450103,1594938108864
profile-crazy-14,padded-5+5+5,6,122189286,1594938108864
profile-crazy-14,native-5+5+4,7,97872351,1594938108864
profile-crazy-14,padded-5+5+5,7,124270017,1594938108864
profile-crazy-14,scalar-tritwise,7,173572740,1594938108864
profile-crazy-14,padded-5+5+5,8,122966499,1594938108864
profile-crazy-14,scalar-tritwise,8,174351208,1594938108864
profile-crazy-14,native-5+5+4,8,95697613,1594938108864
profile-crazy-14,scalar-tritwise,9,173747118,1594938108864
profile-crazy-14,native-5+5+4,9,95387881,1594938108864
profile-crazy-14,padded-5+5+5,9,123086214,1594938108864
profile-crazy-14,native-5+5+4,10,95150267,1594938108864
profile-crazy-14,padded-5+5+5,10,123166248,1594938108864
profile-crazy-14,scalar-tritwise,10,175724952,1594938108864
profile-crazy-14,padded-5+5+5,11,123557926,1594938108864
profile-crazy-14,scalar-tritwise,11,174027688,1594938108864
profile-crazy-14,native-5+5+4,11,95906486,1594938108864
profile-crazy-14,scalar-tritwise,12,174275148,1594938108864
profile-crazy-14,native-5+5+4,12,95138238,1594938108864
profile-crazy-14,padded-5+5+5,12,123386948,1594938108864
profile-crazy-14,native-5+5+4,13,95194240,1594938108864
profile-crazy-14,padded-5+5+5,13,123191045,1594938108864
profile-crazy-14,scalar-tritwise,13,174088544,1594938108864
profile-crazy-14,padded-5+5+5,14,123311560,1594938108864
profile-crazy-14,scalar-tritwise,14,181002583,1594938108864
profile-crazy-14,native-5+5+4,14,95601523,1594938108864
