batch_size,route,metric,sample,value,unit,status
1,ordinary,output_download,8,34300,ns,success
1,ordinary,output_download,9,38500,ns,success
1,ordinary,output_download,10,35600,ns,success
1,ordinary,output_download,11,35400,ns,success
1,ordinary,output_download,12,35300,ns,success
1,ordinary,output_download,13,34800,ns,success
1,ordinary,output_download,14,36200,ns,success
1,ordinary,state_download,0,59600,ns,success
1,ordinary,state_download,1,50900,ns,success
1,ordinary,state_download,2,49300,ns,success
1,ordinary,state_download,3,51100,ns,success
1,ordinary,state_download,4,49100,ns,success
1,ordinary,state_download,5,53700,ns,success
1,ordinary,state_download,6,53100,ns,success
1,ordinary,state_download,7,49500,ns,success
1,ordinary,state_download,8,49400,ns,success
1,ordinary,state_download,9,49000,ns,success
1,ordinary,state_download,10,53300,ns,success
1,ordinary,state_download,11,49500,ns,success
1,ordinary,state_download,12,50300,ns,success
1,ordinary,state_download,13,50100,ns,success
1,ordinary,state_download,14,52700,ns,success
1,ordinary,total,0,8208300,ns,success
1,ordinary,total,1,8270300,ns,success
1,ordinary,total,2,8155300,ns,success
1,ordinary,total,3,8210500,ns,success
1,ordinary,total,4,8188400,ns,success
1,ordinary,total,5,8194400,ns,success
1,ordinary,total,6,8512400,ns,success
1,ordinary,total,7,8150500,ns,success
1,ordinary,total,8,8178500,ns,success
1,ordinary,total,9,8139300,ns,success
1,ordinary,total,10,8124700,ns,success
1,ordinary,total,11,8197400,ns,success
1,ordinary,total,12,8178400,ns,success
1,ordinary,total,13,8171700,ns,success
1,ordinary,total,14,8177000,ns,success
1,workspace,decode,0,18900,ns,success
1,workspace,decode,1,19200,ns,success
1,workspace,decode,2,17400,ns,success
1,workspace,decode,3,17200,ns,success
1,workspace,decode,4,18300,ns,success
1,workspace,decode,5,17400,ns,success
1,workspace,decode,6,17600,ns,success
1,workspace,decode,7,17600,ns,success
1,workspace,decode,8,17500,ns,success
1,workspace,decode,9,17500,ns,success
1,workspace,decode,10,17400,ns,success
1,workspace,decode,11,17600,ns,success
1,workspace,decode,12,17600,ns,success
1,workspace,decode,13,17500,ns,success
1,workspace,decode,14,17600,ns,success
1,workspace,host_memory_allocate,0,0,ns,success
1,workspace,host_memory_allocate,1,0,ns,success
1,workspace,host_memory_allocate,2,0,ns,success
1,workspace,host_memory_allocate,3,0,ns,success
1,workspace,host_memory_allocate,4,0,ns,success
1,workspace,host_memory_allocate,5,0,ns,success
1,workspace,host_memory_allocate,6,0,ns,success
1,workspace,host_memory_allocate,7,0,ns,success
1,workspace,host_memory_allocate,8,0,ns,success
1,workspace,host_memory_allocate,9,0,ns,success
1,workspace,host_memory_allocate,10,0,ns,success
1,workspace,host_memory_allocate,11,0,ns,success
1,workspace,host_memory_allocate,12,0,ns,success
1,workspace,host_memory_allocate,13,0,ns,success
1,workspace,host_memory_allocate,14,0,ns,success
1,workspace,memory_download,0,3056000,ns,success
1,workspace,memory_download,1,3051900,ns,success
1,workspace,memory_download,2,3060900,ns,success
1,workspace,memory_download,3,3054100,ns,success
1,workspace,memory_download,4,3051800,ns,success
1,workspace,memory_download,5,3049800,ns,success
1,workspace,memory_download,6,3053700,ns,success
1,workspace,memory_download,7,3049800,ns,success
1,workspace,memory_download,8,3049700,ns,success
1,workspace,memory_download,9,3066800,ns,success
1,workspace,memory_download,10,3053700,ns,success
1,workspace,memory_download,11,3053000,ns,success
1,workspace,memory_download,12,3046000,ns,success
1,workspace,memory_download,13,3050100,ns,success
1,workspace,memory_download,14,3050900,ns,success
1,workspace,output_download,0,39000,ns,success
1,workspace,output_download,1,35200,ns,success
1,workspace,output_download,2,35200,ns,success
1,workspace,output_download,3,38000,ns,success
1,workspace,output_download,4,35200,ns,success
1,workspace,output_download,5,36000,ns,success
1,workspace,output_download,6,35900,ns,success
1,workspace,output_download,7,35700,ns,success
1,workspace,output_download,8,36200,ns,success
1,workspace,output_download,9,38900,ns,success
1,workspace,output_download,10,35400,ns,success
1,workspace,output_download,11,37200,ns,success
1,workspace,output_download,12,34600,ns,success
1,workspace,output_download,13,35600,ns,success
1,workspace,output_download,14,36900,ns,success
1,workspace,state_download,0,50600,ns,success
1,workspace,state_download,1,47100,ns,success
1,workspace,state_download,2,47800,ns,success
1,workspace,state_download,3,46600,ns,success
1,workspace,state_download,4,47600,ns,success
1,workspace,state_download,5,47000,ns,success
1,workspace,state_download,6,47400,ns,success
1,workspace,state_download,7,47600,ns,success
1,workspace,state_download,8,48200,ns,success
1,workspace,state_download,9,48000,ns,success
1,workspace,state_download,10,48300,ns,success
1,workspace,state_download,11,47200,ns,success
1,workspace,state_download,12,48800,ns,success
1,workspace,state_download,13,47000,ns,success
1,workspace,state_download,14,48100,ns,success
1,workspace,total,0,3178200,ns,success
1,workspace,total,1,3164300,ns,success
1,workspace,total,2,3169900,ns,success
1,workspace,total,3,3164300,ns,success
1,workspace,total,4,3161600,ns,success
1,workspace,total,5,3158600,ns,success
1,workspace,total,6,3163700,ns,success
1,workspace,total,7,3159000,ns,success
1,workspace,total,8,3160400,ns,success
1,workspace,total,9,3179900,ns,success
1,workspace,total,10,3163700,ns,success
1,workspace,total,11,3163100,ns,success
1,workspace,total,12,3155700,ns,success
1,workspace,total,13,3158200,ns,success
1,workspace,total,14,3162300,ns,success
1,workspace,allocate,0,5060600,ns,success
1,workspace,allocate,1,4968700,ns,success
1,workspace,allocate,2,4899400,ns,success
1,workspace,allocate,3,4917900,ns,success
1,workspace,allocate,4,4894000,ns,success
8,ordinary,decode,0,76200,ns,success
8,ordinary,decode,1,66800,ns,success
8,ordinary,decode,2,67400,ns,success
8,ordinary,decode,3,67100,ns,success
8,ordinary,decode,4,66200,ns,success
8,ordinary,decode,5,67100,ns,success
8,ordinary,decode,6,68300,ns,success
8,ordinary,decode,7,66600,ns,success
8,ordinary,decode,8,66500,ns,success
8,ordinary,decode,9,65700,ns,success
8,ordinary,decode,10,68100,ns,success
8,ordinary,decode,11,64400,ns,success
8,ordinary,decode,12,67500,ns,success
8,ordinary,decode,13,67100,ns,success
8,ordinary,decode,14,65400,ns,success
8,ordinary,host_memory_allocate,0,40988000,ns,success
8,ordinary,host_memory_allocate,1,40177200,ns,success
8,ordinary,host_memory_allocate,2,40949100,ns,success
8,ordinary,host_memory_allocate,3,40204700,ns,success
8,ordinary,host_memory_allocate,4,41021200,ns,success
8,ordinary,host_memory_allocate,5,39983200,ns,success
8,ordinary,host_memory_allocate,6,41349900,ns,success
8,ordinary,host_memory_allocate,7,40158100,ns,success
8,ordinary,host_memory_allocate,8,41222500,ns,success
8,ordinary,host_memory_allocate,9,41041600,ns,success
8,ordinary,host_memory_allocate,10,41123100,ns,success
8,ordinary,host_memory_allocate,11,40222600,ns,success
8,ordinary,host_memory_allocate,12,41075300,ns,success
8,ordinary,host_memory_allocate,13,40158100,ns,success
8,ordinary,host_memory_allocate,14,40966500,ns,success
8,ordinary,memory_download,0,24545100,ns,success
8,ordinary,memory_download,1,24587900,ns,success
8,ordinary,memory_download,2,24563200,ns,success
8,ordinary,memory_download,3,24590700,ns,success
8,ordinary,memory_download,4,24585500,ns,success
8,ordinary,memory_download,5,24531200,ns,success
8,ordinary,memory_download,6,24585900,ns,success
8,ordinary,memory_download,7,24598100,ns,success
8,ordinary,memory_download,8,24577800,ns,success
8,ordinary,memory_download,9,24552200,ns,success
8,ordinary,memory_download,10,24608300,ns,success
8,ordinary,memory_download,11,24587500,ns,success
8,ordinary,memory_download,12,24617100,ns,success
8,ordinary,memory_download,13,24520300,ns,success
8,ordinary,memory_download,14,24553000,ns,success
8,ordinary,output_download,0,35000,ns,success
8,ordinary,output_download,1,36500,ns,success
8,ordinary,output_download,2,34200,ns,success
8,ordinary,output_download,3,35000,ns,success
8,ordinary,output_download,4,34500,ns,success
8,ordinary,output_download,5,36000,ns,success
8,ordinary,output_download,6,40500,ns,success
8,ordinary,output_download,7,37000,ns,success
8,ordinary,output_download,8,36800,ns,success
8,ordinary,output_download,9,34800,ns,success
8,ordinary,output_download,10,35300,ns,success
8,ordinary,output_download,11,35500,ns,success
8,ordinary,output_download,12,36300,ns,success
8,ordinary,output_download,13,34900,ns,success
8,ordinary,output_download,14,34300,ns,success
8,ordinary,state_download,0,91400,ns,success
8,ordinary,state_download,1,104200,ns,success
8,ordinary,state_download,2,92800,ns,success
8,ordinary,state_download,3,94200,ns,success
8,ordinary,state_download,4,123200,ns,success
8,ordinary,state_download,5,102000,ns,success
8,ordinary,state_download,6,101400,ns,success
8,ordinary,state_download,7,97500,ns,success
8,ordinary,state_download,8,95900,ns,success
8,ordinary,state_download,9,106400,ns,success
8,ordinary,state_download,10,100300,ns,success
8,ordinary,state_download,11,103600,ns,success
8,ordinary,state_download,12,103500,ns,success
8,ordinary,state_download,13,103400,ns,success
8,ordinary,state_download,14,102200,ns,success
8,ordinary,total,0,65745200,ns,success
8,ordinary,total,1,64981600,ns,success
8,ordinary,total,2,65717300,ns,success
8,ordinary,total,3,65000800,ns,success
8,ordinary,total,4,65840000,ns,success
8,ordinary,total,5,64728300,ns,success
8,ordinary,total,6,66156900,ns,success
8,ordinary,total,7,64966500,ns,success
8,ordinary,total,8,66008900,ns,success
8,ordinary,total,9,65810000,ns,success
8,ordinary,total,10,65945700,ns,success
8,ordinary,total,11,65022900,ns,success
8,ordinary,total,12,65911100,ns,success
8,ordinary,total,13,64893000,ns,success
8,ordinary,total,14,65732700,ns,success
8,workspace,decode,0,57400,ns,success
8,workspace,decode,1,55300,ns,success
8,workspace,decode,2,55000,ns,success
8,workspace,decode,3,55600,ns,success
8,workspace,decode,4,57000,ns,success
8,workspace,decode,5,55800,ns,success
8,workspace,decode,6,55600,ns,success
8,workspace,decode,7,56600,ns,success
8,workspace,decode,8,65300,ns,success
8,workspace,decode,9,55700,ns,success
8,workspace,decode,10,59400,ns,success
8,workspace,decode,11,56300,ns,success
8,workspace,decode,12,57100,ns,success
8,workspace,decode,13,55600,ns,success
8,workspace,decode,14,56000,ns,success
8,workspace,host_memory_allocate,0,0,ns,success
8,workspace,host_memory_allocate,1,0,ns,success
8,workspace,host_memory_allocate,2,0,ns,success
8,workspace,host_memory_allocate,3,0,ns,success
8,workspace,host_memory_allocate,4,0,ns,success
8,workspace,host_memory_allocate,5,0,ns,success
8,workspace,host_memory_allocate,6,0,ns,success
8,workspace,host_memory_allocate,7,0,ns,success
8,workspace,host_memory_allocate,8,0,ns,success
8,workspace,host_memory_allocate,9,0,ns,success
8,workspace,host_memory_allocate,10,0,ns,success
8,workspace,host_memory_allocate,11,0,ns,success
8,workspace,host_memory_allocate,12,0,ns,success
8,workspace,host_memory_allocate,13,0,ns,success
8,workspace,host_memory_allocate,14,0,ns,success
8,workspace,memory_download,0,24666300,ns,success
8,workspace,memory_download,1,24410500,ns,success
8,workspace,memory_download,2,24655500,ns,success
8,workspace,memory_download,3,24416700,ns,success
8,workspace,memory_download,4,24640700,ns,success
8,workspace,memory_download,5,24398000,ns,success
8,workspace,memory_download,6,24651100,ns,success
8,workspace,memory_download,7,24419100,ns,success
8,workspace,memory_download,8,24700400,ns,success
8,workspace,memory_download,9,24405100,ns,success
8,workspace,memory_download,10,24491800,ns,success
8,workspace,memory_download,11,24418500,ns,success
8,workspace,memory_download,12,24646700,ns,success
8,workspace,memory_download,13,24409700,ns,success
8,workspace,memory_download,14,24675100,ns,success
8,workspace,output_download,0,37100,ns,success
8,workspace,output_download,1,37900,ns,success
8,workspace,output_download,2,34800,ns,success
8,workspace,output_download,3,35200,ns,success
8,workspace,output_download,4,34400,ns,success
8,workspace,output_download,5,34100,ns,success
8,workspace,output_download,6,38800,ns,success
8,workspace,output_download,7,34600,ns,success
8,workspace,output_download,8,34100,ns,success
8,workspace,output_download,9,34700,ns,success
8,workspace,output_download,10,37400,ns,success
8,workspace,output_download,11,41500,ns,success
8,workspace,output_download,12,40400,ns,success
8,workspace,output_download,13,36300,ns,success
8,workspace,output_download,14,34700,ns,success
8,workspace,state_download,0,51900,ns,success
8,workspace,state_download,1,47600,ns,success
8,workspace,state_download,2,50900,ns,success
8,workspace,state_download,3,47300,ns,success
8,workspace,state_download,4,51200,ns,success
8,workspace,state_download,5,47300,ns,success
8,workspace,state_download,6,52900,ns,success
8,workspace,state_download,7,47700,ns,success
8,workspace,state_download,8,52500,ns,success
8,workspace,state_download,9,48400,ns,success
8,workspace,state_download,10,50500,ns,success
8,workspace,state_download,11,48800,ns,success
8,workspace,state_download,12,52600,ns,success
8,workspace,state_download,13,46900,ns,success
8,workspace,state_download,14,59300,ns,success
8,workspace,total,0,24823600,ns,success
8,workspace,total,1,24560700,ns,success
8,workspace,total,2,24810400,ns,success
8,workspace,total,3,24563700,ns,success
8,workspace,total,4,24797400,ns,success
8,workspace,total,5,24543700,ns,success
8,workspace,total,6,24810500,ns,success
8,workspace,total,7,24566900,ns,success
8,workspace,total,8,24866200,ns,success
8,workspace,total,9,24552700,ns,success
8,workspace,total,10,24651000,ns,success
8,workspace,total,11,24574300,ns,success
8,workspace,total,12,24810700,ns,success
8,workspace,total,13,24556900,ns,success
8,workspace,total,14,24836500,ns,success
8,workspace,allocate,0,40173600,ns,success
8,workspace,allocate,1,41515000,ns,success
8,workspace,allocate,2,41165800,ns,success
8,workspace,allocate,3,41460900,ns,success
8,workspace,allocate,4,41304200,ns,success
32,ordinary,decode,0,199000,ns,success
32,ordinary,decode,1,213900,ns,success
32,ordinary,decode,2,196000,ns,success
32,ordinary,decode,3,192900,ns,success
32,ordinary,decode,4,194200,ns,success
32,ordinary,decode,5,203300,ns,success
32,ordinary,decode,6,206900,ns,success
32,ordinary,decode,7,191500,ns,success
32,ordinary,decode,8,194000,ns,success
32,ordinary,decode,9,193800,ns,success
32,ordinary,decode,10,204200,ns,success
32,ordinary,decode,11,204400,ns,success
32,ordinary,decode,12,193500,ns,success
32,ordinary,decode,13,193400,ns,success
32,ordinary,decode,14,195300,ns,success
32,ordinary,host_memory_allocate,0,210135300,ns,success
32,ordinary,host_memory_allocate,1,190403000,ns,success
32,ordinary,host_memory_allocate,2,202481800,ns,success
32,ordinary,host_memory_allocate,3,162031300,ns,success
32,ordinary,host_memory_allocate,4,174813600,ns,success
32,ordinary,host_memory_allocate,5,161297900,ns,success
32,ordinary,host_memory_allocate,6,173568900,ns,success
32,ordinary,host_memory_allocate,7,161428900,ns,success
32,ordinary,host_memory_allocate,8,173656500,ns,success
32,ordinary,host_memory_allocate,9,161717600,ns,success
32,ordinary,host_memory_allocate,10,173681600,ns,success
32,ordinary,host_memory_allocate,11,160640200,ns,success
32,ordinary,host_memory_allocate,12,174088500,ns,success
32,ordinary,host_memory_allocate,13,160870600,ns,success
32,ordinary,host_memory_allocate,14,173288000,ns,success
32,ordinary,memory_download,0,100365900,ns,success
32,ordinary,memory_download,1,100235300,ns,success
32,ordinary,memory_download,2,99817500,ns,success
32,ordinary,memory_download,3,97666300,ns,success
32,ordinary,memory_download,4,97806200,ns,success
32,ordinary,memory_download,5,97672000,ns,success
32,ordinary,memory_download,6,98193400,ns,success
32,ordinary,memory_download,7,97805200,ns,success
32,ordinary,memory_download,8,98010400,ns,success
32,ordinary,memory_download,9,97816100,ns,success
32,ordinary,memory_download,10,186941300,ns,success
32,ordinary,memory_download,11,97879400,ns,success
32,ordinary,memory_download,12,97710800,ns,success
32,ordinary,memory_download,13,97771600,ns,success
32,ordinary,memory_download,14,101099100,ns,success
32,ordinary,output_download,0,40500,ns,success
32,ordinary,output_download,1,39200,ns,success
32,ordinary,output_download,2,36600,ns,success
32,ordinary,output_download,3,42500,ns,success
32,ordinary,output_download,4,37300,ns,success
32,ordinary,output_download,5,36500,ns,success
32,ordinary,output_download,6,37300,ns,success
32,ordinary,output_download,7,41500,ns,success
32,ordinary,output_download,8,40600,ns,success
32,ordinary,output_download,9,37200,ns,success
32,ordinary,output_download,10,42200,ns,success
32,ordinary,output_download,11,37000,ns,success
32,ordinary,output_download,12,35600,ns,success
32,ordinary,output_download,13,35600,ns,success
32,ordinary,output_download,14,74500,ns,success
32,ordinary,state_download,0,100300,ns,success
32,ordinary,state_download,1,105500,ns,success
32,ordinary,state_download,2,181200,ns,success
32,ordinary,state_download,3,108000,ns,success
32,ordinary,state_download,4,109400,ns,success
32,ordinary,state_download,5,94000,ns,success
32,ordinary,state_download,6,107800,ns,success
32,ordinary,state_download,7,103900,ns,success
32,ordinary,state_download,8,103400,ns,success
32,ordinary,state_download,9,104600,ns,success
32,ordinary,state_download,10,92500,ns,success
32,ordinary,state_download,11,94700,ns,success
32,ordinary,state_download,12,95300,ns,success
32,ordinary,state_download,13,108200,ns,success
32,ordinary,state_download,14,168700,ns,success
32,ordinary,total,0,310857100,ns,success
32,ordinary,total,1,291009100,ns,success
32,ordinary,total,2,302732500,ns,success
32,ordinary,total,3,260050700,ns,success
32,ordinary,total,4,272973300,ns,success
32,ordinary,total,5,259314300,ns,success
32,ordinary,total,6,272125100,ns,success
32,ordinary,total,7,259581100,ns,success
32,ordinary,total,8,272016700,ns,success
32,ordinary,total,9,259879000,ns,success
32,ordinary,total,10,360973600,ns,success
32,ordinary,total,11,258865800,ns,success
32,ordinary,total,12,272135700,ns,success
32,ordinary,total,13,258988300,ns,success
32,ordinary,total,14,274841400,ns,success
32,workspace,decode,0,210500,ns,success
32,workspace,decode,1,211300,ns,success
32,workspace,decode,2,198200,ns,success
32,workspace,decode,3,227300,ns,success
32,workspace,decode,4,192300,ns,success
32,workspace,decode,5,186700,ns,success
32,workspace,decode,6,186400,ns,success
32,workspace,decode,7,190200,ns,success
32,workspace,decode,8,189000,ns,success
32,workspace,decode,9,184300,ns,success
32,workspace,decode,10,195500,ns,success
32,workspace,decode,11,189900,ns,success
32,workspace,decode,12,190500,ns,success
32,workspace,decode,13,191200,ns,success
32,workspace,decode,14,188600,ns,success
32,workspace,host_memory_allocate,0,0,ns,success
32,workspace,host_memory_allocate,1,0,ns,success
32,workspace,host_memory_allocate,2,0,ns,success
32,workspace,host_memory_allocate,3,0,ns,success
32,workspace,host_memory_allocate,4,0,ns,success
32,workspace,host_memory_allocate,5,0,ns,success
32,workspace,host_memory_allocate,6,0,ns,success
32,workspace,host_memory_allocate,7,0,ns,success
32,workspace,host_memory_allocate,8,0,ns,success
32,workspace,host_memory_allocate,9,0,ns,success
32,workspace,host_memory_allocate,10,0,ns,success
32,workspace,host_memory_allocate,11,0,ns,success
32,workspace,host_memory_allocate,12,0,ns,success
32,workspace,host_memory_allocate,13,0,ns,success
32,workspace,host_memory_allocate,14,0,ns,success
32,workspace,memory_download,0,106941600,ns,success
32,workspace,memory_download,1,100012400,ns,success
32,workspace,memory_download,2,100966200,ns,success
32,workspace,memory_download,3,97645500,ns,success
32,workspace,memory_download,4,99706800,ns,success
32,workspace,memory_download,5,97628100,ns,success
32,workspace,memory_download,6,179968100,ns,success
32,workspace,memory_download,7,112809100,ns,success
32,workspace,memory_download,8,102578100,ns,success
32,workspace,memory_download,9,97704800,ns,success
32,workspace,memory_download,10,99195600,ns,success
32,workspace,memory_download,11,98203500,ns,success
32,workspace,memory_download,12,186372400,ns,success
32,workspace,memory_download,13,97692500,ns,success
32,workspace,memory_download,14,134326000,ns,success
32,workspace,output_download,0,37700,ns,success
32,workspace,output_download,1,37600,ns,success
32,workspace,output_download,2,37000,ns,success
32,workspace,output_download,3,35600,ns,success
32,workspace,output_download,4,37400,ns,success
32,workspace,output_download,5,37400,ns,success
32,workspace,output_download,6,40900,ns,success
32,workspace,output_download,7,45400,ns,success
32,workspace,output_download,8,36200,ns,success
32,workspace,output_download,9,36800,ns,success
32,workspace,output_download,10,36200,ns,success
32,workspace,output_download,11,36400,ns,success
32,workspace,output_download,12,36400,ns,success
32,workspace,output_download,13,39400,ns,success
32,workspace,output_download,14,80600,ns,success
32,workspace,state_download,0,156800,ns,success
32,workspace,state_download,1,52000,ns,success
32,workspace,state_download,2,73700,ns,success
32,workspace,state_download,3,48800,ns,success
32,workspace,state_download,4,70200,ns,success
32,workspace,state_download,5,48600,ns,success
32,workspace,state_download,6,63500,ns,success
32,workspace,state_download,7,49500,ns,success
32,workspace,state_download,8,127200,ns,success
32,workspace,state_download,9,49200,ns,success
32,workspace,state_download,10,60300,ns,success
32,workspace,state_download,11,50200,ns,success
32,workspace,state_download,12,76900,ns,success
32,workspace,state_download,13,47500,ns,success
32,workspace,state_download,14,98700,ns,success
32,workspace,total,0,107388300,ns,success
32,workspace,total,1,100327500,ns,success
32,workspace,total,2,101295300,ns,success
32,workspace,total,3,97967300,ns,success
32,workspace,total,4,100027400,ns,success
32,workspace,total,5,97911500,ns,success
32,workspace,total,6,180281700,ns,success
32,workspace,total,7,113104700,ns,success
32,workspace,total,8,102951900,ns,success
32,workspace,total,9,97985000,ns,success
32,workspace,total,10,99500900,ns,success
32,workspace,total,11,98490800,ns,success
32,workspace,total,12,186695600,ns,success
32,workspace,total,13,97980700,ns,success
32,workspace,total,14,134711500,ns,success
32,workspace,allocate,0,161968700,ns,success
32,workspace,allocate,1,174506800,ns,success
32,workspace,allocate,2,173701900,ns,success
32,workspace,allocate,3,174198200,ns,success
32,workspace,allocate,4,173785900,ns,success
