backend,phase,sample,time_ns,status
cuda,prepared_validation_ns,14,1500,success
cuda,proposal_selection_ns,0,12734600,success
cuda,proposal_selection_ns,1,13088500,success
cuda,proposal_selection_ns,2,11844400,success
cuda,proposal_selection_ns,3,11543900,success
cuda,proposal_selection_ns,4,15136000,success
cuda,proposal_selection_ns,5,11291400,success
cuda,proposal_selection_ns,6,13323700,success
cuda,proposal_selection_ns,7,11803600,success
cuda,proposal_selection_ns,8,11245000,success
cuda,proposal_selection_ns,9,11627600,success
cuda,proposal_selection_ns,10,11734000,success
cuda,proposal_selection_ns,11,13461900,success
cuda,proposal_selection_ns,12,11557300,success
cuda,proposal_selection_ns,13,11616500,success
cuda,proposal_selection_ns,14,11760800,success
cuda,result_validation_ns,0,13400,success
cuda,result_validation_ns,1,12600,success
cuda,result_validation_ns,2,10900,success
cuda,result_validation_ns,3,11200,success
cuda,result_validation_ns,4,18100,success
cuda,result_validation_ns,5,9400,success
cuda,result_validation_ns,6,10400,success
cuda,result_validation_ns,7,10900,success
cuda,result_validation_ns,8,8200,success
cuda,result_validation_ns,9,9800,success
cuda,result_validation_ns,10,10500,success
cuda,result_validation_ns,11,9700,success
cuda,result_validation_ns,12,8600,success
cuda,result_validation_ns,13,8500,success
cuda,result_validation_ns,14,10200,success
cuda,total_ns,0,18956200,success
cuda,total_ns,1,19440200,success
cuda,total_ns,2,17803200,success
cuda,total_ns,3,16970700,success
cuda,total_ns,4,20801400,success
cuda,total_ns,5,16780700,success
cuda,total_ns,6,18702300,success
cuda,total_ns,7,17249000,success
cuda,total_ns,8,16876300,success
cuda,total_ns,9,17065400,success
cuda,total_ns,10,17161000,success
cuda,total_ns,11,18901000,success
cuda,total_ns,12,16936800,success
cuda,total_ns,13,17139800,success
cuda,total_ns,14,17101800,success
