benchmark,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,verified_objects,object_bytes
native-fused-pipeline,x86_64,2,1,113514,38883,13401,21185,27887,2,1434
native-fused-pipeline,x86_64,2,2,111795,37539,13535,21339,27462,2,1434
native-fused-pipeline,aarch64,2,2,113962,38405,13653,21905,28204,2,1782
native-fused-pipeline,aarch64,2,3,113351,38244,13625,21504,28133,2,1782
native-fused-pipeline,x86_64,2,3,113479,37938,13936,21364,28139,2,1434
native-fused-pipeline,x86_64,2,4,119392,38646,13775,21605,28166,2,1434
native-fused-pipeline,aarch64,2,4,114834,38282,13567,22138,28973,2,1782
native-fused-pipeline,aarch64,2,5,117975,37638,17059,22582,28666,2,1782
native-fused-pipeline,x86_64,2,5,113416,37935,13607,21959,28038,2,1434
native-fused-pipeline,x86_64,2,6,111712,36991,13730,21030,27978,2,1434
native-fused-pipeline,aarch64,2,6,113384,38181,13665,21574,28094,2,1782
native-fused-pipeline,aarch64,2,7,112792,37080,13523,21821,28631,2,1782
native-fused-pipeline,x86_64,2,7,113550,38196,13378,21427,28554,2,1434
native-fused-pipeline,x86_64,2,8,119235,37826,13424,26926,28909,2,1434
native-fused-pipeline,aarch64,2,8,115495,38880,13625,22139,29017,2,1782
native-fused-pipeline,aarch64,2,9,113825,38587,13593,21663,28061,2,1782
native-fused-pipeline,x86_64,2,9,122351,37557,13557,21244,27938,2,1434
native-fused-pipeline,x86_64,2,10,120890,42227,14390,22602,29269,2,1434
native-fused-pipeline,aarch64,2,10,118713,39740,14405,22668,29633,2,1782
native-fused-pipeline,aarch64,2,11,118445,39785,14222,22847,29171,2,1782
native-fused-pipeline,x86_64,2,11,116621,39393,14467,21992,28629,2,1434
native-fused-pipeline,x86_64,2,12,135500,39793,13907,39848,29700,2,1434
native-fused-pipeline,aarch64,2,12,120852,41036,14534,22875,29942,2,1782
native-fused-pipeline,aarch64,2,13,117194,39572,14280,22293,28882,2,1782
native-fused-pipeline,x86_64,2,13,140267,45516,17178,28852,33939,2,1434
native-fused-pipeline,x86_64,2,14,120405,41417,14289,22520,29570,2,1434
native-fused-pipeline,aarch64,2,14,127543,39525,14117,22524,39322,2,1782
native-fused-pipeline,x86_64,4,0,218420,71302,26425,42135,55186,4,2868
native-fused-pipeline,aarch64,4,0,229540,74083,31422,43406,56940,4,3564
native-fused-pipeline,aarch64,4,1,225811,74516,27196,43792,56981,4,3564
native-fused-pipeline,x86_64,4,1,228750,78443,27641,43206,55823,4,2868
native-fused-pipeline,x86_64,4,2,221563,72700,26522,42212,56163,4,2868
native-fused-pipeline,aarch64,4,2,227819,75188,26879,43890,58068,4,3564
native-fused-pipeline,aarch64,4,3,223105,73617,26731,43050,56154,4,3564
native-fused-pipeline,x86_64,4,3,226097,72871,26583,42387,60641,4,2868
native-fused-pipeline,x86_64,4,4,220846,74013,26887,41644,54745,4,2868
native-fused-pipeline,aarch64,4,4,223849,73917,26721,42810,57055,4,3564
native-fused-pipeline,aarch64,4,5,222155,73588,26589,42342,56047,4,3564
native-fused-pipeline,x86_64,4,5,220868,72739,26980,41921,55985,4,2868
native-fused-pipeline,x86_64,4,6,226039,73126,26902,42146,55834,4,2868
native-fused-pipeline,aarch64,4,6,223927,74265,27112,42590,56332,4,3564
native-fused-pipeline,aarch64,4,7,227706,73333,30593,43481,56769,4,3564
native-fused-pipeline,x86_64,4,7,221791,72387,26908,42464,56004,4,2868
native-fused-pipeline,x86_64,4,8,227319,77565,26756,43156,55753,4,2868
native-fused-pipeline,aarch64,4,8,221957,74185,26629,41568,56091,4,3564
native-fused-pipeline,aarch64,4,9,220070,72063,26801,42412,55381,4,3564
native-fused-pipeline,x86_64,4,9,221310,72947,26813,42403,55743,4,2868
native-fused-pipeline,x86_64,4,10,223045,71044,26840,41684,54956,4,2868
native-fused-pipeline,aarch64,4,10,225175,74735,26834,43021,56717,4,3564
native-fused-pipeline,aarch64,4,11,223344,73364,26796,42724,56594,4,3564
native-fused-pipeline,x86_64,4,11,220618,72538,26897,42028,55470,4,2868
native-fused-pipeline,x86_64,4,12,222528,71552,30743,41822,54906,4,2868
native-fused-pipeline,aarch64,4,12,228461,78400,27694,43148,55521,4,3564
native-fused-pipeline,aarch64,4,13,220770,73412,27419,41751,54979,4,3564
native-fused-pipeline,x86_64,4,13,222739,72884,27483,42647,56234,4,2868
native-fused-pipeline,x86_64,4,14,219926,72116,26896,42366,55127,4,2868
native-fused-pipeline,aarch64,4,14,228624,74170,27115,47806,55860,4,3564
