sample_index,route_position,route_id,time_ns
9,11,synchronous-sequential-4,3824300
9,12,streamed-sequential-4,6550500
9,13,synchronous-grouped-4,2849600
10,0,synchronous-sequential-8,7924700
10,1,streamed-sequential-8,13216300
10,2,synchronous-grouped-8,5846600
10,3,streamed-grouped-8,14379400
10,4,synchronous-sequential-1,1469400
10,5,streamed-sequential-1,1952800
10,6,synchronous-sequential-2,1858600
10,7,streamed-sequential-2,3262200
10,8,synchronous-grouped-2,1395100
10,9,streamed-grouped-2,3287400
10,10,synchronous-sequential-4,3788000
10,11,streamed-sequential-4,7110700
10,12,synchronous-grouped-4,2872300
10,13,streamed-grouped-4,6176200
11,0,streamed-sequential-8,13065100
11,1,synchronous-grouped-8,5934800
11,2,streamed-grouped-8,12245500
11,3,synchronous-sequential-1,1447000
11,4,streamed-sequential-1,1882000
11,5,synchronous-sequential-2,1730400
11,6,streamed-sequential-2,3318000
11,7,synchronous-grouped-2,1378200
11,8,streamed-grouped-2,2775600
11,9,synchronous-sequential-4,3529600
11,10,streamed-sequential-4,6912600
11,11,synchronous-grouped-4,3038800
11,12,streamed-grouped-4,6403800
11,13,synchronous-sequential-8,7155600
12,0,synchronous-grouped-8,5533500
12,1,streamed-grouped-8,11804700
12,2,synchronous-sequential-1,1518700
12,3,streamed-sequential-1,1879400
12,4,synchronous-sequential-2,1770000
12,5,streamed-sequential-2,3261700
12,6,synchronous-grouped-2,1380700
12,7,streamed-grouped-2,2845000
12,8,synchronous-sequential-4,3458200
12,9,streamed-sequential-4,7096400
12,10,synchronous-grouped-4,3345300
12,11,streamed-grouped-4,6266800
12,12,synchronous-sequential-8,7456400
12,13,streamed-sequential-8,13492500
13,0,streamed-grouped-8,11858100
13,1,synchronous-sequential-1,1392500
13,2,streamed-sequential-1,2016200
13,3,synchronous-sequential-2,1713200
13,4,streamed-sequential-2,3175100
13,5,synchronous-grouped-2,1367500
13,6,streamed-grouped-2,3372300
13,7,synchronous-sequential-4,4129100
13,8,streamed-sequential-4,6601300
13,9,synchronous-grouped-4,2915400
13,10,streamed-grouped-4,6349800
13,11,synchronous-sequential-8,7264900
13,12,streamed-sequential-8,13451100
13,13,synchronous-grouped-8,5940800
14,0,synchronous-sequential-1,1268000
14,1,streamed-sequential-1,1793200
14,2,synchronous-sequential-2,1745300
14,3,streamed-sequential-2,3289500
14,4,synchronous-grouped-2,1380900
14,5,streamed-grouped-2,2896300
14,6,synchronous-sequential-4,3906800
14,7,streamed-sequential-4,6184400
14,8,synchronous-grouped-4,2903200
14,9,streamed-grouped-4,6180100
14,10,synchronous-sequential-8,7258200
14,11,streamed-sequential-8,13725900
14,12,synchronous-grouped-8,5997200
14,13,streamed-grouped-8,11865800
