corpus_size,metric,sample,value,unit,status
64,cuda_ordinary,13,469400,ns,success
64,cuda_ordinary,14,457400,ns,success
64,cuda_first_build,0,755300,ns,success
64,cuda_first_build,1,745500,ns,success
64,cuda_first_build,2,759200,ns,success
64,cuda_first_build,3,784400,ns,success
64,cuda_first_build,4,776900,ns,success
64,cuda_first_build,5,856600,ns,success
64,cuda_first_build,6,769200,ns,success
64,cuda_first_build,7,750000,ns,success
64,cuda_first_build,8,743900,ns,success
64,cuda_first_build,9,715100,ns,success
64,cuda_first_build,10,736200,ns,success
64,cuda_first_build,11,757900,ns,success
64,cuda_first_build,12,729400,ns,success
64,cuda_first_build,13,712300,ns,success
64,cuda_first_build,14,723200,ns,success
64,cuda_reuse,0,127300,ns,success
64,cuda_reuse,1,118000,ns,success
64,cuda_reuse,2,120900,ns,success
64,cuda_reuse,3,122700,ns,success
64,cuda_reuse,4,123100,ns,success
64,cuda_reuse,5,121400,ns,success
64,cuda_reuse,6,124400,ns,success
64,cuda_reuse,7,136900,ns,success
64,cuda_reuse,8,113900,ns,success
64,cuda_reuse,9,119000,ns,success
64,cuda_reuse,10,115400,ns,success
64,cuda_reuse,11,113600,ns,success
64,cuda_reuse,12,121800,ns,success
64,cuda_reuse,13,114700,ns,success
64,cuda_reuse,14,113800,ns,success
64,prepared_retained,0,18175,bytes,success
64,prepared_retained,1,18175,bytes,success
64,prepared_retained,2,18175,bytes,success
64,prepared_retained,3,18175,bytes,success
64,prepared_retained,4,18175,bytes,success
64,prepared_peak,0,21023,bytes,success
64,prepared_peak,1,21023,bytes,success
64,prepared_peak,2,21023,bytes,success
64,prepared_peak,3,21023,bytes,success
64,prepared_peak,4,21023,bytes,success
1024,cold_prepare,0,15689400,ns,success
1024,cold_prepare,1,15698500,ns,success
1024,cold_prepare,2,15659900,ns,success
1024,cold_prepare,3,16429300,ns,success
1024,cold_prepare,4,15347300,ns,success
1024,cold_prepare,5,15633700,ns,success
1024,cold_prepare,6,15374100,ns,success
1024,cold_prepare,7,15424400,ns,success
1024,cold_prepare,8,15488100,ns,success
1024,cold_prepare,9,15395600,ns,success
1024,cold_prepare,10,15662500,ns,success
1024,cold_prepare,11,15955800,ns,success
1024,cold_prepare,12,15441000,ns,success
1024,cold_prepare,13,15735700,ns,success
1024,cold_prepare,14,15667400,ns,success
1024,warm_prepare,0,3379200,ns,success
1024,warm_prepare,1,3336300,ns,success
1024,warm_prepare,2,3373700,ns,success
1024,warm_prepare,3,3372300,ns,success
1024,warm_prepare,4,3382400,ns,success
1024,warm_prepare,5,3320900,ns,success
1024,warm_prepare,6,3362700,ns,success
1024,warm_prepare,7,3347500,ns,success
1024,warm_prepare,8,3412300,ns,success
1024,warm_prepare,9,3411900,ns,success
1024,warm_prepare,10,3320000,ns,success
1024,warm_prepare,11,3354300,ns,success
1024,warm_prepare,12,3360700,ns,success
1024,warm_prepare,13,3352200,ns,success
1024,warm_prepare,14,3393400,ns,success
1024,cuda_ordinary,0,3885100,ns,success
1024,cuda_ordinary,1,3801100,ns,success
1024,cuda_ordinary,2,3796800,ns,success
1024,cuda_ordinary,3,3825600,ns,success
1024,cuda_ordinary,4,3833900,ns,success
1024,cuda_ordinary,5,3800200,ns,success
1024,cuda_ordinary,6,3792100,ns,success
1024,cuda_ordinary,7,3807500,ns,success
1024,cuda_ordinary,8,3838000,ns,success
1024,cuda_ordinary,9,3795800,ns,success
1024,cuda_ordinary,10,3796800,ns,success
1024,cuda_ordinary,11,3807500,ns,success
1024,cuda_ordinary,12,3796600,ns,success
1024,cuda_ordinary,13,3845600,ns,success
1024,cuda_ordinary,14,3816700,ns,success
1024,cuda_first_build,0,995600,ns,success
1024,cuda_first_build,1,895200,ns,success
1024,cuda_first_build,2,880400,ns,success
1024,cuda_first_build,3,881700,ns,success
1024,cuda_first_build,4,913200,ns,success
1024,cuda_first_build,5,913000,ns,success
1024,cuda_first_build,6,1006400,ns,success
1024,cuda_first_build,7,908600,ns,success
1024,cuda_first_build,8,929000,ns,success
1024,cuda_first_build,9,844900,ns,success
1024,cuda_first_build,10,968900,ns,success
1024,cuda_first_build,11,1056900,ns,success
1024,cuda_first_build,12,984000,ns,success
1024,cuda_first_build,13,971100,ns,success
1024,cuda_first_build,14,939800,ns,success
1024,cuda_reuse,0,129500,ns,success
1024,cuda_reuse,1,129500,ns,success
1024,cuda_reuse,2,130900,ns,success
1024,cuda_reuse,3,130500,ns,success
1024,cuda_reuse,4,135700,ns,success
1024,cuda_reuse,5,132300,ns,success
1024,cuda_reuse,6,131100,ns,success
1024,cuda_reuse,7,129100,ns,success
1024,cuda_reuse,8,132100,ns,success
1024,cuda_reuse,9,132000,ns,success
1024,cuda_reuse,10,130500,ns,success
1024,cuda_reuse,11,130700,ns,success
1024,cuda_reuse,12,128100,ns,success
1024,cuda_reuse,13,129700,ns,success
1024,cuda_reuse,14,127900,ns,success
1024,prepared_retained,0,281987,bytes,success
1024,prepared_retained,1,281987,bytes,success
1024,prepared_retained,2,281987,bytes,success
1024,prepared_retained,3,281987,bytes,success
1024,prepared_retained,4,281987,bytes,success
1024,prepared_peak,0,331427,bytes,success
1024,prepared_peak,1,331427,bytes,success
1024,prepared_peak,2,331427,bytes,success
1024,prepared_peak,3,331427,bytes,success
1024,prepared_peak,4,331427,bytes,success
59049,cold_prepare,0,217187000,ns,success
59049,cold_prepare,1,215133500,ns,success
59049,cold_prepare,2,219209400,ns,success
59049,cold_prepare,3,216574400,ns,success
59049,cold_prepare,4,216195900,ns,success
59049,cold_prepare,5,236855700,ns,success
59049,cold_prepare,6,213133700,ns,success
59049,cold_prepare,7,216166200,ns,success
59049,cold_prepare,8,212817400,ns,success
59049,cold_prepare,9,217464900,ns,success
59049,cold_prepare,10,219650100,ns,success
59049,cold_prepare,11,214649400,ns,success
59049,cold_prepare,12,212939900,ns,success
59049,cold_prepare,13,213642800,ns,success
59049,cold_prepare,14,221641900,ns,success
59049,warm_prepare,0,201781200,ns,success
59049,warm_prepare,1,203984300,ns,success
59049,warm_prepare,2,202045000,ns,success
59049,warm_prepare,3,200791000,ns,success
59049,warm_prepare,4,200441700,ns,success
59049,warm_prepare,5,200568200,ns,success
59049,warm_prepare,6,200416600,ns,success
59049,warm_prepare,7,199043800,ns,success
59049,warm_prepare,8,199822600,ns,success
59049,warm_prepare,9,200912800,ns,success
59049,warm_prepare,10,200379200,ns,success
59049,warm_prepare,11,199932200,ns,success
59049,warm_prepare,12,201039600,ns,success
59049,warm_prepare,13,200280000,ns,success
59049,warm_prepare,14,202638700,ns,success
59049,cuda_ordinary,0,224676700,ns,success
59049,cuda_ordinary,1,224647300,ns,success
59049,cuda_ordinary,2,222842400,ns,success
59049,cuda_ordinary,3,224147400,ns,success
59049,cuda_ordinary,4,237193800,ns,success
59049,cuda_ordinary,5,227011700,ns,success
59049,cuda_ordinary,6,221937300,ns,success
59049,cuda_ordinary,7,221075200,ns,success
59049,cuda_ordinary,8,235108300,ns,success
59049,cuda_ordinary,9,221429400,ns,success
59049,cuda_ordinary,10,222671300,ns,success
59049,cuda_ordinary,11,219309900,ns,success
59049,cuda_ordinary,12,220142800,ns,success
59049,cuda_ordinary,13,233166400,ns,success
59049,cuda_ordinary,14,219868100,ns,success
59049,cuda_first_build,0,11566200,ns,success
59049,cuda_first_build,1,11571500,ns,success
59049,cuda_first_build,2,11503200,ns,success
59049,cuda_first_build,3,11671500,ns,success
59049,cuda_first_build,4,11703800,ns,success
59049,cuda_first_build,5,11655400,ns,success
59049,cuda_first_build,6,11614900,ns,success
59049,cuda_first_build,7,11461900,ns,success
59049,cuda_first_build,8,11546400,ns,success
59049,cuda_first_build,9,11640500,ns,success
59049,cuda_first_build,10,11592600,ns,success
59049,cuda_first_build,11,11472200,ns,success
59049,cuda_first_build,12,11561500,ns,success
59049,cuda_first_build,13,11502400,ns,success
59049,cuda_first_build,14,11607400,ns,success
59049,cuda_reuse,0,441700,ns,success
59049,cuda_reuse,1,431900,ns,success
59049,cuda_reuse,2,499000,ns,success
59049,cuda_reuse,3,480900,ns,success
59049,cuda_reuse,4,450200,ns,success
59049,cuda_reuse,5,403000,ns,success
59049,cuda_reuse,6,384300,ns,success
59049,cuda_reuse,7,401200,ns,success
59049,cuda_reuse,8,391000,ns,success
59049,cuda_reuse,9,401700,ns,success
59049,cuda_reuse,10,406600,ns,success
59049,cuda_reuse,11,332000,ns,success
59049,cuda_reuse,12,482800,ns,success
59049,cuda_reuse,13,412900,ns,success
59049,cuda_reuse,14,405500,ns,success
59049,prepared_retained,0,16843645,bytes,success
59049,prepared_retained,1,16843645,bytes,success
59049,prepared_retained,2,16843645,bytes,success
59049,prepared_retained,3,16843645,bytes,success
59049,prepared_retained,4,16843645,bytes,success
59049,prepared_peak,0,19964669,bytes,success
59049,prepared_peak,1,19964669,bytes,success
59049,prepared_peak,2,19964669,bytes,success
59049,prepared_peak,3,19964669,bytes,success
59049,prepared_peak,4,19964669,bytes,success
