benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,2,104004,35879,11069,15879,32533,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,2,69074,12939,11143,15880,21683,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,2,91610,34854,10706,15857,21437,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,2,69802,13337,10742,16255,21972,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,3,83349,13239,23141,16726,22671,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,3,95280,36456,11212,16435,22124,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,3,71296,13573,10986,16886,22329,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,3,100569,40745,11471,16680,22532,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,4,93754,36045,11091,16000,21777,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,4,71338,13556,11086,16385,22640,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,4,95548,36047,11396,16840,22222,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,4,72364,13641,11399,16793,22804,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,5,71029,13470,11079,16402,22432,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,5,102455,45889,10507,15749,21507,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,5,69895,13479,11049,16139,21871,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,5,93095,35663,11042,15759,21479,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,6,107474,34235,10574,15260,38727,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,6,72236,13992,11100,16859,22677,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,6,95846,36757,10874,16791,22260,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,6,72730,13814,11275,16620,23207,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,7,70255,13303,10953,16045,22433,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,7,92647,35249,10763,16084,21323,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,7,69377,13234,10883,15890,21930,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,7,90444,34171,10739,16029,20807,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,8,91365,34422,10592,15717,21777,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,8,71635,13501,11145,16338,23094,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,8,105753,46740,11010,16477,22332,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,8,71857,13594,11194,16771,22624,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,9,92799,22304,16093,20819,24649,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,9,118190,36975,11530,27346,21754,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,9,73494,13901,11775,17231,22948,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,9,92697,35299,11232,15869,21654,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,10,102185,45834,10733,15877,21174,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,10,69834,13361,10782,16217,22083,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,10,92839,35057,11036,16085,21905,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,10,74107,12761,11035,16003,21907,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,11,71089,13707,11165,16675,21945,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,11,95005,35989,11531,16012,22386,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,11,71129,13673,11403,16410,22213,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,11,94815,36268,11698,16076,21701,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,12,94649,36090,11311,16316,21854,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,12,71851,13681,11211,16654,22505,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,12,103498,46797,10839,16014,21179,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,12,69999,13439,10708,16323,22239,4,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,13,70039,13289,10975,16456,22190,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,13,109102,34590,15155,27773,22436,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,13,71546,13669,11026,16590,22896,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,13,94780,35952,11112,16545,22227,0,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,2,14,102617,34876,10670,15870,21512,0,0,2,1422
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,2,14,82597,13866,11437,16558,32907,4,0,2,1422
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,2,14,99467,38341,11676,17055,22910,0,0,2,1766
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,2,14,74785,14243,11467,17342,23865,4,0,2,1766
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,0,204112,70398,27696,33316,45129,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,0,136734,26605,21188,31344,42675,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,0,195284,69386,21838,31964,43104,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,0,143346,27641,22757,33111,44401,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,1,151157,26890,22354,43644,43716,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,1,181707,68295,21433,31439,42993,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,1,136169,26203,21473,31764,42010,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,1,177483,66552,21466,30467,42117,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,2,193282,66609,21408,30238,57960,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,2,140567,27650,21668,32655,43567,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,2,188707,71389,22061,32842,44922,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,2,151060,27307,22342,43250,43784,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,3,136465,26492,21488,31627,42797,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,3,180034,67616,21760,31114,42623,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,3,156438,27284,37200,32743,44603,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,3,183502,69521,21607,31422,43460,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,4,192625,67625,21768,31738,54417,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,4,135501,26117,21174,30909,42495,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,4,195462,81152,21826,31545,43710,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,4,144127,27269,21479,32511,43895,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,5,138233,26816,21983,31722,42914,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,5,190434,79059,21567,31264,41634,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,5,136777,26544,21502,31989,42271,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,5,184036,68972,22088,31962,43392,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,6,193743,77805,21764,30851,42559,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,6,140321,26887,22240,32817,43488,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,6,197038,70340,22501,43212,43374,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,6,136467,26572,21305,31422,42517,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,7,133472,25911,21259,30447,41685,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,7,199814,69015,37533,32353,43143,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,7,147012,27445,22548,37139,44858,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,7,184254,69381,21941,31728,43587,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,8,187473,65716,32352,30617,41928,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,8,135363,26337,21754,30880,42164,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,8,178916,67779,21796,31014,41490,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,8,135697,25581,21621,31173,42827,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,9,140404,27171,22466,32480,43382,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,9,197742,82160,21768,32306,43773,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,9,150828,38556,22263,31459,43721,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,9,192120,79581,21757,31149,42319,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,10,175094,66261,21017,30030,41503,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,10,154606,30284,34204,31955,43089,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,10,187903,71572,21916,32381,44380,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,10,135913,25970,21450,31333,42449,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,11,133893,25579,21038,31033,41760,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,11,179216,67171,21357,31218,42316,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,11,139625,26094,21277,30898,47009,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,11,185314,68848,22735,32539,43651,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,12,187959,76681,22012,30791,41953,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,12,149767,38088,21739,31625,43774,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,12,194537,80192,22137,31768,43059,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,12,137729,26674,21269,31775,43486,8,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,13,153893,26750,21461,30908,60179,8,0,4,3532
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,13,197343,70997,22603,31728,54367,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,13,152102,38904,22010,32252,44037,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,13,194965,79386,22151,32219,43448,0,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,x86_64,4,14,186776,69601,22564,32384,44265,0,0,4,2844
native-fused-pipeline,crazy-pair,warm-exact-cache,x86_64,4,14,148787,27877,22966,33222,49030,8,0,4,2844
native-fused-pipeline,crazy-pair,cold-uncached,aarch64,4,14,194784,74058,23001,33597,45614,0,0,4,3532
native-fused-pipeline,crazy-pair,warm-exact-cache,aarch64,4,14,145996,28111,22507,33766,46046,8,0,4,3532
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,0,67124,30328,5380,17713,9410,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,0,46149,6266,5482,7995,10553,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,0,63024,33554,5681,8445,10587,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,0,35986,6700,5736,8358,11323,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,1,36689,6793,6046,8592,11296,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,1,48348,18622,5743,8213,11100,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,1,37508,6874,5645,8879,12119,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,1,52039,22075,5850,8270,10850,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,2,48245,18714,5839,8079,10778,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,2,34963,6556,5694,8219,10555,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,2,47660,18383,5506,8440,10654,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,2,35335,6497,5652,8130,11190,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,3,35551,6426,5520,8300,11312,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,3,46914,17871,5425,8084,10793,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,3,35623,6721,5677,8142,11236,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,3,47057,18281,5753,8035,10358,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,4,45563,17398,5424,7698,10529,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,4,34525,6586,5470,7942,10753,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,4,47321,18346,5568,8172,10731,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,4,35409,6439,5796,8559,10900,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,5,53020,18491,5828,12804,11957,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,5,49310,19466,5732,8420,11062,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,5,36980,6889,5717,8796,11575,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,5,47743,18454,5645,8087,10684,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,6,46076,17916,5329,8109,10220,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,6,36894,7096,5905,8583,11318,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,6,58494,29793,5681,8061,10416,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,6,42236,6586,5689,8196,16248,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,7,36146,6761,6021,8508,10856,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,7,46932,18318,5713,7943,10133,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,7,35276,6580,5501,8213,11044,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,7,46322,17850,5343,7881,10511,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,8,45425,17534,5441,7860,10048,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,8,34832,6530,5301,8145,10999,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,8,47120,18509,5680,8062,10282,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,8,35285,6605,5766,8292,10806,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,9,34642,6514,5509,7958,10881,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,9,64674,34842,5963,8558,10495,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,9,36987,6973,5923,8493,11564,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,9,46618,18239,5542,7712,10594,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,10,47082,18157,5577,8079,10563,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,10,36222,6845,5639,8405,11298,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,10,47705,18494,5653,8081,10800,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,10,36199,6771,5730,8433,11348,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,11,35818,6643,5638,8379,11014,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,11,47200,18622,5713,7962,10399,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,11,35155,6379,5741,8296,10872,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,11,46556,17989,5573,7818,10499,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,12,45483,17671,5498,7719,10094,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,12,34861,6392,5544,8275,10852,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,12,46252,17894,5504,7919,10393,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,12,35620,6562,5737,8368,11150,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,13,34673,6480,5434,8044,10935,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,13,46778,17943,5497,8153,10491,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,13,36020,6656,5713,8540,11256,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,13,65863,35063,6146,8828,10851,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,14,46315,18507,5662,7800,9802,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,14,35436,6729,5514,8169,11022,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,14,47765,18691,5597,8093,10747,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,14,35705,6644,5604,8333,11323,2,0,1,831
