benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,replay-exact,14,1,31320600,12549573586291003927
profile-checkpoint,persistent-apply-two-cell,0,16384,2302600,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,1,16384,2272000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,2,16384,2433300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,3,16384,2276700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,4,16384,2273400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,5,16384,2284400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,6,16384,2286900,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2297300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2309900,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2277200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2283300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2283500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2272000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2337000,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2274700,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,290700,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,290900,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,301800,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,289900,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,290200,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,290500,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,290300,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,290600,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,290400,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,290800,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,290000,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,291000,13171888774626517797
profile-checkpoint,persistent-read-latest,12,16384,289900,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,290000,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,290700,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,310300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,1,16384,289000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,288800,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,314700,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,301600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,289100,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,294200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,291400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,288500,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,294400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,291400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,288300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,294000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,291600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,288400,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,302200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,299800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,297300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,302200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,299400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,296300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,313000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,300100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,296100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,297300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,399400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,304400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,12,16384,345300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,307200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,319100,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,290000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,301300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,294100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,288400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,288500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,296100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,288400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,288700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,296200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,288400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,288400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,299100,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,288300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,297500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,295300,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,375900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,369800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,370900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,398800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,369700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,388800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,397500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,397100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,375200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,369400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,369500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,369500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,375400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,369000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,379700,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,169300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,159100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,147000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,147900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,147100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,148300,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,145200,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,7,8192,145400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,144900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,154400,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,145000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,144800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,144800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,145000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,145000,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1194600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1189000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1218100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1238700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1207500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1192100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1195000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1195600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1193100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1193600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1194000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1190800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1197100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1305500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1320700,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,152800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,52000,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,47500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,49700,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,50600,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,48200,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,48500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,57200,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,49500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,46200,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,48800,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,49100,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,49100,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,46500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,46100,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,4086000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3901000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3274000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3569700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3580900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3527100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3528800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3559100,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3596700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3545600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3530000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3522900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3527700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3571300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3511400,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5300,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,5500,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,6200,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,5900,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4600,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,4700,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,6118600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,6185900,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,6128500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,6273800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,6805600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,6141600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,6240700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,6159400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,6174400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,6237400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,6152700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,6171200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,6237600,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,6167300,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,6263500,12737079839697574181
profile-checkpoint,indexed-apply-two-cell,0,4096,7419000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,1,4096,6790000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,2,4096,6946700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,3,4096,6768100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,4,4096,6820100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,5,4096,6832000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,6,4096,6781700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,7,4096,6819500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,8,4096,6766300,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,9,4096,6815100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,10,4096,6926200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,11,4096,6824300,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,12,4096,6870900,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,13,4096,6788300,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,14,4096,6985700,17793303670962922277
profile-checkpoint,indexed-read-latest,0,16384,345200,13171888774626517797
profile-checkpoint,indexed-read-latest,1,16384,344300,13171888774626517797
profile-checkpoint,indexed-read-latest,2,16384,359300,13171888774626517797
profile-checkpoint,indexed-read-latest,3,16384,344500,13171888774626517797
profile-checkpoint,indexed-read-latest,4,16384,344700,13171888774626517797
profile-checkpoint,indexed-read-latest,5,16384,344400,13171888774626517797
profile-checkpoint,indexed-read-latest,6,16384,351200,13171888774626517797
profile-checkpoint,indexed-read-latest,7,16384,349200,13171888774626517797
profile-checkpoint,indexed-read-latest,8,16384,344600,13171888774626517797
profile-checkpoint,indexed-read-latest,9,16384,351200,13171888774626517797
profile-checkpoint,indexed-read-latest,10,16384,349400,13171888774626517797
profile-checkpoint,indexed-read-latest,11,16384,344300,13171888774626517797
profile-checkpoint,indexed-read-latest,12,16384,344800,13171888774626517797
profile-checkpoint,indexed-read-latest,13,16384,344600,13171888774626517797
profile-checkpoint,indexed-read-latest,14,16384,344700,13171888774626517797
profile-checkpoint,indexed-read-latest-depth-1,0,16384,345600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,1,16384,346000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,2,16384,354000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,3,16384,350400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,4,16384,370200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,5,16384,357200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,6,16384,345500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,7,16384,345500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,8,16384,345500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,9,16384,346200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,10,16384,354300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,11,16384,351200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,12,16384,345800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,13,16384,352400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,14,16384,350800,10912027532953821989
profile-checkpoint,indexed-read-root-depth-1,0,16384,334300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,1,16384,323300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,2,16384,322300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,3,16384,324000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,4,16384,321700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,5,16384,321800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,6,16384,321800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,7,16384,321800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,8,16384,321800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,9,16384,328800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,10,16384,339100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,11,16384,321500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,12,16384,330400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,13,16384,360900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,14,16384,337000,6223406958553047845
profile-checkpoint,indexed-apply-depth-1,0,4096,3784600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,1,4096,3759500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,2,4096,3769000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,3,4096,3829400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,4,4096,3795700,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,5,4096,3757600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,6,4096,3767600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,7,4096,3774600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,8,4096,3877000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,9,4096,3752600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,10,4096,3763100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,11,4096,3775000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,12,4096,3878600,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,13,4096,3758100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,14,4096,3768900,16928533803608187685
profile-checkpoint,indexed-read-latest-depth-8,0,16384,351100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,1,16384,346000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,2,16384,345800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,3,16384,350500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,4,16384,352400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,5,16384,346300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,6,16384,345900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,7,16384,505800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,8,16384,585500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,9,16384,560500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,10,16384,483700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,11,16384,353700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,12,16384,345500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,13,16384,351700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,14,16384,345500,10912027532953821989
profile-checkpoint,indexed-read-root-depth-8,0,16384,322300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,1,16384,323300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,2,16384,323500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,3,16384,323300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,4,16384,330500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,5,16384,323000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,6,16384,331100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,7,16384,335900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,8,16384,321600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,9,16384,326300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,10,16384,328800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,11,16384,321700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,12,16384,327400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,13,16384,452500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,14,16384,466800,6223406958553047845
profile-checkpoint,indexed-apply-depth-8,0,4096,3945100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,1,4096,3813800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,2,4096,3790100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,3,4096,3791400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,4,4096,3929800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,5,4096,3797100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,6,4096,3800600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,7,4096,3855900,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,8,4096,4008400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,9,4096,3802300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,10,4096,3787100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,11,4096,3887800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,12,4096,3998600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,13,4096,3795100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,14,4096,3799000,6296289106748244773
profile-checkpoint,indexed-read-latest-depth-64,0,8192,173700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,1,8192,173600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,2,8192,173500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,3,8192,173400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,4,8192,182600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,5,8192,173400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,6,8192,197800,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,7,8192,173400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,8,8192,173600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,9,8192,173500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,10,8192,173500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,11,8192,179100,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,12,8192,173700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,13,8192,173900,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,14,8192,189300,18181643104867607333
profile-checkpoint,indexed-read-root-depth-64,0,8192,164500,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,1,8192,162500,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,2,8192,161600,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,3,8192,163600,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,4,8192,199200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,5,8192,178700,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,6,8192,167400,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,7,8192,183000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,8,8192,162200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,9,8192,163400,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,10,8192,171800,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,11,8192,162400,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,12,8192,167400,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,13,8192,162100,11424002540886352677
