batch_size,phase,sample,value,unit,status
32,output_download,0,35300,ns,success
32,output_download,1,36100,ns,success
32,output_download,2,35200,ns,success
32,output_download,3,34400,ns,success
32,output_download,4,34300,ns,success
32,output_download,5,33300,ns,success
32,output_download,6,34800,ns,success
32,output_download,7,34700,ns,success
32,output_download,8,33700,ns,success
32,output_download,9,33400,ns,success
32,output_download,10,33600,ns,success
32,output_download,11,34500,ns,success
32,output_download,12,37000,ns,success
32,output_download,13,34700,ns,success
32,output_download,14,36100,ns,success
32,decode,0,194900,ns,success
32,decode,1,206700,ns,success
32,decode,2,195000,ns,success
32,decode,3,194700,ns,success
32,decode,4,197500,ns,success
32,decode,5,193700,ns,success
32,decode,6,205500,ns,success
32,decode,7,196200,ns,success
32,decode,8,194800,ns,success
32,decode,9,205200,ns,success
32,decode,10,195500,ns,success
32,decode,11,196600,ns,success
32,decode,12,196700,ns,success
32,decode,13,195300,ns,success
32,decode,14,197100,ns,success
32,total,0,271139100,ns,success
32,total,1,273079100,ns,success
32,total,2,271379500,ns,success
32,total,3,271628700,ns,success
32,total,4,271515300,ns,success
32,total,5,270758500,ns,success
32,total,6,270512000,ns,success
32,total,7,270804800,ns,success
32,total,8,270227500,ns,success
32,total,9,270336800,ns,success
32,total,10,270726500,ns,success
32,total,11,271554500,ns,success
32,total,12,270959700,ns,success
32,total,13,271308400,ns,success
32,total,14,272740500,ns,success
