benchmark,implementation,sample,operations,nanoseconds,checksum
profile-checkpoint,persistent-apply-two-cell,6,16384,2312800,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,7,16384,2308500,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,8,16384,2311300,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,9,16384,2353400,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,10,16384,2352100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,11,16384,2326700,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,12,16384,2325100,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,13,16384,2326200,4167613253049000741
profile-checkpoint,persistent-apply-two-cell,14,16384,2345600,4167613253049000741
profile-checkpoint,persistent-read-latest,0,16384,320500,13171888774626517797
profile-checkpoint,persistent-read-latest,1,16384,319400,13171888774626517797
profile-checkpoint,persistent-read-latest,2,16384,330800,13171888774626517797
profile-checkpoint,persistent-read-latest,3,16384,327400,13171888774626517797
profile-checkpoint,persistent-read-latest,4,16384,299500,13171888774626517797
profile-checkpoint,persistent-read-latest,5,16384,323900,13171888774626517797
profile-checkpoint,persistent-read-latest,6,16384,311100,13171888774626517797
profile-checkpoint,persistent-read-latest,7,16384,320300,13171888774626517797
profile-checkpoint,persistent-read-latest,8,16384,299800,13171888774626517797
profile-checkpoint,persistent-read-latest,9,16384,307300,13171888774626517797
profile-checkpoint,persistent-read-latest,10,16384,300300,13171888774626517797
profile-checkpoint,persistent-read-latest,11,16384,310900,13171888774626517797
profile-checkpoint,persistent-read-latest,12,16384,335000,13171888774626517797
profile-checkpoint,persistent-read-latest,13,16384,310900,13171888774626517797
profile-checkpoint,persistent-read-latest,14,16384,301600,13171888774626517797
profile-checkpoint,persistent-read-latest-depth-1,0,16384,291600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,1,16384,288400,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,2,16384,288300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,3,16384,289300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,4,16384,288600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,5,16384,288600,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,6,16384,288000,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,7,16384,288300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,8,16384,306100,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,9,16384,288200,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,10,16384,288300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,11,16384,299900,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,12,16384,307800,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,13,16384,294300,10912027532953821989
profile-checkpoint,persistent-read-latest-depth-1,14,16384,288500,10912027532953821989
profile-checkpoint,persistent-read-root-depth-1,0,16384,296900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,1,16384,303600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,2,16384,297600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,3,16384,297000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,4,16384,302700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,5,16384,296000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,6,16384,297100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,7,16384,302200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,8,16384,296500,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,9,16384,297300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,10,16384,304200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,11,16384,296700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,12,16384,297700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,13,16384,303100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-1,14,16384,297000,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-8,0,16384,288600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,1,16384,294300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,2,16384,288400,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,3,16384,288300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,4,16384,293900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,5,16384,288200,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,6,16384,288500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,7,16384,293700,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,8,16384,288300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,9,16384,288300,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,10,16384,294000,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,11,16384,288600,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,12,16384,288500,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,13,16384,293900,8321053844470768421
profile-checkpoint,persistent-read-latest-depth-8,14,16384,288500,8321053844470768421
profile-checkpoint,persistent-read-root-depth-8,0,16384,373200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,1,16384,372900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,2,16384,378300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,3,16384,373100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,4,16384,373100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,5,16384,373000,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,6,16384,378800,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,7,16384,378400,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,8,16384,392700,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,9,16384,374900,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,10,16384,401200,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,11,16384,391600,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,12,16384,373100,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,13,16384,373300,6223406958553047845
profile-checkpoint,persistent-read-root-depth-8,14,16384,373000,6223406958553047845
profile-checkpoint,persistent-read-latest-depth-64,0,8192,144800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,1,8192,148000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,2,8192,145000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,3,8192,145100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,4,8192,150800,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,5,8192,144900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,6,8192,144900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,7,8192,148000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,8,8192,145100,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,9,8192,144900,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,10,8192,144700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,11,8192,145000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,12,8192,145000,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,13,8192,144700,217943758197170981
profile-checkpoint,persistent-read-latest-depth-64,14,8192,145000,217943758197170981
profile-checkpoint,persistent-read-root-depth-64,0,8192,1224700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,1,8192,1196600,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,2,8192,1191400,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,3,8192,1198800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,4,8192,1198300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,5,8192,1233100,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,6,8192,1203900,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,7,8192,1196000,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,8,8192,1198800,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,9,8192,1189700,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,10,8192,1229200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,11,8192,1196500,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,12,8192,1190300,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,13,8192,1197200,11424002540886352677
profile-checkpoint,persistent-read-root-depth-64,14,8192,1194400,11424002540886352677
profile-checkpoint,persistent-read-latest-depth-512,0,2048,105700,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,1,2048,36600,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,2,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,3,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,4,2048,36500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,5,2048,36300,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,6,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,7,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,8,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,9,2048,46600,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,10,2048,36600,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,11,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,12,2048,36400,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,13,2048,36500,13040278181342372645
profile-checkpoint,persistent-read-latest-depth-512,14,2048,43100,13040278181342372645
profile-checkpoint,persistent-read-root-depth-512,0,2048,3243600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,1,2048,3186900,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,2,2048,3227200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,3,2048,3190600,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,4,2048,3180800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,5,2048,3201300,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,6,2048,3183200,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,7,2048,3207000,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,8,2048,3183800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,9,2048,3221800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,10,2048,3201400,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,11,2048,3230700,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,12,2048,3190800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,13,2048,3202800,1048150029568955173
profile-checkpoint,persistent-read-root-depth-512,14,2048,3224300,1048150029568955173
profile-checkpoint,persistent-read-latest-depth-4096,0,256,5200,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,1,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,2,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,3,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,4,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,5,256,4600,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,6,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,7,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,8,256,4800,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,9,256,5200,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,10,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,11,256,4900,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,12,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,13,256,4700,17165412970885540645
profile-checkpoint,persistent-read-latest-depth-4096,14,256,5100,17165412970885540645
profile-checkpoint,persistent-read-root-depth-4096,0,256,5092800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,1,256,5061800,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,2,256,5143700,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,3,256,5096200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,4,256,5054100,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,5,256,5076400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,6,256,5096000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,7,256,5064000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,8,256,5097400,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,9,256,5171500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,10,256,5065000,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,11,256,5127200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,12,256,5113200,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,13,256,5052500,12737079839697574181
profile-checkpoint,persistent-read-root-depth-4096,14,256,5073900,12737079839697574181
profile-checkpoint,indexed-apply-two-cell,0,4096,8889700,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,1,4096,8688200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,2,4096,8471000,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,3,4096,8501200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,4,4096,8528400,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,5,4096,8500500,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,6,4096,8473900,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,7,4096,8460100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,8,4096,8538200,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,9,4096,8471800,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,10,4096,8465600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,11,4096,8480600,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,12,4096,8513400,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,13,4096,8486100,17793303670962922277
profile-checkpoint,indexed-apply-two-cell,14,4096,8464500,17793303670962922277
profile-checkpoint,indexed-read-latest,0,16384,380400,13171888774626517797
profile-checkpoint,indexed-read-latest,1,16384,380600,13171888774626517797
profile-checkpoint,indexed-read-latest,2,16384,386500,13171888774626517797
profile-checkpoint,indexed-read-latest,3,16384,384700,13171888774626517797
profile-checkpoint,indexed-read-latest,4,16384,379800,13171888774626517797
profile-checkpoint,indexed-read-latest,5,16384,380300,13171888774626517797
profile-checkpoint,indexed-read-latest,6,16384,391000,13171888774626517797
profile-checkpoint,indexed-read-latest,7,16384,411000,13171888774626517797
profile-checkpoint,indexed-read-latest,8,16384,395200,13171888774626517797
profile-checkpoint,indexed-read-latest,9,16384,380100,13171888774626517797
profile-checkpoint,indexed-read-latest,10,16384,379800,13171888774626517797
profile-checkpoint,indexed-read-latest,11,16384,384600,13171888774626517797
profile-checkpoint,indexed-read-latest,12,16384,385700,13171888774626517797
profile-checkpoint,indexed-read-latest,13,16384,380000,13171888774626517797
profile-checkpoint,indexed-read-latest,14,16384,380400,13171888774626517797
profile-checkpoint,indexed-read-latest-depth-1,0,16384,425300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,1,16384,423300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,2,16384,425900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,3,16384,419100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,4,16384,419400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,5,16384,419200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,6,16384,422900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,7,16384,425000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,8,16384,419200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,9,16384,419400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,10,16384,423700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,11,16384,440500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,12,16384,438800,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,13,16384,423100,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-1,14,16384,419100,10912027532953821989
profile-checkpoint,indexed-read-root-depth-1,0,16384,340600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,1,16384,328000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,2,16384,328200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,3,16384,322300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,4,16384,326800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,5,16384,330500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,6,16384,327400,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,7,16384,340100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,8,16384,322800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,9,16384,327000,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,10,16384,322700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,11,16384,322300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,12,16384,328300,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,13,16384,339200,6223406958553047845
profile-checkpoint,indexed-read-root-depth-1,14,16384,340900,6223406958553047845
profile-checkpoint,indexed-apply-depth-1,0,4096,3809800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,1,4096,3769400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,2,4096,3770100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,3,4096,3770900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,4,4096,3957700,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,5,4096,3838000,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,6,4096,3836400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,7,4096,3845900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,8,4096,3837800,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,9,4096,3834900,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,10,4096,3833100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,11,4096,3841500,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,12,4096,3901400,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,13,4096,3832100,16928533803608187685
profile-checkpoint,indexed-apply-depth-1,14,4096,3837400,16928533803608187685
profile-checkpoint,indexed-read-latest-depth-8,0,16384,356300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,1,16384,347600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,2,16384,354900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,3,16384,347300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,4,16384,352900,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,5,16384,355000,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,6,16384,347700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,7,16384,352500,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,8,16384,347600,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,9,16384,347200,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,10,16384,347700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,11,16384,347400,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,12,16384,352700,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,13,16384,354300,10912027532953821989
profile-checkpoint,indexed-read-latest-depth-8,14,16384,347800,10912027532953821989
profile-checkpoint,indexed-read-root-depth-8,0,16384,326900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,1,16384,322600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,2,16384,340500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,3,16384,322500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,4,16384,322900,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,5,16384,340500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,6,16384,351500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,7,16384,340500,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,8,16384,327100,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,9,16384,332600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,10,16384,340800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,11,16384,326800,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,12,16384,323700,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,13,16384,325600,6223406958553047845
profile-checkpoint,indexed-read-root-depth-8,14,16384,348000,6223406958553047845
profile-checkpoint,indexed-apply-depth-8,0,4096,3844700,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,1,4096,3809300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,2,4096,3818300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,3,4096,3845300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,4,4096,3840600,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,5,4096,3804300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,6,4096,3809900,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,7,4096,4358800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,8,4096,3835300,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,9,4096,3819400,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,10,4096,3809800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,11,4096,3820100,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,12,4096,3809500,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,13,4096,3825800,6296289106748244773
profile-checkpoint,indexed-apply-depth-8,14,4096,3805500,6296289106748244773
profile-checkpoint,indexed-read-latest-depth-64,0,8192,174600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,1,8192,174700,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,2,8192,174400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,3,8192,174300,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,4,8192,174600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,5,8192,175000,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,6,8192,174600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,7,8192,174400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,8,8192,174500,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,9,8192,204600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,10,8192,180600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,11,8192,180200,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,12,8192,187600,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,13,8192,174400,18181643104867607333
profile-checkpoint,indexed-read-latest-depth-64,14,8192,182800,18181643104867607333
profile-checkpoint,indexed-read-root-depth-64,0,8192,166600,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,1,8192,163100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,2,8192,170900,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,3,8192,162200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,4,8192,162000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,5,8192,166100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,6,8192,171000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,7,8192,162200,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,8,8192,171100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,9,8192,163000,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,10,8192,162100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,11,8192,162100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,12,8192,171100,11424002540886352677
profile-checkpoint,indexed-read-root-depth-64,13,8192,171000,11424002540886352677
