benchmark_id,width,implementation,sample,nanoseconds,checksum
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,7,9399559,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,7,98788012,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,8,9531645,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,8,93063839,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,8,15603233,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,9,97356284,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,9,15834659,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,9,9348393,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,10,15441782,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,10,9303810,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,10,92698317,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,11,9372103,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,11,94037125,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,11,15470821,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,12,93259552,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,12,15350676,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,12,9221758,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,13,15213973,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,13,9119780,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,13,90040040,69793138128
cpu-profile-crazy-avx2-v2,11,avx2-padded-5+5+5,14,9282580,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-tritwise,14,88459740,69793138128
cpu-profile-crazy-avx2-v2,11,scalar-padded-5+5+5,14,15072739,69793138128
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,0,111238578,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,0,15966874,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,0,9533880,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,1,16031724,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,1,9444335,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,1,111931105,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,2,9401756,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,2,111571969,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,2,15970617,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,3,111375785,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,3,16108585,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,3,9369754,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,4,16060643,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,4,9418147,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,4,111717879,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,5,9492380,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,5,111141978,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,5,15972087,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,6,114484001,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,6,16064137,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,6,9478508,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,7,16026229,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,7,9443521,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,7,110689082,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,8,9386911,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,8,107737626,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,8,15923430,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,9,109538396,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,9,15997517,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,9,9368638,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,10,15949613,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,10,9342316,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,10,108338867,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,11,9369563,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,11,109387277,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,11,15574083,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,12,105138756,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,12,15832696,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,12,9364168,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,13,15621440,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,13,9254363,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,13,104219556,255944874432
cpu-profile-crazy-avx2-v2,12,avx2-padded-5+5+5,14,9240665,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-tritwise,14,105536519,255944874432
cpu-profile-crazy-avx2-v2,12,scalar-padded-5+5+5,14,15119369,255944874432
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,0,111343345,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,0,15542885,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,0,9383050,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,1,15438492,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,1,9301777,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,1,116938371,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,2,9371039,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,2,117880558,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,2,15904917,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,3,120238216,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,3,16221779,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,3,9548757,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,4,16203706,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,4,9659685,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,4,124360289,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,5,9442065,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,5,121017435,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,5,16096676,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,6,120463939,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,6,16167493,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,6,9473633,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,7,16126613,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,7,9487628,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,7,118703564,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,8,9267556,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,8,117170995,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,8,15682760,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,9,115924660,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,9,15791244,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,9,9296071,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,10,15637477,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,10,9304316,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,10,118420217,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,11,9451222,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,11,118614873,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,11,15867767,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,12,116469051,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,12,15820432,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,12,9265794,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,13,15646341,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,13,9424936,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,13,116888758,590667673872
cpu-profile-crazy-avx2-v2,13,avx2-padded-5+5+5,14,9290900,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-tritwise,14,112381364,590667673872
cpu-profile-crazy-avx2-v2,13,scalar-padded-5+5+5,14,15398891,590667673872
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,0,121059871,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,0,15890534,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,0,9383681,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,1,15784252,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,1,9277570,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,1,119303591,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,2,9384361,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,2,119566675,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,2,15717170,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,3,120271977,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,3,15514412,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,3,9287919,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,4,15569407,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,4,9207446,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,4,122886919,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,5,9398208,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,5,122236393,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,5,15921080,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,6,123756040,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,6,15825825,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,6,9342688,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,7,15861732,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,7,9383975,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,7,119708602,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,8,8907882,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,8,120471232,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,8,16025394,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,9,123090741,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,9,15710948,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,9,9270840,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,10,15769267,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,10,9302297,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,10,124253377,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,11,9456248,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,11,123163448,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,11,15768967,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,12,120930803,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,12,16060429,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,12,9461604,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,13,15900376,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,13,9308713,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,13,122664504,1594938108864
cpu-profile-crazy-avx2-v2,14,avx2-padded-5+5+5,14,9475866,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-tritwise,14,129017921,1594938108864
cpu-profile-crazy-avx2-v2,14,scalar-padded-5+5+5,14,16287316,1594938108864
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,0,136295152,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,0,11996998,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,0,5756478,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,1,11723761,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,1,5706277,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,1,134707933,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,2,6036760,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,2,132898228,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,2,11524830,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,3,133839381,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,3,11776195,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,3,5767519,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,4,11855122,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,4,5742347,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,4,132200396,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,5,5795725,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,5,128199964,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,5,10539513,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,6,125086559,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,6,11547865,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,6,5663241,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,7,11421193,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,7,5826453,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,7,131641924,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,8,5782415,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,8,131996544,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,8,11667443,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,9,131914385,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,9,11467312,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,9,5711725,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,10,11502094,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,10,5713337,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,10,132703537,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,11,5750405,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,11,134781775,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,11,11528872,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,12,128799046,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,12,11602674,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,12,5740469,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,13,11471760,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,13,5800084,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,13,132370356,4726060935024
cpu-profile-crazy-avx2-v2,15,avx2-full-5+5+5,14,5820903,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-tritwise,14,134094532,4726060935024
cpu-profile-crazy-avx2-v2,15,scalar-full-5+5+5,14,12000236,4726060935024
