sample,phase,time_ns,coverage_percent,status
9,end_to_end_total_ns,195300,100.0,success
9,exact_compare_ns,18000,100.0,success
9,immutable_bytes_ns,28100,100.0,success
9,launch_sync_ns,41500,100.0,success
9,result_build_ns,3200,100.0,success
10,contract_ns,2100,100.0,success
10,cuda_total_ns,159800,100.0,success
10,cuda_unattributed_ns,1700,100.0,success
10,diagnostic_ns,0,100.0,success
10,download_ns,84400,100.0,success
10,encoding_total_ns,27800,100.0,success
10,encoding_unattributed_ns,4300,100.0,success
10,end_to_end_total_ns,196000,100.0,success
10,exact_compare_ns,18200,100.0,success
10,immutable_bytes_ns,26800,100.0,success
10,launch_sync_ns,46900,100.0,success
10,result_build_ns,3200,100.0,success
11,contract_ns,2000,100.0,success
11,cuda_total_ns,154300,100.0,success
11,cuda_unattributed_ns,1700,100.0,success
11,diagnostic_ns,0,100.0,success
11,download_ns,82900,100.0,success
11,encoding_total_ns,27500,100.0,success
11,encoding_unattributed_ns,4400,100.0,success
11,end_to_end_total_ns,190000,100.0,success
11,exact_compare_ns,18000,100.0,success
11,immutable_bytes_ns,27700,100.0,success
11,launch_sync_ns,42000,100.0,success
11,result_build_ns,3100,100.0,success
12,contract_ns,1900,100.0,success
12,cuda_total_ns,160300,100.0,success
12,cuda_unattributed_ns,1700,100.0,success
12,diagnostic_ns,0,100.0,success
12,download_ns,84200,100.0,success
12,encoding_total_ns,37400,100.0,success
12,encoding_unattributed_ns,4600,100.0,success
12,end_to_end_total_ns,206000,100.0,success
12,exact_compare_ns,27600,100.0,success
12,immutable_bytes_ns,33400,100.0,success
12,launch_sync_ns,41000,100.0,success
12,result_build_ns,3300,100.0,success
13,contract_ns,1800,100.0,success
13,cuda_total_ns,157300,100.0,success
13,cuda_unattributed_ns,1700,100.0,success
13,diagnostic_ns,0,100.0,success
13,download_ns,83400,100.0,success
13,encoding_total_ns,27200,100.0,success
13,encoding_unattributed_ns,4600,100.0,success
13,end_to_end_total_ns,192500,100.0,success
13,exact_compare_ns,17800,100.0,success
13,immutable_bytes_ns,28100,100.0,success
13,launch_sync_ns,44100,100.0,success
13,result_build_ns,3000,100.0,success
14,contract_ns,1800,100.0,success
14,cuda_total_ns,155800,100.0,success
14,cuda_unattributed_ns,1700,100.0,success
14,diagnostic_ns,0,100.0,success
14,download_ns,83300,100.0,success
14,encoding_total_ns,27500,100.0,success
14,encoding_unattributed_ns,4400,100.0,success
14,end_to_end_total_ns,191400,100.0,success
14,exact_compare_ns,18200,100.0,success
14,immutable_bytes_ns,28700,100.0,success
14,launch_sync_ns,42100,100.0,success
14,result_build_ns,3100,100.0,success
