source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,1,crossover,cuda_first_build,14,801600,ns,success
packed-builder-v5,1,crossover,cuda_reuse,0,182100,ns,success
packed-builder-v5,1,crossover,cuda_reuse,1,127900,ns,success
packed-builder-v5,1,crossover,cuda_reuse,2,122800,ns,success
packed-builder-v5,1,crossover,cuda_reuse,3,121700,ns,success
packed-builder-v5,1,crossover,cuda_reuse,4,123200,ns,success
packed-builder-v5,1,crossover,cuda_reuse,5,121200,ns,success
packed-builder-v5,1,crossover,cuda_reuse,6,123900,ns,success
packed-builder-v5,1,crossover,cuda_reuse,7,124900,ns,success
packed-builder-v5,1,crossover,cuda_reuse,8,123400,ns,success
packed-builder-v5,1,crossover,cuda_reuse,9,123000,ns,success
packed-builder-v5,1,crossover,cuda_reuse,10,120400,ns,success
packed-builder-v5,1,crossover,cuda_reuse,11,116700,ns,success
packed-builder-v5,1,crossover,cuda_reuse,12,120300,ns,success
packed-builder-v5,1,crossover,cuda_reuse,13,122500,ns,success
packed-builder-v5,1,crossover,cuda_reuse,14,123800,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,0,8400,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,1,8500,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,2,8800,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,3,8000,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,4,8400,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,5,8000,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,6,7600,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,7,7800,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,8,10400,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,9,8700,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,10,8600,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,11,9000,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,12,7900,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,13,7800,ns,success
packed-builder-v5,1,crossover,membership_compact_prepare,14,7900,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,0,16900,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,1,12300,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,2,11600,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,3,10800,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,4,10800,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,5,10900,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,6,10800,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,7,10800,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,8,11700,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,9,10800,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,10,11500,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,11,11000,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,12,10700,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,13,10700,ns,success
packed-builder-v5,1,crossover,membership_legacy_prepare,14,11000,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,0,10269600,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,1,10301100,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,2,10160700,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,3,10462500,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,4,10264700,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,5,10278300,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,6,10261100,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,7,10217100,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,8,10281500,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,9,10299900,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,10,10194300,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,11,10218400,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,12,10993900,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,13,10274900,ns,success
packed-builder-v5,1,crossover,membership_compact_hit_block,14,10238700,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,0,2695900,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,1,2573800,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,2,2586800,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,3,2661100,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,4,2652400,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,5,2669400,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,6,2665500,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,7,2665000,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,8,2660800,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,9,2662000,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,10,2652100,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,11,2658900,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,12,2659700,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,13,2655500,ns,success
packed-builder-v5,1,crossover,membership_compact_miss_block,14,2658600,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,0,1076000,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,1,1078700,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,2,1090400,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,3,1077700,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,4,1079000,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,5,1081300,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,6,1070700,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,7,1079300,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,8,1074000,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,9,1080000,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,10,1081900,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,11,1070400,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,12,1076200,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,13,1074100,ns,success
packed-builder-v5,1,crossover,membership_legacy_hit_block,14,1082600,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,0,833100,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,1,832200,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,2,826000,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,3,832000,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,4,830300,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,5,826600,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,6,837400,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,7,825500,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,8,836300,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,9,830700,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,10,825000,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,11,833700,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,12,831600,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,13,830900,ns,success
packed-builder-v5,1,crossover,membership_legacy_miss_block,14,825300,ns,success
packed-builder-v5,1,crossover,prepared_retained,0,1943,bytes,success
packed-builder-v5,1,crossover,prepared_retained,1,1943,bytes,success
packed-builder-v5,1,crossover,prepared_retained,2,1943,bytes,success
packed-builder-v5,1,crossover,prepared_retained,3,1943,bytes,success
packed-builder-v5,1,crossover,prepared_retained,4,1943,bytes,success
packed-builder-v5,1,crossover,prepared_peak,0,8439,bytes,success
packed-builder-v5,1,crossover,prepared_peak,1,8391,bytes,success
packed-builder-v5,1,crossover,prepared_peak,2,8391,bytes,success
packed-builder-v5,1,crossover,prepared_peak,3,8391,bytes,success
packed-builder-v5,1,crossover,prepared_peak,4,8391,bytes,success
packed-builder-v5,1,crossover,membership_compact_retained,0,576,bytes,success
packed-builder-v5,1,crossover,membership_compact_retained,1,528,bytes,success
packed-builder-v5,1,crossover,membership_compact_retained,2,528,bytes,success
packed-builder-v5,1,crossover,membership_compact_retained,3,528,bytes,success
packed-builder-v5,1,crossover,membership_compact_retained,4,528,bytes,success
packed-builder-v5,1,crossover,membership_compact_peak,0,624,bytes,success
packed-builder-v5,1,crossover,membership_compact_peak,1,576,bytes,success
packed-builder-v5,1,crossover,membership_compact_peak,2,576,bytes,success
packed-builder-v5,1,crossover,membership_compact_peak,3,576,bytes,success
packed-builder-v5,1,crossover,membership_compact_peak,4,576,bytes,success
packed-builder-v5,1,crossover,membership_legacy_retained,0,869,bytes,success
packed-builder-v5,1,crossover,membership_legacy_retained,1,869,bytes,success
packed-builder-v5,1,crossover,membership_legacy_retained,2,869,bytes,success
packed-builder-v5,1,crossover,membership_legacy_retained,3,869,bytes,success
packed-builder-v5,1,crossover,membership_legacy_retained,4,869,bytes,success
packed-builder-v5,1,crossover,membership_legacy_peak,0,1549,bytes,success
packed-builder-v5,1,crossover,membership_legacy_peak,1,1549,bytes,success
packed-builder-v5,1,crossover,membership_legacy_peak,2,1549,bytes,success
packed-builder-v5,1,crossover,membership_legacy_peak,3,1549,bytes,success
packed-builder-v5,1,crossover,membership_legacy_peak,4,1549,bytes,success
packed-builder-v5,64,crossover,cold_prepare,0,232300,ns,success
packed-builder-v5,64,crossover,cold_prepare,1,224800,ns,success
packed-builder-v5,64,crossover,cold_prepare,2,216600,ns,success
packed-builder-v5,64,crossover,cold_prepare,3,227500,ns,success
packed-builder-v5,64,crossover,cold_prepare,4,212100,ns,success
packed-builder-v5,64,crossover,cold_prepare,5,215700,ns,success
packed-builder-v5,64,crossover,cold_prepare,6,232200,ns,success
packed-builder-v5,64,crossover,cold_prepare,7,225800,ns,success
packed-builder-v5,64,crossover,cold_prepare,8,231500,ns,success
packed-builder-v5,64,crossover,cold_prepare,9,243100,ns,success
packed-builder-v5,64,crossover,cold_prepare,10,222300,ns,success
packed-builder-v5,64,crossover,cold_prepare,11,212100,ns,success
packed-builder-v5,64,crossover,cold_prepare,12,231400,ns,success
packed-builder-v5,64,crossover,cold_prepare,13,227500,ns,success
packed-builder-v5,64,crossover,cold_prepare,14,223600,ns,success
packed-builder-v5,64,crossover,warm_prepare,0,179700,ns,success
packed-builder-v5,64,crossover,warm_prepare,1,156900,ns,success
packed-builder-v5,64,crossover,warm_prepare,2,154700,ns,success
packed-builder-v5,64,crossover,warm_prepare,3,159900,ns,success
packed-builder-v5,64,crossover,warm_prepare,4,158300,ns,success
packed-builder-v5,64,crossover,warm_prepare,5,158800,ns,success
packed-builder-v5,64,crossover,warm_prepare,6,156300,ns,success
packed-builder-v5,64,crossover,warm_prepare,7,153500,ns,success
packed-builder-v5,64,crossover,warm_prepare,8,153100,ns,success
packed-builder-v5,64,crossover,warm_prepare,9,157100,ns,success
packed-builder-v5,64,crossover,warm_prepare,10,157800,ns,success
packed-builder-v5,64,crossover,warm_prepare,11,154600,ns,success
packed-builder-v5,64,crossover,warm_prepare,12,153900,ns,success
packed-builder-v5,64,crossover,warm_prepare,13,159700,ns,success
packed-builder-v5,64,crossover,warm_prepare,14,159600,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,0,391600,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,1,376400,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,2,388900,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,3,386400,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,4,372300,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,5,370100,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,6,391400,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,7,372900,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,8,389200,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,9,392700,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,10,400000,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,11,372000,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,12,370600,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,13,378700,ns,success
packed-builder-v5,64,crossover,cuda_ordinary,14,418500,ns,success
packed-builder-v5,64,crossover,cuda_first_build,0,744200,ns,success
packed-builder-v5,64,crossover,cuda_first_build,1,978900,ns,success
packed-builder-v5,64,crossover,cuda_first_build,2,756200,ns,success
packed-builder-v5,64,crossover,cuda_first_build,3,917400,ns,success
packed-builder-v5,64,crossover,cuda_first_build,4,751000,ns,success
packed-builder-v5,64,crossover,cuda_first_build,5,711800,ns,success
packed-builder-v5,64,crossover,cuda_first_build,6,715100,ns,success
packed-builder-v5,64,crossover,cuda_first_build,7,728000,ns,success
packed-builder-v5,64,crossover,cuda_first_build,8,765200,ns,success
packed-builder-v5,64,crossover,cuda_first_build,9,881800,ns,success
packed-builder-v5,64,crossover,cuda_first_build,10,709400,ns,success
packed-builder-v5,64,crossover,cuda_first_build,11,742800,ns,success
packed-builder-v5,64,crossover,cuda_first_build,12,785600,ns,success
packed-builder-v5,64,crossover,cuda_first_build,13,763000,ns,success
packed-builder-v5,64,crossover,cuda_first_build,14,823300,ns,success
packed-builder-v5,64,crossover,cuda_reuse,0,136300,ns,success
packed-builder-v5,64,crossover,cuda_reuse,1,134900,ns,success
packed-builder-v5,64,crossover,cuda_reuse,2,138200,ns,success
packed-builder-v5,64,crossover,cuda_reuse,3,136100,ns,success
packed-builder-v5,64,crossover,cuda_reuse,4,132900,ns,success
packed-builder-v5,64,crossover,cuda_reuse,5,132100,ns,success
packed-builder-v5,64,crossover,cuda_reuse,6,139300,ns,success
packed-builder-v5,64,crossover,cuda_reuse,7,135300,ns,success
packed-builder-v5,64,crossover,cuda_reuse,8,140900,ns,success
packed-builder-v5,64,crossover,cuda_reuse,9,149500,ns,success
packed-builder-v5,64,crossover,cuda_reuse,10,133400,ns,success
packed-builder-v5,64,crossover,cuda_reuse,11,133100,ns,success
packed-builder-v5,64,crossover,cuda_reuse,12,132700,ns,success
packed-builder-v5,64,crossover,cuda_reuse,13,143700,ns,success
packed-builder-v5,64,crossover,cuda_reuse,14,202700,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,0,7700,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,1,7800,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,2,8000,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,3,8100,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,4,7700,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,5,7800,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,6,8600,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,7,8000,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,8,7800,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,9,8000,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,10,8000,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,11,8400,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,12,8000,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,13,8400,ns,success
packed-builder-v5,64,crossover,membership_compact_prepare,14,8100,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,0,157200,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,1,169100,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,2,147200,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,3,147100,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,4,148200,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,5,159200,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,6,149300,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,7,158300,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,8,147400,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,9,158000,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,10,158500,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,11,158900,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,12,149900,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,13,148300,ns,success
packed-builder-v5,64,crossover,membership_legacy_prepare,14,159500,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,0,39662400,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,1,39537700,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,2,39271700,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,3,39514400,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,4,39347700,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,5,39409900,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,6,39312900,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,7,39330100,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,8,39433000,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,9,39263400,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,10,39410200,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,11,39306900,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,12,39300100,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,13,39339800,ns,success
packed-builder-v5,64,crossover,membership_compact_hit_block,14,39352900,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,0,2561400,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,1,2556400,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,2,2561000,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,3,2572400,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,4,2572700,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,5,2649500,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,6,2604900,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,7,2554700,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,8,2559500,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,9,2559400,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,10,2658400,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,11,2652700,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,12,2570000,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,13,2660500,ns,success
packed-builder-v5,64,crossover,membership_compact_miss_block,14,2565900,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,0,1081700,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,1,1081700,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,2,1078900,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,3,1078400,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,4,1077800,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,5,1083200,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,6,1083900,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,7,1082400,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,8,1083500,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,9,1085300,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,10,1078500,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,11,1074000,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,12,1077400,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,13,1079600,ns,success
packed-builder-v5,64,crossover,membership_legacy_hit_block,14,1086400,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,0,826100,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,1,848900,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,2,830700,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,3,834300,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,4,832100,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,5,827600,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,6,859000,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,7,833300,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,8,825500,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,9,829100,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,10,831500,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,11,836800,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,12,833500,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,13,831100,ns,success
packed-builder-v5,64,crossover,membership_legacy_miss_block,14,828000,ns,success
packed-builder-v5,64,crossover,prepared_retained,0,2699,bytes,success
packed-builder-v5,64,crossover,prepared_retained,1,2699,bytes,success
packed-builder-v5,64,crossover,prepared_retained,2,2699,bytes,success
packed-builder-v5,64,crossover,prepared_retained,3,2699,bytes,success
packed-builder-v5,64,crossover,prepared_retained,4,2699,bytes,success
packed-builder-v5,64,crossover,prepared_peak,0,8788,bytes,success
packed-builder-v5,64,crossover,prepared_peak,1,8788,bytes,success
packed-builder-v5,64,crossover,prepared_peak,2,8788,bytes,success
packed-builder-v5,64,crossover,prepared_peak,3,8788,bytes,success
packed-builder-v5,64,crossover,prepared_peak,4,8788,bytes,success
packed-builder-v5,64,crossover,membership_compact_retained,0,528,bytes,success
packed-builder-v5,64,crossover,membership_compact_retained,1,528,bytes,success
packed-builder-v5,64,crossover,membership_compact_retained,2,528,bytes,success
packed-builder-v5,64,crossover,membership_compact_retained,3,528,bytes,success
packed-builder-v5,64,crossover,membership_compact_retained,4,528,bytes,success
packed-builder-v5,64,crossover,membership_compact_peak,0,576,bytes,success
packed-builder-v5,64,crossover,membership_compact_peak,1,576,bytes,success
packed-builder-v5,64,crossover,membership_compact_peak,2,576,bytes,success
packed-builder-v5,64,crossover,membership_compact_peak,3,576,bytes,success
packed-builder-v5,64,crossover,membership_compact_peak,4,576,bytes,success
packed-builder-v5,64,crossover,membership_legacy_retained,0,12458,bytes,success
packed-builder-v5,64,crossover,membership_legacy_retained,1,12458,bytes,success
packed-builder-v5,64,crossover,membership_legacy_retained,2,12458,bytes,success
packed-builder-v5,64,crossover,membership_legacy_retained,3,12458,bytes,success
packed-builder-v5,64,crossover,membership_legacy_retained,4,12458,bytes,success
packed-builder-v5,64,crossover,membership_legacy_peak,0,13186,bytes,success
packed-builder-v5,64,crossover,membership_legacy_peak,1,13186,bytes,success
packed-builder-v5,64,crossover,membership_legacy_peak,2,13186,bytes,success
packed-builder-v5,64,crossover,membership_legacy_peak,3,13186,bytes,success
packed-builder-v5,64,crossover,membership_legacy_peak,4,13186,bytes,success
packed-builder-v5,1024,crossover,cold_prepare,0,1458200,ns,success
packed-builder-v5,1024,crossover,cold_prepare,1,1429300,ns,success
packed-builder-v5,1024,crossover,cold_prepare,2,1438700,ns,success
packed-builder-v5,1024,crossover,cold_prepare,3,1442900,ns,success
packed-builder-v5,1024,crossover,cold_prepare,4,1540500,ns,success
packed-builder-v5,1024,crossover,cold_prepare,5,1474200,ns,success
packed-builder-v5,1024,crossover,cold_prepare,6,1443400,ns,success
packed-builder-v5,1024,crossover,cold_prepare,7,1440300,ns,success
packed-builder-v5,1024,crossover,cold_prepare,8,1416500,ns,success
packed-builder-v5,1024,crossover,cold_prepare,9,1433700,ns,success
packed-builder-v5,1024,crossover,cold_prepare,10,1454500,ns,success
