corpus_size,metric,sample,value,unit,status
1,membership_compact_miss_block,8,2582700,ns,success
1,membership_compact_miss_block,9,2576700,ns,success
1,membership_compact_miss_block,10,2568100,ns,success
1,membership_compact_miss_block,11,2705500,ns,success
1,membership_compact_miss_block,12,2643700,ns,success
1,membership_compact_miss_block,13,2643600,ns,success
1,membership_compact_miss_block,14,2595900,ns,success
1,membership_legacy_hit_block,0,1071500,ns,success
1,membership_legacy_hit_block,1,1089100,ns,success
1,membership_legacy_hit_block,2,1093600,ns,success
1,membership_legacy_hit_block,3,1074800,ns,success
1,membership_legacy_hit_block,4,1074900,ns,success
1,membership_legacy_hit_block,5,1075500,ns,success
1,membership_legacy_hit_block,6,1074300,ns,success
1,membership_legacy_hit_block,7,1075400,ns,success
1,membership_legacy_hit_block,8,1081500,ns,success
1,membership_legacy_hit_block,9,1072800,ns,success
1,membership_legacy_hit_block,10,1080100,ns,success
1,membership_legacy_hit_block,11,1077100,ns,success
1,membership_legacy_hit_block,12,1076100,ns,success
1,membership_legacy_hit_block,13,1076200,ns,success
1,membership_legacy_hit_block,14,1112600,ns,success
1,membership_legacy_miss_block,0,823800,ns,success
1,membership_legacy_miss_block,1,825500,ns,success
1,membership_legacy_miss_block,2,854300,ns,success
1,membership_legacy_miss_block,3,823400,ns,success
1,membership_legacy_miss_block,4,823800,ns,success
1,membership_legacy_miss_block,5,825800,ns,success
1,membership_legacy_miss_block,6,824700,ns,success
1,membership_legacy_miss_block,7,825200,ns,success
1,membership_legacy_miss_block,8,820900,ns,success
1,membership_legacy_miss_block,9,830800,ns,success
1,membership_legacy_miss_block,10,821500,ns,success
1,membership_legacy_miss_block,11,824600,ns,success
1,membership_legacy_miss_block,12,825800,ns,success
1,membership_legacy_miss_block,13,824000,ns,success
1,membership_legacy_miss_block,14,818600,ns,success
1,prepared_retained,0,2299,bytes,success
1,prepared_retained,1,2299,bytes,success
1,prepared_retained,2,2299,bytes,success
1,prepared_retained,3,2299,bytes,success
1,prepared_retained,4,2299,bytes,success
1,prepared_peak,0,2778,bytes,success
1,prepared_peak,1,2778,bytes,success
1,prepared_peak,2,2778,bytes,success
1,prepared_peak,3,2778,bytes,success
1,prepared_peak,4,2778,bytes,success
1,membership_compact_retained,0,576,bytes,success
1,membership_compact_retained,1,528,bytes,success
1,membership_compact_retained,2,528,bytes,success
1,membership_compact_retained,3,528,bytes,success
1,membership_compact_retained,4,528,bytes,success
1,membership_compact_peak,0,624,bytes,success
1,membership_compact_peak,1,576,bytes,success
1,membership_compact_peak,2,576,bytes,success
1,membership_compact_peak,3,576,bytes,success
1,membership_compact_peak,4,576,bytes,success
1,membership_legacy_retained,0,869,bytes,success
1,membership_legacy_retained,1,869,bytes,success
1,membership_legacy_retained,2,869,bytes,success
1,membership_legacy_retained,3,869,bytes,success
1,membership_legacy_retained,4,869,bytes,success
1,membership_legacy_peak,0,1549,bytes,success
1,membership_legacy_peak,1,1549,bytes,success
1,membership_legacy_peak,2,1549,bytes,success
1,membership_legacy_peak,3,1549,bytes,success
1,membership_legacy_peak,4,1549,bytes,success
64,cold_prepare,0,12735300,ns,success
64,cold_prepare,1,12219900,ns,success
64,cold_prepare,2,12419800,ns,success
64,cold_prepare,3,12825300,ns,success
64,cold_prepare,4,14161000,ns,success
64,cold_prepare,5,12554700,ns,success
64,cold_prepare,6,12788700,ns,success
64,cold_prepare,7,12349900,ns,success
64,cold_prepare,8,12053500,ns,success
64,cold_prepare,9,12141400,ns,success
64,cold_prepare,10,12540800,ns,success
64,cold_prepare,11,12165400,ns,success
64,cold_prepare,12,12187500,ns,success
64,cold_prepare,13,12373600,ns,success
64,cold_prepare,14,12127500,ns,success
64,warm_prepare,0,221300,ns,success
64,warm_prepare,1,213000,ns,success
64,warm_prepare,2,213200,ns,success
64,warm_prepare,3,212000,ns,success
64,warm_prepare,4,203400,ns,success
64,warm_prepare,5,203300,ns,success
64,warm_prepare,6,213500,ns,success
64,warm_prepare,7,223800,ns,success
64,warm_prepare,8,219700,ns,success
64,warm_prepare,9,202100,ns,success
64,warm_prepare,10,201900,ns,success
64,warm_prepare,11,209400,ns,success
64,warm_prepare,12,209600,ns,success
64,warm_prepare,13,251400,ns,success
64,warm_prepare,14,204200,ns,success
64,cuda_ordinary,0,455900,ns,success
64,cuda_ordinary,1,434100,ns,success
64,cuda_ordinary,2,435100,ns,success
64,cuda_ordinary,3,437300,ns,success
64,cuda_ordinary,4,420900,ns,success
64,cuda_ordinary,5,412800,ns,success
64,cuda_ordinary,6,408500,ns,success
64,cuda_ordinary,7,429800,ns,success
64,cuda_ordinary,8,435000,ns,success
64,cuda_ordinary,9,413500,ns,success
64,cuda_ordinary,10,429000,ns,success
64,cuda_ordinary,11,410700,ns,success
64,cuda_ordinary,12,511500,ns,success
64,cuda_ordinary,13,423100,ns,success
64,cuda_ordinary,14,409900,ns,success
64,cuda_first_build,0,734200,ns,success
64,cuda_first_build,1,740600,ns,success
64,cuda_first_build,2,796500,ns,success
64,cuda_first_build,3,916000,ns,success
64,cuda_first_build,4,832200,ns,success
64,cuda_first_build,5,914200,ns,success
64,cuda_first_build,6,770500,ns,success
64,cuda_first_build,7,746100,ns,success
64,cuda_first_build,8,774000,ns,success
64,cuda_first_build,9,1243500,ns,success
64,cuda_first_build,10,779500,ns,success
64,cuda_first_build,11,866100,ns,success
64,cuda_first_build,12,820400,ns,success
64,cuda_first_build,13,1029400,ns,success
64,cuda_first_build,14,863100,ns,success
64,cuda_reuse,0,136300,ns,success
64,cuda_reuse,1,142200,ns,success
64,cuda_reuse,2,133400,ns,success
64,cuda_reuse,3,134500,ns,success
64,cuda_reuse,4,135700,ns,success
64,cuda_reuse,5,129200,ns,success
64,cuda_reuse,6,128200,ns,success
64,cuda_reuse,7,141900,ns,success
64,cuda_reuse,8,135900,ns,success
64,cuda_reuse,9,134600,ns,success
64,cuda_reuse,10,138800,ns,success
64,cuda_reuse,11,133300,ns,success
64,cuda_reuse,12,138900,ns,success
64,cuda_reuse,13,135600,ns,success
64,cuda_reuse,14,133900,ns,success
64,membership_compact_prepare,0,8000,ns,success
64,membership_compact_prepare,1,8300,ns,success
64,membership_compact_prepare,2,7900,ns,success
64,membership_compact_prepare,3,8100,ns,success
64,membership_compact_prepare,4,7800,ns,success
64,membership_compact_prepare,5,10400,ns,success
64,membership_compact_prepare,6,10100,ns,success
64,membership_compact_prepare,7,7900,ns,success
64,membership_compact_prepare,8,7900,ns,success
64,membership_compact_prepare,9,7700,ns,success
64,membership_compact_prepare,10,7900,ns,success
64,membership_compact_prepare,11,8300,ns,success
64,membership_compact_prepare,12,9300,ns,success
64,membership_compact_prepare,13,8200,ns,success
64,membership_compact_prepare,14,8100,ns,success
64,membership_legacy_prepare,0,159200,ns,success
64,membership_legacy_prepare,1,152000,ns,success
64,membership_legacy_prepare,2,152200,ns,success
64,membership_legacy_prepare,3,151000,ns,success
64,membership_legacy_prepare,4,171900,ns,success
64,membership_legacy_prepare,5,179400,ns,success
64,membership_legacy_prepare,6,151600,ns,success
64,membership_legacy_prepare,7,151200,ns,success
64,membership_legacy_prepare,8,151800,ns,success
64,membership_legacy_prepare,9,158000,ns,success
64,membership_legacy_prepare,10,162500,ns,success
64,membership_legacy_prepare,11,157300,ns,success
64,membership_legacy_prepare,12,154200,ns,success
64,membership_legacy_prepare,13,150200,ns,success
64,membership_legacy_prepare,14,161500,ns,success
64,membership_compact_hit_block,0,40651800,ns,success
64,membership_compact_hit_block,1,40366300,ns,success
64,membership_compact_hit_block,2,40876000,ns,success
64,membership_compact_hit_block,3,40244800,ns,success
64,membership_compact_hit_block,4,40331700,ns,success
64,membership_compact_hit_block,5,41314900,ns,success
64,membership_compact_hit_block,6,40572200,ns,success
64,membership_compact_hit_block,7,40402700,ns,success
64,membership_compact_hit_block,8,40255200,ns,success
64,membership_compact_hit_block,9,40439400,ns,success
64,membership_compact_hit_block,10,40531500,ns,success
64,membership_compact_hit_block,11,40398700,ns,success
64,membership_compact_hit_block,12,40461000,ns,success
64,membership_compact_hit_block,13,40454700,ns,success
64,membership_compact_hit_block,14,40650500,ns,success
64,membership_compact_miss_block,0,2587600,ns,success
64,membership_compact_miss_block,1,2654100,ns,success
64,membership_compact_miss_block,2,2602000,ns,success
64,membership_compact_miss_block,3,2586200,ns,success
64,membership_compact_miss_block,4,2648800,ns,success
64,membership_compact_miss_block,5,2587600,ns,success
64,membership_compact_miss_block,6,2576400,ns,success
64,membership_compact_miss_block,7,2583900,ns,success
64,membership_compact_miss_block,8,2613300,ns,success
64,membership_compact_miss_block,9,2591700,ns,success
64,membership_compact_miss_block,10,2596900,ns,success
64,membership_compact_miss_block,11,2660100,ns,success
64,membership_compact_miss_block,12,2575300,ns,success
64,membership_compact_miss_block,13,2586700,ns,success
64,membership_compact_miss_block,14,2580800,ns,success
64,membership_legacy_hit_block,0,1097000,ns,success
64,membership_legacy_hit_block,1,1096100,ns,success
64,membership_legacy_hit_block,2,1093800,ns,success
64,membership_legacy_hit_block,3,1102400,ns,success
64,membership_legacy_hit_block,4,1104100,ns,success
64,membership_legacy_hit_block,5,1140200,ns,success
64,membership_legacy_hit_block,6,1101800,ns,success
64,membership_legacy_hit_block,7,1098800,ns,success
64,membership_legacy_hit_block,8,1131100,ns,success
64,membership_legacy_hit_block,9,1093500,ns,success
64,membership_legacy_hit_block,10,1101900,ns,success
64,membership_legacy_hit_block,11,1107300,ns,success
64,membership_legacy_hit_block,12,1096200,ns,success
64,membership_legacy_hit_block,13,1100500,ns,success
64,membership_legacy_hit_block,14,1106800,ns,success
64,membership_legacy_miss_block,0,826500,ns,success
64,membership_legacy_miss_block,1,822800,ns,success
64,membership_legacy_miss_block,2,833200,ns,success
64,membership_legacy_miss_block,3,821000,ns,success
64,membership_legacy_miss_block,4,818300,ns,success
64,membership_legacy_miss_block,5,868800,ns,success
64,membership_legacy_miss_block,6,817900,ns,success
64,membership_legacy_miss_block,7,825700,ns,success
64,membership_legacy_miss_block,8,820300,ns,success
64,membership_legacy_miss_block,9,830200,ns,success
64,membership_legacy_miss_block,10,824100,ns,success
64,membership_legacy_miss_block,11,826400,ns,success
64,membership_legacy_miss_block,12,823600,ns,success
64,membership_legacy_miss_block,13,824100,ns,success
64,membership_legacy_miss_block,14,818800,ns,success
64,prepared_retained,0,3483,bytes,success
64,prepared_retained,1,3483,bytes,success
64,prepared_retained,2,3483,bytes,success
64,prepared_retained,3,3483,bytes,success
64,prepared_retained,4,3483,bytes,success
64,prepared_peak,0,6016,bytes,success
64,prepared_peak,1,6016,bytes,success
64,prepared_peak,2,6016,bytes,success
64,prepared_peak,3,6016,bytes,success
64,prepared_peak,4,6016,bytes,success
64,membership_compact_retained,0,528,bytes,success
64,membership_compact_retained,1,528,bytes,success
64,membership_compact_retained,2,528,bytes,success
64,membership_compact_retained,3,528,bytes,success
64,membership_compact_retained,4,528,bytes,success
64,membership_compact_peak,0,576,bytes,success
64,membership_compact_peak,1,576,bytes,success
64,membership_compact_peak,2,576,bytes,success
64,membership_compact_peak,3,576,bytes,success
64,membership_compact_peak,4,576,bytes,success
64,membership_legacy_retained,0,12458,bytes,success
64,membership_legacy_retained,1,12458,bytes,success
64,membership_legacy_retained,2,12458,bytes,success
64,membership_legacy_retained,3,12458,bytes,success
64,membership_legacy_retained,4,12458,bytes,success
64,membership_legacy_peak,0,13186,bytes,success
64,membership_legacy_peak,1,13186,bytes,success
64,membership_legacy_peak,2,13186,bytes,success
64,membership_legacy_peak,3,13186,bytes,success
64,membership_legacy_peak,4,13186,bytes,success
1024,cold_prepare,0,15076800,ns,success
1024,cold_prepare,1,14166000,ns,success
1024,cold_prepare,2,14126600,ns,success
1024,cold_prepare,3,13987800,ns,success
1024,cold_prepare,4,14261700,ns,success
1024,cold_prepare,5,14026000,ns,success
1024,cold_prepare,6,13933200,ns,success
1024,cold_prepare,7,17511300,ns,success
1024,cold_prepare,8,15894900,ns,success
1024,cold_prepare,9,14160900,ns,success
1024,cold_prepare,10,14380600,ns,success
1024,cold_prepare,11,14296400,ns,success
1024,cold_prepare,12,14258600,ns,success
1024,cold_prepare,13,13929600,ns,success
1024,cold_prepare,14,14106300,ns,success
1024,warm_prepare,0,2175300,ns,success
1024,warm_prepare,1,2144800,ns,success
1024,warm_prepare,2,2119700,ns,success
1024,warm_prepare,3,2063200,ns,success
1024,warm_prepare,4,2098200,ns,success
1024,warm_prepare,5,2068900,ns,success
1024,warm_prepare,6,2062000,ns,success
1024,warm_prepare,7,2071000,ns,success
1024,warm_prepare,8,2066900,ns,success
1024,warm_prepare,9,2063800,ns,success
1024,warm_prepare,10,2058100,ns,success
1024,warm_prepare,11,2092400,ns,success
1024,warm_prepare,12,2148200,ns,success
1024,warm_prepare,13,2094400,ns,success
1024,warm_prepare,14,2058500,ns,success
1024,cuda_ordinary,0,2919700,ns,success
1024,cuda_ordinary,1,2860800,ns,success
1024,cuda_ordinary,2,2892700,ns,success
1024,cuda_ordinary,3,2848100,ns,success
1024,cuda_ordinary,4,2839500,ns,success
1024,cuda_ordinary,5,2874400,ns,success
1024,cuda_ordinary,6,2839300,ns,success
1024,cuda_ordinary,7,2891700,ns,success
1024,cuda_ordinary,8,2903800,ns,success
1024,cuda_ordinary,9,2838000,ns,success
1024,cuda_ordinary,10,2877700,ns,success
1024,cuda_ordinary,11,2844600,ns,success
1024,cuda_ordinary,12,2838500,ns,success
1024,cuda_ordinary,13,2924100,ns,success
1024,cuda_ordinary,14,2831800,ns,success
1024,cuda_first_build,0,922400,ns,success
1024,cuda_first_build,1,952000,ns,success
1024,cuda_first_build,2,931400,ns,success
1024,cuda_first_build,3,957500,ns,success
1024,cuda_first_build,4,926800,ns,success
1024,cuda_first_build,5,923200,ns,success
1024,cuda_first_build,6,944300,ns,success
1024,cuda_first_build,7,1007000,ns,success
1024,cuda_first_build,8,933000,ns,success
1024,cuda_first_build,9,959400,ns,success
1024,cuda_first_build,10,946000,ns,success
1024,cuda_first_build,11,919600,ns,success
1024,cuda_first_build,12,1029100,ns,success
1024,cuda_first_build,13,924400,ns,success
1024,cuda_first_build,14,944300,ns,success
1024,cuda_reuse,0,155000,ns,success
1024,cuda_reuse,1,146000,ns,success
1024,cuda_reuse,2,150600,ns,success
1024,cuda_reuse,3,159700,ns,success
1024,cuda_reuse,4,153900,ns,success
1024,cuda_reuse,5,147500,ns,success
1024,cuda_reuse,6,151400,ns,success
1024,cuda_reuse,7,149300,ns,success
1024,cuda_reuse,8,153000,ns,success
1024,cuda_reuse,9,150900,ns,success
1024,cuda_reuse,10,153800,ns,success
1024,cuda_reuse,11,150800,ns,success
1024,cuda_reuse,12,292200,ns,success
1024,cuda_reuse,13,153300,ns,success
1024,cuda_reuse,14,152800,ns,success
1024,membership_compact_prepare,0,15000,ns,success
1024,membership_compact_prepare,1,30000,ns,success
1024,membership_compact_prepare,2,17300,ns,success
1024,membership_compact_prepare,3,13000,ns,success
1024,membership_compact_prepare,4,13700,ns,success
1024,membership_compact_prepare,5,9600,ns,success
1024,membership_compact_prepare,6,9300,ns,success
1024,membership_compact_prepare,7,10100,ns,success
1024,membership_compact_prepare,8,8700,ns,success
1024,membership_compact_prepare,9,8200,ns,success
1024,membership_compact_prepare,10,8300,ns,success
1024,membership_compact_prepare,11,9900,ns,success
1024,membership_compact_prepare,12,9200,ns,success
1024,membership_compact_prepare,13,9600,ns,success
1024,membership_compact_prepare,14,11800,ns,success
1024,membership_legacy_prepare,0,2467500,ns,success
1024,membership_legacy_prepare,1,2641200,ns,success
1024,membership_legacy_prepare,2,2530400,ns,success
1024,membership_legacy_prepare,3,2518600,ns,success
1024,membership_legacy_prepare,4,2544000,ns,success
1024,membership_legacy_prepare,5,2483100,ns,success
1024,membership_legacy_prepare,6,3016700,ns,success
1024,membership_legacy_prepare,7,2493000,ns,success
1024,membership_legacy_prepare,8,2469100,ns,success
1024,membership_legacy_prepare,9,2453000,ns,success
1024,membership_legacy_prepare,10,2443000,ns,success
1024,membership_legacy_prepare,11,2456500,ns,success
1024,membership_legacy_prepare,12,2442700,ns,success
1024,membership_legacy_prepare,13,2516700,ns,success
1024,membership_legacy_prepare,14,2548200,ns,success
1024,membership_compact_hit_block,0,55967000,ns,success
1024,membership_compact_hit_block,1,56517000,ns,success
1024,membership_compact_hit_block,2,56018500,ns,success
1024,membership_compact_hit_block,3,56447200,ns,success
1024,membership_compact_hit_block,4,56475300,ns,success
1024,membership_compact_hit_block,5,56176700,ns,success
1024,membership_compact_hit_block,6,56840600,ns,success
1024,membership_compact_hit_block,7,56342700,ns,success
1024,membership_compact_hit_block,8,55837900,ns,success
1024,membership_compact_hit_block,9,55865400,ns,success
1024,membership_compact_hit_block,10,55765900,ns,success
1024,membership_compact_hit_block,11,55760900,ns,success
1024,membership_compact_hit_block,12,56962600,ns,success
1024,membership_compact_hit_block,13,55946400,ns,success
1024,membership_compact_hit_block,14,55999300,ns,success
1024,membership_compact_miss_block,0,2597900,ns,success
1024,membership_compact_miss_block,1,2605900,ns,success
1024,membership_compact_miss_block,2,2595200,ns,success
1024,membership_compact_miss_block,3,2616500,ns,success
1024,membership_compact_miss_block,4,2711400,ns,success
1024,membership_compact_miss_block,5,2611600,ns,success
1024,membership_compact_miss_block,6,2592200,ns,success
1024,membership_compact_miss_block,7,2667200,ns,success
1024,membership_compact_miss_block,8,2588000,ns,success
1024,membership_compact_miss_block,9,2647600,ns,success
1024,membership_compact_miss_block,10,2618800,ns,success
1024,membership_compact_miss_block,11,2601600,ns,success
1024,membership_compact_miss_block,12,2612100,ns,success
1024,membership_compact_miss_block,13,2599400,ns,success
1024,membership_compact_miss_block,14,2606800,ns,success
1024,membership_legacy_hit_block,0,1075900,ns,success
1024,membership_legacy_hit_block,1,1075100,ns,success
1024,membership_legacy_hit_block,2,1079300,ns,success
1024,membership_legacy_hit_block,3,1095700,ns,success
1024,membership_legacy_hit_block,4,1074900,ns,success
1024,membership_legacy_hit_block,5,1094100,ns,success
1024,membership_legacy_hit_block,6,1079000,ns,success
1024,membership_legacy_hit_block,7,1117900,ns,success
1024,membership_legacy_hit_block,8,1071400,ns,success
1024,membership_legacy_hit_block,9,1077500,ns,success
1024,membership_legacy_hit_block,10,1116000,ns,success
1024,membership_legacy_hit_block,11,1084500,ns,success
1024,membership_legacy_hit_block,12,1071300,ns,success
1024,membership_legacy_hit_block,13,1120200,ns,success
1024,membership_legacy_hit_block,14,1073500,ns,success
1024,membership_legacy_miss_block,0,823300,ns,success
1024,membership_legacy_miss_block,1,830800,ns,success
1024,membership_legacy_miss_block,2,831200,ns,success
1024,membership_legacy_miss_block,3,826400,ns,success
1024,membership_legacy_miss_block,4,860400,ns,success
1024,membership_legacy_miss_block,5,841500,ns,success
1024,membership_legacy_miss_block,6,829900,ns,success
1024,membership_legacy_miss_block,7,839900,ns,success
1024,membership_legacy_miss_block,8,842500,ns,success
1024,membership_legacy_miss_block,9,835600,ns,success
1024,membership_legacy_miss_block,10,824200,ns,success
1024,membership_legacy_miss_block,11,827900,ns,success
1024,membership_legacy_miss_block,12,833900,ns,success
1024,membership_legacy_miss_block,13,842200,ns,success
1024,membership_legacy_miss_block,14,834100,ns,success
1024,prepared_retained,0,47323,bytes,success
1024,prepared_retained,1,47323,bytes,success
1024,prepared_retained,2,47323,bytes,success
1024,prepared_retained,3,47323,bytes,success
1024,prepared_retained,4,47323,bytes,success
1024,prepared_peak,0,129344,bytes,success
1024,prepared_peak,1,129344,bytes,success
1024,prepared_peak,2,129344,bytes,success
1024,prepared_peak,3,129344,bytes,success
1024,prepared_peak,4,129344,bytes,success
1024,membership_compact_retained,0,528,bytes,success
1024,membership_compact_retained,1,528,bytes,success
1024,membership_compact_retained,2,528,bytes,success
1024,membership_compact_retained,3,528,bytes,success
1024,membership_compact_retained,4,528,bytes,success
1024,membership_compact_peak,0,576,bytes,success
1024,membership_compact_peak,1,576,bytes,success
1024,membership_compact_peak,2,576,bytes,success
1024,membership_compact_peak,3,576,bytes,success
1024,membership_compact_peak,4,576,bytes,success
1024,membership_legacy_retained,0,189154,bytes,success
1024,membership_legacy_retained,1,189154,bytes,success
1024,membership_legacy_retained,2,189154,bytes,success
1024,membership_legacy_retained,3,189154,bytes,success
1024,membership_legacy_retained,4,189154,bytes,success
1024,membership_legacy_peak,0,189882,bytes,success
1024,membership_legacy_peak,1,189882,bytes,success
1024,membership_legacy_peak,2,189882,bytes,success
1024,membership_legacy_peak,3,189882,bytes,success
1024,membership_legacy_peak,4,189882,bytes,success
59049,cold_prepare,0,132664700,ns,success
59049,cold_prepare,1,132177700,ns,success
59049,cold_prepare,2,134055000,ns,success
59049,cold_prepare,3,150651100,ns,success
59049,cold_prepare,4,135388700,ns,success
59049,cold_prepare,5,132822800,ns,success
59049,cold_prepare,6,132181100,ns,success
59049,cold_prepare,7,131001200,ns,success
59049,cold_prepare,8,135318600,ns,success
59049,cold_prepare,9,132552800,ns,success
59049,cold_prepare,10,137125100,ns,success
59049,cold_prepare,11,131640200,ns,success
59049,cold_prepare,12,131667400,ns,success
59049,cold_prepare,13,131604400,ns,success
59049,cold_prepare,14,132449100,ns,success
59049,warm_prepare,0,118228000,ns,success
59049,warm_prepare,1,117554600,ns,success
59049,warm_prepare,2,119535800,ns,success
59049,warm_prepare,3,117957400,ns,success
59049,warm_prepare,4,117416600,ns,success
59049,warm_prepare,5,117753000,ns,success
59049,warm_prepare,6,117408700,ns,success
59049,warm_prepare,7,118505000,ns,success
59049,warm_prepare,8,118824200,ns,success
59049,warm_prepare,9,119405900,ns,success
59049,warm_prepare,10,117125500,ns,success
59049,warm_prepare,11,117268800,ns,success
59049,warm_prepare,12,117282700,ns,success
59049,warm_prepare,13,118036200,ns,success
59049,warm_prepare,14,116898300,ns,success
59049,cuda_ordinary,0,154718000,ns,success
59049,cuda_ordinary,1,153929300,ns,success
59049,cuda_ordinary,2,153014200,ns,success
59049,cuda_ordinary,3,153125300,ns,success
59049,cuda_ordinary,4,152680200,ns,success
59049,cuda_ordinary,5,153212400,ns,success
59049,cuda_ordinary,6,154280500,ns,success
59049,cuda_ordinary,7,152334400,ns,success
59049,cuda_ordinary,8,151917300,ns,success
59049,cuda_ordinary,9,152151400,ns,success
59049,cuda_ordinary,10,152998200,ns,success
59049,cuda_ordinary,11,155572700,ns,success
