backend,phase,sample,time_ns,status
cpu,result_validation_ns,12,4500,success
cpu,result_validation_ns,13,5100,success
cpu,result_validation_ns,14,4500,success
cpu,total_ns,0,2985300,success
cpu,total_ns,1,2932000,success
cpu,total_ns,2,2986000,success
cpu,total_ns,3,2904800,success
cpu,total_ns,4,2928000,success
cpu,total_ns,5,2965600,success
cpu,total_ns,6,2925200,success
cpu,total_ns,7,2932400,success
cpu,total_ns,8,2912300,success
cpu,total_ns,9,2916900,success
cpu,total_ns,10,2944200,success
cpu,total_ns,11,2917700,success
cpu,total_ns,12,2919100,success
cpu,total_ns,13,2965400,success
cpu,total_ns,14,2920500,success
cuda,backend_evaluation_ns,0,4252700,success
cuda,backend_evaluation_ns,1,3868700,success
cuda,backend_evaluation_ns,2,3868200,success
cuda,backend_evaluation_ns,3,3864800,success
cuda,backend_evaluation_ns,4,3875600,success
cuda,backend_evaluation_ns,5,3887800,success
cuda,backend_evaluation_ns,6,3881300,success
cuda,backend_evaluation_ns,7,3859500,success
cuda,backend_evaluation_ns,8,3890700,success
cuda,backend_evaluation_ns,9,3834100,success
cuda,backend_evaluation_ns,10,3840700,success
cuda,backend_evaluation_ns,11,3874700,success
cuda,backend_evaluation_ns,12,3839900,success
cuda,backend_evaluation_ns,13,3841400,success
cuda,backend_evaluation_ns,14,3836200,success
cuda,prepared_validation_ns,0,3200,success
cuda,prepared_validation_ns,1,2900,success
cuda,prepared_validation_ns,2,2700,success
cuda,prepared_validation_ns,3,2700,success
cuda,prepared_validation_ns,4,2900,success
cuda,prepared_validation_ns,5,3100,success
cuda,prepared_validation_ns,6,2900,success
cuda,prepared_validation_ns,7,2800,success
cuda,prepared_validation_ns,8,2800,success
cuda,prepared_validation_ns,9,2700,success
cuda,prepared_validation_ns,10,2800,success
cuda,prepared_validation_ns,11,2800,success
cuda,prepared_validation_ns,12,2900,success
cuda,prepared_validation_ns,13,2900,success
cuda,prepared_validation_ns,14,2800,success
cuda,proposal_selection_ns,0,14000,success
cuda,proposal_selection_ns,1,12300,success
cuda,proposal_selection_ns,2,19600,success
cuda,proposal_selection_ns,3,11200,success
cuda,proposal_selection_ns,4,13200,success
cuda,proposal_selection_ns,5,11700,success
cuda,proposal_selection_ns,6,11200,success
cuda,proposal_selection_ns,7,11100,success
cuda,proposal_selection_ns,8,16100,success
cuda,proposal_selection_ns,9,11800,success
cuda,proposal_selection_ns,10,11800,success
cuda,proposal_selection_ns,11,11500,success
cuda,proposal_selection_ns,12,11700,success
cuda,proposal_selection_ns,13,11700,success
cuda,proposal_selection_ns,14,11200,success
cuda,result_validation_ns,0,8200,success
cuda,result_validation_ns,1,5400,success
cuda,result_validation_ns,2,5500,success
cuda,result_validation_ns,3,5300,success
cuda,result_validation_ns,4,5500,success
cuda,result_validation_ns,5,5100,success
cuda,result_validation_ns,6,4900,success
cuda,result_validation_ns,7,5200,success
cuda,result_validation_ns,8,7200,success
cuda,result_validation_ns,9,5200,success
cuda,result_validation_ns,10,5000,success
cuda,result_validation_ns,11,5100,success
cuda,result_validation_ns,12,4900,success
cuda,result_validation_ns,13,5000,success
cuda,result_validation_ns,14,5000,success
cuda,total_ns,0,4286800,success
cuda,total_ns,1,3895700,success
cuda,total_ns,2,3902700,success
cuda,total_ns,3,3890300,success
cuda,total_ns,4,3903400,success
cuda,total_ns,5,3914600,success
cuda,total_ns,6,3906600,success
cuda,total_ns,7,3884800,success
cuda,total_ns,8,3925000,success
cuda,total_ns,9,3860200,success
cuda,total_ns,10,3866100,success
cuda,total_ns,11,3900400,success
cuda,total_ns,12,3865900,success
cuda,total_ns,13,3867200,success
cuda,total_ns,14,3861400,success
