benchmark,workload,mode,isa,scale,sample,nanoseconds,selection_ns,admission_ns,emission_ns,verification_ns,cache_hits,cache_insertions,verified_objects,object_bytes
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,8,36548,6729,5857,8335,11452,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,8,55162,24459,5889,8573,11168,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,8,36779,6909,5743,8354,11605,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,9,36026,6901,5579,8353,11110,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,9,50840,20300,5836,8435,11165,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,9,36884,7126,5782,8571,11345,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,9,48996,18452,5636,8561,11522,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,10,48092,18993,5397,8362,10722,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,10,37381,7043,5720,8752,11742,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,10,50958,19602,5917,8740,11745,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,10,38086,7295,6023,8925,11724,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,11,37487,7077,5817,8538,12064,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,11,50018,19285,5934,8780,11146,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,11,37635,6947,5754,8781,11949,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,11,50665,20007,5835,8463,11350,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,12,50214,19836,5877,8481,11070,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,12,53923,6878,5824,9019,24049,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,12,59431,25274,6641,9961,12062,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,12,38781,7408,5991,9085,11936,2,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,13,37936,7043,5960,8816,11949,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,13,51186,20152,5981,8566,11386,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,13,38405,7235,6081,9013,11905,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,13,51689,20495,6041,8429,11603,0,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,1,14,50272,19616,5881,8687,11137,0,0,1,707
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,1,14,38397,7622,6051,8659,11817,2,0,1,707
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,1,14,52185,20404,5897,8880,11950,0,0,1,831
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,1,14,38687,7169,5779,8893,12581,2,0,1,831
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,0,97102,36770,11028,17551,22406,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,0,73347,14150,11134,16697,23409,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,0,98380,37718,11285,17011,22720,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,0,71047,13872,10438,16171,22816,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,1,69562,13481,10505,15931,21904,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,1,95532,36606,11230,16227,22013,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,1,70812,14072,11027,15960,21764,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,1,93925,36126,10913,15756,21495,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,2,92825,35835,11059,15558,21224,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,2,76900,18802,11019,16465,22448,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,2,96834,37553,11199,16519,21927,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,2,70810,14004,10827,16152,21966,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,3,71079,13653,10928,16388,22090,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,3,103051,37503,16093,17092,22589,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,3,71841,14399,10961,16380,22173,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,3,99535,39251,11212,16791,22447,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,4,137456,77557,11634,16672,21850,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,4,72078,14563,10889,16263,22106,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,4,142586,49294,16332,32331,31353,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,4,72621,14344,11056,16483,22478,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,5,71279,13985,10944,16372,21988,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,5,96813,37242,10878,16736,22430,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,5,81696,13918,10951,16195,30008,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,5,136061,53713,15149,22697,31539,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,6,96898,37688,11374,16573,21653,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,6,70928,14137,10793,16166,22048,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,6,117880,46727,11453,17454,30379,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,6,86301,18805,15027,18203,23378,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,7,72292,14076,11006,16751,22245,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,7,101483,37655,10818,16348,24570,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,7,74664,14598,11499,17278,23079,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,7,117589,38554,12856,22098,30786,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,8,123741,51261,15401,23176,22968,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,8,72323,14220,11492,16478,21935,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,8,98483,38298,11539,16825,22146,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,8,86023,15551,11444,17125,33532,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,9,71364,13981,10957,16185,22245,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,9,98117,38054,11403,16707,22332,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,9,72794,14294,11261,16701,22605,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,9,95872,37837,11208,16297,21254,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,10,97717,36274,10928,19597,21753,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,10,71994,14435,10922,16027,22390,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,10,95954,37419,11175,15985,21937,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,10,71350,14019,10897,16271,22108,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,11,70027,13517,10707,15991,22197,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,11,109896,51091,11202,16667,21604,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,11,70853,13868,10710,16200,22057,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,11,94792,37173,11157,15821,21284,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,12,93349,35959,11261,15744,21448,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,12,71427,13959,11203,16225,21966,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,12,94633,36727,11061,16067,21602,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,12,70911,13723,10743,16184,22275,4,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,13,70964,13654,10648,16432,22162,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,13,94895,36476,11313,16192,21432,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,13,76164,13576,10807,16021,27839,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,13,109286,48109,13238,16691,21638,0,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,2,14,101356,43193,11178,16019,21580,0,0,2,1414
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,2,14,70863,13934,10998,15943,22026,4,0,2,1414
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,2,14,95356,36448,11142,16579,21835,0,0,2,1662
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,2,14,70243,13533,10934,16118,21987,4,0,2,1662
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,0,242464,85673,26412,48614,58405,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,0,138262,27839,21807,30651,42462,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,0,199683,72863,21600,32303,51971,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,0,157289,31727,25325,33184,51280,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,1,138223,27091,21544,31642,42528,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,1,226992,86322,26365,38760,53347,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,1,139985,27635,21772,31995,43094,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,1,185054,71487,21168,31155,43022,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,2,241277,93149,22917,34719,65374,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,2,139647,28423,21106,31481,43035,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,2,184770,71306,21649,31729,42389,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,2,136330,26644,20903,30775,42706,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,3,134417,27008,20440,30490,41808,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,3,191678,77237,21422,32192,42704,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,3,137988,27545,20823,31200,43509,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,3,186085,72617,21478,31495,42598,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,4,195334,70695,32392,31472,42988,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,4,141889,27880,22147,32026,43799,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,4,189337,72602,21617,32341,44433,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,4,141018,27649,21496,32281,44523,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,5,141157,28270,21487,31700,44199,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,5,199087,83370,22056,31905,43187,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,5,138585,27540,21325,31010,43278,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,5,204840,75867,23785,36148,48884,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,6,184406,69086,21004,30365,46520,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,6,139961,28401,20906,32040,43418,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,6,182568,69838,21283,31380,42291,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,6,138541,27095,21006,31525,43904,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,7,136079,26855,21033,31095,42422,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,7,185110,71283,21632,31523,42330,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,7,138739,26855,21378,31719,43390,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,7,182719,70623,21561,30770,41404,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,8,178323,68591,21166,29385,41529,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,8,137968,27377,20726,31395,43159,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,8,182534,70791,20958,30805,42351,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,8,141293,26867,20885,35958,42363,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,9,134114,26343,20146,30286,42576,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,9,185004,71569,21291,31531,42659,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,9,134962,27024,21022,30153,41708,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,9,182730,70335,21298,30967,41782,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,10,177407,67400,20931,30028,41576,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,10,137942,27603,20837,31419,42582,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,10,185650,71547,20896,31874,43147,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,10,137782,26587,21088,31413,43105,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,11,131537,26292,20191,29404,41326,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,11,192336,72631,26434,32396,42877,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,11,143964,28624,20977,31275,47913,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,11,185045,72020,21263,30686,42853,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,12,179025,68295,21164,30226,41675,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,12,139904,28161,21328,31555,43349,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,12,187034,72387,21467,32361,42739,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,12,138130,27076,20836,31509,43590,8,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,13,138320,26224,20867,34039,42381,8,0,4,3324
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,13,184717,70912,21133,30819,43872,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,13,136752,26708,21135,31198,42412,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,13,182860,70817,21149,30717,42396,0,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,x86_64,4,14,180798,68803,20999,30826,42476,0,0,4,2828
native-fused-pipeline,no-operation-output,warm-exact-cache,x86_64,4,14,142640,27331,20913,35963,42985,8,0,4,2828
native-fused-pipeline,no-operation-output,cold-uncached,aarch64,4,14,185236,71159,21437,31615,42879,0,0,4,3324
native-fused-pipeline,no-operation-output,warm-exact-cache,aarch64,4,14,140098,28026,21021,32185,43388,8,0,4,3324
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,0,48719,18816,6046,8354,10993,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,0,37540,7071,5880,8677,11886,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,0,51049,19784,6247,8972,11185,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,0,37727,6870,5899,9046,11789,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,1,36885,6780,6005,8777,11320,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,1,55676,19762,6082,8615,11327,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,1,41815,7830,7085,10208,12197,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,1,53546,21356,6365,8951,11655,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,2,50032,19707,5962,8611,11037,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,2,37966,6862,6064,8876,12021,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,2,51353,20432,6243,8609,11121,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,2,37638,6869,5994,8844,11898,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,3,37237,6917,5809,8700,11743,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,3,49988,19673,6188,8456,10978,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,3,37144,6894,5879,8736,11682,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,3,74242,19662,27895,9676,11571,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,4,51160,20369,5968,8812,11119,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,4,37904,6916,5967,8681,12241,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,4,50743,20334,5890,8446,11108,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,4,37562,6907,6186,8869,11543,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,5,43371,7041,5769,8691,11734,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,5,51441,20526,6126,8824,10960,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,5,37760,6887,6091,9024,11726,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,5,49666,19201,5893,8608,10976,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,6,49326,18912,6210,8637,10912,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,6,37380,6845,5962,8733,11648,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,6,49938,19424,6097,8601,10973,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,6,37456,6743,6071,8904,11679,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,7,37733,7268,5935,8761,11693,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,7,49914,19101,5984,8398,11329,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,7,39740,7013,6220,9669,12574,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,7,51834,20067,6217,8930,11459,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,8,51735,19921,6321,8746,11602,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,8,39780,7341,6232,9406,12552,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,8,52984,20738,6262,9192,11686,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,8,38642,7151,6262,9113,11870,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,9,44254,7356,6211,13769,12466,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,9,52217,20594,6356,8681,11414,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,9,39209,7292,6104,9242,12182,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,9,51862,20074,6450,8830,11448,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,10,50868,19753,6090,8802,11345,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,10,38907,7179,6241,9081,12041,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,10,51972,20422,6067,9113,11433,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,10,39749,7461,6188,9390,12481,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,11,38896,7321,6068,8960,12287,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,11,52101,20016,6193,8944,11884,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,11,49605,7066,6257,9487,22624,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,11,51316,20389,5898,8759,11238,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,12,48947,18825,5923,8645,10882,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,12,37809,7128,5878,8818,11817,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,12,50378,19905,5880,8657,11171,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,12,38090,7136,5946,9191,11713,2,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,aarch64,1,13,38472,7087,6116,9122,11937,2,0,1,891
native-fused-pipeline,rotate-jump-code,cold-uncached,aarch64,1,13,50423,19593,5996,8647,11202,0,0,1,891
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,13,37811,7078,5890,9113,11582,2,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,13,50033,19355,5830,8705,11360,0,0,1,717
native-fused-pipeline,rotate-jump-code,cold-uncached,x86_64,1,14,49543,19384,5711,8621,11070,0,0,1,717
native-fused-pipeline,rotate-jump-code,warm-exact-cache,x86_64,1,14,37893,7024,5803,8891,12071,2,0,1,717
