backend,phase,sample,time_ns,status
cpu,result_validation_ns,3,4300,success
cpu,result_validation_ns,4,4300,success
cpu,result_validation_ns,5,4300,success
cpu,result_validation_ns,6,5100,success
cpu,result_validation_ns,7,4900,success
cpu,result_validation_ns,8,4600,success
cpu,result_validation_ns,9,4600,success
cpu,result_validation_ns,10,4400,success
cpu,result_validation_ns,11,4800,success
cpu,result_validation_ns,12,4600,success
cpu,result_validation_ns,13,4600,success
cpu,result_validation_ns,14,4600,success
cpu,total_ns,0,3031800,success
cpu,total_ns,1,2953100,success
cpu,total_ns,2,3016700,success
cpu,total_ns,3,2953600,success
cpu,total_ns,4,2932100,success
cpu,total_ns,5,2941800,success
cpu,total_ns,6,2994700,success
cpu,total_ns,7,2976700,success
cpu,total_ns,8,2947800,success
cpu,total_ns,9,2938800,success
cpu,total_ns,10,2928000,success
cpu,total_ns,11,2936100,success
cpu,total_ns,12,2958300,success
cpu,total_ns,13,2937700,success
cpu,total_ns,14,2931200,success
cuda,backend_evaluation_ns,0,235900,success
cuda,backend_evaluation_ns,1,275600,success
cuda,backend_evaluation_ns,2,212100,success
cuda,backend_evaluation_ns,3,210100,success
cuda,backend_evaluation_ns,4,269900,success
cuda,backend_evaluation_ns,5,208900,success
cuda,backend_evaluation_ns,6,282800,success
cuda,backend_evaluation_ns,7,209200,success
cuda,backend_evaluation_ns,8,215100,success
cuda,backend_evaluation_ns,9,271400,success
cuda,backend_evaluation_ns,10,214100,success
cuda,backend_evaluation_ns,11,277700,success
cuda,backend_evaluation_ns,12,208500,success
cuda,backend_evaluation_ns,13,207000,success
cuda,backend_evaluation_ns,14,271000,success
cuda,prepared_validation_ns,0,3300,success
cuda,prepared_validation_ns,1,3000,success
cuda,prepared_validation_ns,2,3000,success
cuda,prepared_validation_ns,3,2900,success
cuda,prepared_validation_ns,4,3000,success
cuda,prepared_validation_ns,5,2900,success
cuda,prepared_validation_ns,6,3100,success
cuda,prepared_validation_ns,7,2900,success
cuda,prepared_validation_ns,8,3000,success
cuda,prepared_validation_ns,9,2800,success
cuda,prepared_validation_ns,10,2900,success
cuda,prepared_validation_ns,11,3000,success
cuda,prepared_validation_ns,12,2900,success
cuda,prepared_validation_ns,13,2800,success
cuda,prepared_validation_ns,14,2800,success
cuda,proposal_selection_ns,0,10900,success
cuda,proposal_selection_ns,1,10400,success
cuda,proposal_selection_ns,2,9700,success
cuda,proposal_selection_ns,3,9800,success
cuda,proposal_selection_ns,4,10400,success
cuda,proposal_selection_ns,5,10200,success
cuda,proposal_selection_ns,6,10200,success
cuda,proposal_selection_ns,7,10000,success
cuda,proposal_selection_ns,8,9700,success
cuda,proposal_selection_ns,9,9700,success
cuda,proposal_selection_ns,10,9800,success
cuda,proposal_selection_ns,11,10000,success
cuda,proposal_selection_ns,12,10100,success
cuda,proposal_selection_ns,13,10100,success
cuda,proposal_selection_ns,14,10100,success
cuda,result_validation_ns,0,5100,success
cuda,result_validation_ns,1,5000,success
cuda,result_validation_ns,2,4600,success
cuda,result_validation_ns,3,4600,success
cuda,result_validation_ns,4,4500,success
cuda,result_validation_ns,5,4600,success
cuda,result_validation_ns,6,4800,success
cuda,result_validation_ns,7,4900,success
cuda,result_validation_ns,8,4700,success
cuda,result_validation_ns,9,4500,success
cuda,result_validation_ns,10,4600,success
cuda,result_validation_ns,11,5000,success
cuda,result_validation_ns,12,4900,success
cuda,result_validation_ns,13,4800,success
cuda,result_validation_ns,14,4800,success
cuda,total_ns,0,260900,success
cuda,total_ns,1,299600,success
cuda,total_ns,2,234800,success
cuda,total_ns,3,232700,success
cuda,total_ns,4,293000,success
cuda,total_ns,5,232000,success
cuda,total_ns,6,306500,success
cuda,total_ns,7,232400,success
cuda,total_ns,8,237700,success
cuda,total_ns,9,293800,success
cuda,total_ns,10,236800,success
cuda,total_ns,11,301400,success
cuda,total_ns,12,231800,success
cuda,total_ns,13,230100,success
cuda,total_ns,14,293800,success
