source,corpus_size,route,metric,sample,value,unit,status
projected-crossover-v8,1,membership,legacy_prepare,13,11000,ns,success
projected-crossover-v8,1,membership,legacy_prepare,14,10900,ns,success
projected-crossover-v8,1,membership,compact_memory_retained,0,576,bytes,success
projected-crossover-v8,1,membership,compact_memory_retained,1,528,bytes,success
projected-crossover-v8,1,membership,compact_memory_retained,2,528,bytes,success
projected-crossover-v8,1,membership,compact_memory_retained,3,528,bytes,success
projected-crossover-v8,1,membership,compact_memory_retained,4,528,bytes,success
projected-crossover-v8,1,membership,compact_memory_peak,0,624,bytes,success
projected-crossover-v8,1,membership,compact_memory_peak,1,576,bytes,success
projected-crossover-v8,1,membership,compact_memory_peak,2,576,bytes,success
projected-crossover-v8,1,membership,compact_memory_peak,3,576,bytes,success
projected-crossover-v8,1,membership,compact_memory_peak,4,576,bytes,success
projected-crossover-v8,1,membership,legacy_memory_retained,0,869,bytes,success
projected-crossover-v8,1,membership,legacy_memory_retained,1,869,bytes,success
projected-crossover-v8,1,membership,legacy_memory_retained,2,869,bytes,success
projected-crossover-v8,1,membership,legacy_memory_retained,3,869,bytes,success
projected-crossover-v8,1,membership,legacy_memory_retained,4,869,bytes,success
projected-crossover-v8,1,membership,legacy_memory_peak,0,1549,bytes,success
projected-crossover-v8,1,membership,legacy_memory_peak,1,1549,bytes,success
projected-crossover-v8,1,membership,legacy_memory_peak,2,1549,bytes,success
projected-crossover-v8,1,membership,legacy_memory_peak,3,1549,bytes,success
projected-crossover-v8,1,membership,legacy_memory_peak,4,1549,bytes,success
projected-crossover-v8,1,membership_lookup,compact_hit,0,10540100,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,1,10525700,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,2,10417200,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,3,10452600,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,4,10485700,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,5,10447200,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,6,10287300,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,7,10384600,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,8,10351200,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,9,10407400,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,10,10434500,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,11,10295700,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,12,10364700,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,13,10454600,ns,success
projected-crossover-v8,1,membership_lookup,compact_hit,14,10518900,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,0,2562100,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,1,2576300,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,2,2562000,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,3,2569900,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,4,2577500,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,5,2632000,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,6,2591300,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,7,2565500,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,8,2565600,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,9,2566700,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,10,2563100,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,11,2573600,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,12,2611800,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,13,2572200,ns,success
projected-crossover-v8,1,membership_lookup,compact_miss,14,2600900,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,0,1081300,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,1,1074500,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,2,1080200,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,3,1071900,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,4,1079300,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,5,1071800,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,6,1108900,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,7,1222400,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,8,1077100,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,9,1070800,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,10,1079500,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,11,1071500,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,12,1079900,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,13,1068200,ns,success
projected-crossover-v8,1,membership_lookup,legacy_hit,14,1078500,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,0,820900,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,1,831200,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,2,821300,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,3,830200,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,4,822600,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,5,829500,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,6,825800,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,7,858600,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,8,820600,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,9,832000,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,10,822000,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,11,831300,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,12,820100,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,13,832200,ns,success
projected-crossover-v8,1,membership_lookup,legacy_miss,14,820500,ns,success
projected-crossover-v8,1,cuda,ordinary,0,288800,ns,success
projected-crossover-v8,1,cuda,ordinary,1,252700,ns,success
projected-crossover-v8,1,cuda,ordinary,2,248300,ns,success
projected-crossover-v8,1,cuda,ordinary,3,265200,ns,success
projected-crossover-v8,1,cuda,ordinary,4,245300,ns,success
projected-crossover-v8,1,cuda,ordinary,5,245000,ns,success
projected-crossover-v8,1,cuda,ordinary,6,242100,ns,success
projected-crossover-v8,1,cuda,ordinary,7,241500,ns,success
projected-crossover-v8,1,cuda,ordinary,8,259100,ns,success
projected-crossover-v8,1,cuda,ordinary,9,252200,ns,success
projected-crossover-v8,1,cuda,ordinary,10,259900,ns,success
projected-crossover-v8,1,cuda,ordinary,11,251400,ns,success
projected-crossover-v8,1,cuda,ordinary,12,271000,ns,success
projected-crossover-v8,1,cuda,ordinary,13,246800,ns,success
projected-crossover-v8,1,cuda,ordinary,14,237300,ns,success
projected-crossover-v8,1,cuda,first_build,0,853000,ns,success
projected-crossover-v8,1,cuda,first_build,1,769500,ns,success
projected-crossover-v8,1,cuda,first_build,2,795800,ns,success
projected-crossover-v8,1,cuda,first_build,3,811100,ns,success
projected-crossover-v8,1,cuda,first_build,4,762100,ns,success
projected-crossover-v8,1,cuda,first_build,5,784200,ns,success
projected-crossover-v8,1,cuda,first_build,6,760900,ns,success
projected-crossover-v8,1,cuda,first_build,7,949900,ns,success
projected-crossover-v8,1,cuda,first_build,8,985400,ns,success
projected-crossover-v8,1,cuda,first_build,9,785800,ns,success
projected-crossover-v8,1,cuda,first_build,10,794500,ns,success
projected-crossover-v8,1,cuda,first_build,11,755400,ns,success
projected-crossover-v8,1,cuda,first_build,12,862600,ns,success
projected-crossover-v8,1,cuda,first_build,13,873800,ns,success
projected-crossover-v8,1,cuda,first_build,14,790500,ns,success
projected-crossover-v8,1,cuda,reuse,0,129900,ns,success
projected-crossover-v8,1,cuda,reuse,1,125000,ns,success
projected-crossover-v8,1,cuda,reuse,2,146200,ns,success
projected-crossover-v8,1,cuda,reuse,3,122700,ns,success
projected-crossover-v8,1,cuda,reuse,4,117300,ns,success
projected-crossover-v8,1,cuda,reuse,5,124200,ns,success
projected-crossover-v8,1,cuda,reuse,6,120800,ns,success
projected-crossover-v8,1,cuda,reuse,7,143500,ns,success
projected-crossover-v8,1,cuda,reuse,8,125800,ns,success
projected-crossover-v8,1,cuda,reuse,9,121000,ns,success
projected-crossover-v8,1,cuda,reuse,10,127000,ns,success
projected-crossover-v8,1,cuda,reuse,11,126900,ns,success
projected-crossover-v8,1,cuda,reuse,12,128600,ns,success
projected-crossover-v8,1,cuda,reuse,13,121700,ns,success
projected-crossover-v8,1,cuda,reuse,14,140900,ns,success
projected-crossover-v8,64,crossover,cold_prepare,0,294700,ns,success
projected-crossover-v8,64,crossover,cold_prepare,1,295300,ns,success
projected-crossover-v8,64,crossover,cold_prepare,2,298900,ns,success
projected-crossover-v8,64,crossover,cold_prepare,3,289700,ns,success
projected-crossover-v8,64,crossover,cold_prepare,4,286300,ns,success
projected-crossover-v8,64,crossover,cold_prepare,5,295700,ns,success
projected-crossover-v8,64,crossover,cold_prepare,6,282400,ns,success
projected-crossover-v8,64,crossover,cold_prepare,7,280400,ns,success
projected-crossover-v8,64,crossover,cold_prepare,8,296000,ns,success
projected-crossover-v8,64,crossover,cold_prepare,9,280400,ns,success
projected-crossover-v8,64,crossover,cold_prepare,10,325800,ns,success
projected-crossover-v8,64,crossover,cold_prepare,11,294100,ns,success
projected-crossover-v8,64,crossover,cold_prepare,12,286300,ns,success
projected-crossover-v8,64,crossover,cold_prepare,13,306800,ns,success
projected-crossover-v8,64,crossover,cold_prepare,14,294700,ns,success
projected-crossover-v8,64,crossover,warm_prepare,0,223300,ns,success
projected-crossover-v8,64,crossover,warm_prepare,1,192600,ns,success
projected-crossover-v8,64,crossover,warm_prepare,2,183100,ns,success
projected-crossover-v8,64,crossover,warm_prepare,3,198600,ns,success
projected-crossover-v8,64,crossover,warm_prepare,4,179200,ns,success
projected-crossover-v8,64,crossover,warm_prepare,5,177800,ns,success
projected-crossover-v8,64,crossover,warm_prepare,6,181200,ns,success
projected-crossover-v8,64,crossover,warm_prepare,7,183300,ns,success
projected-crossover-v8,64,crossover,warm_prepare,8,193400,ns,success
projected-crossover-v8,64,crossover,warm_prepare,9,170900,ns,success
projected-crossover-v8,64,crossover,warm_prepare,10,171300,ns,success
projected-crossover-v8,64,crossover,warm_prepare,11,170500,ns,success
projected-crossover-v8,64,crossover,warm_prepare,12,175600,ns,success
projected-crossover-v8,64,crossover,warm_prepare,13,178400,ns,success
projected-crossover-v8,64,crossover,warm_prepare,14,178600,ns,success
projected-crossover-v8,64,crossover,retained,0,2970,bytes,success
projected-crossover-v8,64,crossover,retained,1,2970,bytes,success
projected-crossover-v8,64,crossover,retained,2,2970,bytes,success
projected-crossover-v8,64,crossover,retained,3,2970,bytes,success
projected-crossover-v8,64,crossover,retained,4,2970,bytes,success
projected-crossover-v8,64,crossover,peak,0,8635,bytes,success
projected-crossover-v8,64,crossover,peak,1,8635,bytes,success
projected-crossover-v8,64,crossover,peak,2,8635,bytes,success
projected-crossover-v8,64,crossover,peak,3,8635,bytes,success
projected-crossover-v8,64,crossover,peak,4,8635,bytes,success
projected-crossover-v8,64,membership,compact_prepare,0,9300,ns,success
projected-crossover-v8,64,membership,compact_prepare,1,7700,ns,success
projected-crossover-v8,64,membership,compact_prepare,2,7800,ns,success
projected-crossover-v8,64,membership,compact_prepare,3,7600,ns,success
projected-crossover-v8,64,membership,compact_prepare,4,7700,ns,success
projected-crossover-v8,64,membership,compact_prepare,5,7900,ns,success
projected-crossover-v8,64,membership,compact_prepare,6,11700,ns,success
projected-crossover-v8,64,membership,compact_prepare,7,9000,ns,success
projected-crossover-v8,64,membership,compact_prepare,8,8000,ns,success
projected-crossover-v8,64,membership,compact_prepare,9,8200,ns,success
projected-crossover-v8,64,membership,compact_prepare,10,8000,ns,success
projected-crossover-v8,64,membership,compact_prepare,11,8800,ns,success
projected-crossover-v8,64,membership,compact_prepare,12,8200,ns,success
projected-crossover-v8,64,membership,compact_prepare,13,8900,ns,success
projected-crossover-v8,64,membership,compact_prepare,14,8700,ns,success
projected-crossover-v8,64,membership,legacy_prepare,0,162700,ns,success
projected-crossover-v8,64,membership,legacy_prepare,1,156100,ns,success
projected-crossover-v8,64,membership,legacy_prepare,2,149200,ns,success
projected-crossover-v8,64,membership,legacy_prepare,3,154900,ns,success
projected-crossover-v8,64,membership,legacy_prepare,4,167800,ns,success
projected-crossover-v8,64,membership,legacy_prepare,5,147600,ns,success
projected-crossover-v8,64,membership,legacy_prepare,6,161400,ns,success
projected-crossover-v8,64,membership,legacy_prepare,7,167100,ns,success
projected-crossover-v8,64,membership,legacy_prepare,8,158000,ns,success
projected-crossover-v8,64,membership,legacy_prepare,9,148000,ns,success
projected-crossover-v8,64,membership,legacy_prepare,10,150100,ns,success
projected-crossover-v8,64,membership,legacy_prepare,11,153900,ns,success
projected-crossover-v8,64,membership,legacy_prepare,12,158200,ns,success
projected-crossover-v8,64,membership,legacy_prepare,13,158100,ns,success
projected-crossover-v8,64,membership,legacy_prepare,14,150500,ns,success
projected-crossover-v8,64,membership,compact_memory_retained,0,528,bytes,success
projected-crossover-v8,64,membership,compact_memory_retained,1,528,bytes,success
projected-crossover-v8,64,membership,compact_memory_retained,2,528,bytes,success
projected-crossover-v8,64,membership,compact_memory_retained,3,528,bytes,success
projected-crossover-v8,64,membership,compact_memory_retained,4,528,bytes,success
projected-crossover-v8,64,membership,compact_memory_peak,0,576,bytes,success
projected-crossover-v8,64,membership,compact_memory_peak,1,576,bytes,success
projected-crossover-v8,64,membership,compact_memory_peak,2,576,bytes,success
projected-crossover-v8,64,membership,compact_memory_peak,3,576,bytes,success
projected-crossover-v8,64,membership,compact_memory_peak,4,576,bytes,success
projected-crossover-v8,64,membership,legacy_memory_retained,0,12458,bytes,success
projected-crossover-v8,64,membership,legacy_memory_retained,1,12458,bytes,success
projected-crossover-v8,64,membership,legacy_memory_retained,2,12458,bytes,success
projected-crossover-v8,64,membership,legacy_memory_retained,3,12458,bytes,success
projected-crossover-v8,64,membership,legacy_memory_retained,4,12458,bytes,success
projected-crossover-v8,64,membership,legacy_memory_peak,0,13186,bytes,success
projected-crossover-v8,64,membership,legacy_memory_peak,1,13186,bytes,success
projected-crossover-v8,64,membership,legacy_memory_peak,2,13186,bytes,success
projected-crossover-v8,64,membership,legacy_memory_peak,3,13186,bytes,success
projected-crossover-v8,64,membership,legacy_memory_peak,4,13186,bytes,success
projected-crossover-v8,64,membership_lookup,compact_hit,0,39717600,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,1,39805400,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,2,40168000,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,3,39657700,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,4,39649100,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,5,39579300,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,6,39714100,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,7,39729100,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,8,39728800,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,9,39564800,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,10,39678200,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,11,39759900,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,12,39567100,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,13,39664700,ns,success
projected-crossover-v8,64,membership_lookup,compact_hit,14,39603300,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,0,2579400,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,1,2593900,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,2,2586000,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,3,2614700,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,4,2582300,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,5,2562800,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,6,2568900,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,7,2588000,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,8,2558900,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,9,2605900,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,10,2583700,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,11,2572300,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,12,2658400,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,13,2569900,ns,success
projected-crossover-v8,64,membership_lookup,compact_miss,14,2585800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,0,1090300,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,1,1121500,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,2,1085300,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,3,1101600,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,4,1113800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,5,1089100,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,6,1083600,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,7,1084900,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,8,1087000,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,9,1082000,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,10,1082600,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,11,1088300,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,12,1088800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,13,1082200,ns,success
projected-crossover-v8,64,membership_lookup,legacy_hit,14,1088000,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,0,819100,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,1,835200,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,2,826500,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,3,842500,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,4,849700,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,5,819300,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,6,825700,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,7,824000,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,8,819800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,9,824800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,10,826800,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,11,821600,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,12,822700,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,13,825200,ns,success
projected-crossover-v8,64,membership_lookup,legacy_miss,14,820200,ns,success
projected-crossover-v8,64,cuda,ordinary,0,382800,ns,success
projected-crossover-v8,64,cuda,ordinary,1,366900,ns,success
projected-crossover-v8,64,cuda,ordinary,2,386000,ns,success
projected-crossover-v8,64,cuda,ordinary,3,366000,ns,success
projected-crossover-v8,64,cuda,ordinary,4,371000,ns,success
projected-crossover-v8,64,cuda,ordinary,5,379000,ns,success
projected-crossover-v8,64,cuda,ordinary,6,387300,ns,success
projected-crossover-v8,64,cuda,ordinary,7,374700,ns,success
projected-crossover-v8,64,cuda,ordinary,8,379700,ns,success
projected-crossover-v8,64,cuda,ordinary,9,384700,ns,success
projected-crossover-v8,64,cuda,ordinary,10,365700,ns,success
projected-crossover-v8,64,cuda,ordinary,11,374500,ns,success
projected-crossover-v8,64,cuda,ordinary,12,374200,ns,success
projected-crossover-v8,64,cuda,ordinary,13,402300,ns,success
projected-crossover-v8,64,cuda,ordinary,14,365500,ns,success
projected-crossover-v8,64,cuda,first_build,0,785900,ns,success
projected-crossover-v8,64,cuda,first_build,1,769400,ns,success
projected-crossover-v8,64,cuda,first_build,2,757600,ns,success
projected-crossover-v8,64,cuda,first_build,3,742600,ns,success
projected-crossover-v8,64,cuda,first_build,4,863000,ns,success
projected-crossover-v8,64,cuda,first_build,5,779500,ns,success
projected-crossover-v8,64,cuda,first_build,6,771700,ns,success
projected-crossover-v8,64,cuda,first_build,7,949100,ns,success
projected-crossover-v8,64,cuda,first_build,8,747900,ns,success
projected-crossover-v8,64,cuda,first_build,9,751500,ns,success
projected-crossover-v8,64,cuda,first_build,10,754800,ns,success
projected-crossover-v8,64,cuda,first_build,11,750700,ns,success
projected-crossover-v8,64,cuda,first_build,12,744500,ns,success
projected-crossover-v8,64,cuda,first_build,13,856200,ns,success
projected-crossover-v8,64,cuda,first_build,14,741100,ns,success
projected-crossover-v8,64,cuda,reuse,0,133500,ns,success
projected-crossover-v8,64,cuda,reuse,1,132000,ns,success
projected-crossover-v8,64,cuda,reuse,2,136100,ns,success
projected-crossover-v8,64,cuda,reuse,3,132000,ns,success
projected-crossover-v8,64,cuda,reuse,4,136000,ns,success
projected-crossover-v8,64,cuda,reuse,5,146000,ns,success
projected-crossover-v8,64,cuda,reuse,6,138300,ns,success
projected-crossover-v8,64,cuda,reuse,7,138500,ns,success
projected-crossover-v8,64,cuda,reuse,8,135600,ns,success
projected-crossover-v8,64,cuda,reuse,9,145800,ns,success
projected-crossover-v8,64,cuda,reuse,10,134200,ns,success
projected-crossover-v8,64,cuda,reuse,11,139700,ns,success
projected-crossover-v8,64,cuda,reuse,12,132000,ns,success
projected-crossover-v8,64,cuda,reuse,13,135200,ns,success
projected-crossover-v8,64,cuda,reuse,14,138500,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,0,1066500,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,1,1095900,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,2,1053400,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,3,1019500,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,4,1064000,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,5,1069300,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,6,1043600,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,7,1091200,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,8,1073800,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,9,1029300,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,10,1017800,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,11,1038200,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,12,1158900,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,13,1073500,ns,success
projected-crossover-v8,1024,crossover,cold_prepare,14,1068100,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,0,1052700,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,1,954000,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,2,1136200,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,3,1082800,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,4,977400,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,5,910400,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,6,941900,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,7,928100,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,8,1057300,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,9,944200,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,10,961900,ns,success
projected-crossover-v8,1024,crossover,warm_prepare,11,906400,ns,success
