backend,phase,sample,time_ns,status
cuda,backend_evaluation_ns,13,138319500,success
cuda,backend_evaluation_ns,14,144500200,success
cuda,prepared_validation_ns,0,1900,success
cuda,prepared_validation_ns,1,7600,success
cuda,prepared_validation_ns,2,1900,success
cuda,prepared_validation_ns,3,2300,success
cuda,prepared_validation_ns,4,1900,success
cuda,prepared_validation_ns,5,3800,success
cuda,prepared_validation_ns,6,1700,success
cuda,prepared_validation_ns,7,2100,success
cuda,prepared_validation_ns,8,2500,success
cuda,prepared_validation_ns,9,1600,success
cuda,prepared_validation_ns,10,1700,success
cuda,prepared_validation_ns,11,1800,success
cuda,prepared_validation_ns,12,1900,success
cuda,prepared_validation_ns,13,2300,success
cuda,prepared_validation_ns,14,5700,success
cuda,proposal_selection_ns,0,30743600,success
cuda,proposal_selection_ns,1,32748400,success
cuda,proposal_selection_ns,2,29933300,success
cuda,proposal_selection_ns,3,30642000,success
cuda,proposal_selection_ns,4,30154600,success
cuda,proposal_selection_ns,5,30491800,success
cuda,proposal_selection_ns,6,35418900,success
cuda,proposal_selection_ns,7,29872500,success
cuda,proposal_selection_ns,8,30627100,success
cuda,proposal_selection_ns,9,32649500,success
cuda,proposal_selection_ns,10,31984400,success
cuda,proposal_selection_ns,11,33836000,success
cuda,proposal_selection_ns,12,35824500,success
cuda,proposal_selection_ns,13,31911900,success
cuda,proposal_selection_ns,14,59799700,success
cuda,result_validation_ns,0,19800,success
cuda,result_validation_ns,1,53100,success
cuda,result_validation_ns,2,20300,success
cuda,result_validation_ns,3,20500,success
cuda,result_validation_ns,4,37600,success
cuda,result_validation_ns,5,21100,success
cuda,result_validation_ns,6,27000,success
cuda,result_validation_ns,7,33200,success
cuda,result_validation_ns,8,19400,success
cuda,result_validation_ns,9,21700,success
cuda,result_validation_ns,10,52200,success
cuda,result_validation_ns,11,23000,success
cuda,result_validation_ns,12,24400,success
cuda,result_validation_ns,13,21300,success
cuda,result_validation_ns,14,29700,success
cuda,total_ns,0,174174200,success
cuda,total_ns,1,165704700,success
cuda,total_ns,2,176242100,success
cuda,total_ns,3,167919800,success
cuda,total_ns,4,163583500,success
cuda,total_ns,5,165559700,success
cuda,total_ns,6,176918000,success
cuda,total_ns,7,171101800,success
cuda,total_ns,8,167994300,success
cuda,total_ns,9,179283100,success
cuda,total_ns,10,166771600,success
cuda,total_ns,11,168928700,success
cuda,total_ns,12,182670700,success
cuda,total_ns,13,170275700,success
cuda,total_ns,14,204366300,success
